,Index,Date,Close
0,1326,20190102,2294
1,1327,20190103,2345
2,1328,20190104,2279
3,1329,20190107,2402
4,1330,20190108,2764
5,1331,20190109,2816
6,1332,20190110,2713
7,1333,20190111,2741
8,1334,20190114,2689
9,1335,20190115,2637
10,1336,20190116,2741
11,1337,20190117,2684
12,1338,20190118,2684
13,1339,20190121,2722
14,1340,20190122,2732
15,1341,20190123,2694
16,1342,20190124,2699
17,1343,20190125,2713
18,1344,20190128,2746
19,1345,20190129,2736
20,1346,20190130,2703
21,1347,20190131,2694
22,1348,20190201,2750
23,1349,20190207,2741
24,1350,20190208,2769
25,1351,20190211,2807
26,1352,20190212,2764
27,1353,20190213,2750
28,1354,20190214,2736
29,1355,20190215,2774
30,1356,20190218,3089
31,1357,20190219,2995
32,1358,20190220,3146
33,1359,20190221,3217
34,1360,20190222,3056
35,1361,20190225,2953
36,1362,20190226,2906
37,1363,20190227,2943
38,1364,20190228,2684
39,1365,20190304,2793
40,1366,20190305,2802
41,1367,20190306,2816
42,1368,20190307,2746
43,1369,20190308,2746
44,1370,20190311,2661
45,1371,20190312,2684
46,1372,20190313,2750
47,1373,20190314,2854
48,1374,20190315,2807
49,1375,20190318,2797
50,1376,20190319,2915
51,1377,20190320,2849
52,1378,20190321,2713
53,1379,20190322,2717
54,1380,20190325,2637
55,1381,20190326,2581
56,1382,20190327,2633
57,1383,20190328,2694
58,1384,20190329,2618
59,1385,20190401,2600
60,1386,20190402,2651
61,1387,20190403,2651
62,1388,20190404,2633
63,1389,20190405,2670
64,1390,20190408,2741
65,1391,20190409,2708
66,1392,20190410,2769
67,1393,20190411,2812
68,1394,20190412,2807
69,1395,20190415,2826
70,1396,20190416,2689
71,1397,20190417,2774
72,1398,20190418,2732
73,1399,20190419,2788
74,1400,20190422,2830
75,1401,20190423,2835
76,1402,20190424,2845
77,1403,20190425,2835
78,1404,20190426,2774
79,1405,20190429,2812
80,1406,20190430,2807
81,1407,20190502,2873
82,1408,20190503,2943
83,1409,20190507,2878
84,1410,20190508,2929
85,1411,20190509,3805
86,1412,20190510,4055
87,1413,20190513,3730
88,1414,20190514,3664
89,1415,20190515,3683
90,1416,20190516,3419
91,1417,20190517,3391
92,1418,20190520,3315
93,1419,20190521,3311
94,1420,20190522,3443
95,1421,20190523,3438
96,1422,20190524,3400
97,1423,20190527,3306
98,1424,20190528,3160
99,1425,20190529,3169
100,1426,20190530,3066
101,1427,20190531,3202
102,1428,20190603,3127
103,1429,20190604,3231
104,1430,20190605,3212
105,1431,20190607,3301
106,1432,20190610,3325
107,1433,20190611,3353
108,1434,20190612,3339
109,1435,20190613,3315
110,1436,20190614,3254
111,1437,20190617,3250
112,1438,20190618,3330
113,1439,20190619,3400
114,1440,20190620,3386
115,1441,20190621,3330
116,1442,20190624,3485
117,1443,20190625,3461
118,1444,20190626,3410
119,1445,20190627,3297
120,1446,20190628,3188
121,1447,20190701,3202
122,1448,20190702,3306
123,1449,20190703,3207
124,1450,20190704,3137
125,1451,20190705,3155
126,1452,20190708,2943
127,1453,20190709,2953
128,1454,20190710,3113
129,1455,20190711,3099
130,1456,20190712,3137
131,1457,20190715,3108
132,1458,20190716,3099
133,1459,20190717,2943
134,1460,20190718,2892
135,1461,20190719,3052
136,1462,20190722,3052
137,1463,20190723,3014
138,1464,20190724,3104
139,1465,20190725,3014
140,1466,20190726,2774
141,1467,20190729,2482
142,1468,20190730,2538
143,1469,20190731,2595
144,1470,20190801,2477
145,1471,20190802,2534
146,1472,20190805,2289
147,1473,20190806,2209
148,1474,20190807,2364
149,1475,20190808,2505
150,1476,20190809,2510
151,1477,20190812,2557
152,1478,20190813,2501
153,1479,20190814,2600
154,1480,20190816,2543
155,1481,20190819,2567
156,1482,20190820,2666
157,1483,20190821,2684
158,1484,20190822,2609
159,1485,20190823,2661
160,1486,20190826,2501
161,1487,20190827,2515
162,1488,20190828,2548
163,1489,20190829,2477
164,1490,20190830,2571
165,1491,20190902,2609
166,1492,20190903,2656
167,1493,20190904,2741
168,1494,20190905,2736
169,1495,20190906,2675
170,1496,20190909,2647
171,1497,20190910,2684
172,1498,20190911,2750
173,1499,20190916,2769
174,1500,20190917,2835
175,1501,20190918,2826
176,1502,20190919,2826
177,1503,20190920,2821
178,1504,20190923,2896
179,1505,20190924,2868
180,1506,20190925,2717
181,1507,20190926,2750
182,1508,20190927,2736
183,1509,20190930,2703
184,1510,20191001,2708
185,1511,20191002,2675
186,1512,20191004,2581
187,1513,20191007,2553
188,1514,20191008,2590
