,Index,Date,Close
0,4703,20190102,1095
1,4704,20190103,1175
2,4705,20190104,1170
3,4706,20190107,1170
4,4707,20190108,1210
5,4708,20190109,1195
6,4709,20190110,1170
7,4710,20190111,1180
8,4711,20190114,1180
9,4712,20190115,1240
10,4713,20190116,1215
11,4714,20190117,1180
12,4715,20190118,1200
13,4716,20190121,1195
14,4717,20190122,1185
15,4718,20190123,1190
16,4719,20190124,1210
17,4720,20190125,1200
18,4721,20190128,1250
19,4722,20190129,1230
20,4723,20190130,1230
21,4724,20190131,1215
22,4725,20190201,1205
23,4726,20190207,1210
24,4727,20190208,1195
25,4728,20190211,1210
26,4729,20190212,1205
27,4730,20190213,1225
28,4731,20190214,1275
29,4732,20190215,1290
30,4733,20190218,1295
31,4734,20190219,1330
32,4735,20190220,1305
33,4736,20190221,1320
34,4737,20190222,1300
35,4738,20190225,1310
36,4739,20190226,1285
37,4740,20190227,1275
38,4741,20190228,1200
39,4742,20190304,1230
40,4743,20190305,1230
41,4744,20190306,1265
42,4745,20190307,1270
43,4746,20190308,1240
44,4747,20190311,1230
45,4748,20190312,1255
46,4749,20190313,1250
47,4750,20190314,1250
48,4751,20190315,1200
49,4752,20190318,1220
50,4753,20190319,1195
51,4754,20190320,1175
52,4755,20190321,1175
53,4756,20190322,1180
54,4757,20190325,1155
55,4758,20190326,1195
56,4759,20190327,1175
57,4760,20190328,1175
58,4761,20190329,1165
59,4762,20190401,1190
60,4763,20190402,1250
61,4764,20190403,1225
62,4765,20190404,1225
63,4766,20190405,1210
64,4767,20190408,1220
65,4768,20190409,1210
66,4769,20190410,1220
67,4770,20190411,1225
68,4771,20190412,1230
69,4772,20190415,1230
70,4773,20190416,1225
71,4774,20190417,1240
72,4775,20190418,1225
73,4776,20190419,1235
74,4777,20190422,1245
75,4778,20190423,1245
76,4779,20190424,1260
77,4780,20190425,1220
78,4781,20190426,1190
79,4782,20190429,1190
80,4783,20190430,1210
81,4784,20190502,1220
82,4785,20190503,1240
83,4786,20190507,1230
84,4787,20190508,1205
85,4788,20190509,1170
86,4789,20190510,1125
87,4790,20190513,1240
88,4791,20190514,1225
89,4792,20190515,1245
90,4793,20190516,1195
91,4794,20190517,1175
92,4795,20190520,1130
93,4796,20190521,1130
94,4797,20190522,1120
95,4798,20190523,1070
96,4799,20190524,1070
97,4800,20190527,1075
98,4801,20190528,1070
99,4802,20190529,1060
100,4803,20190530,1060
101,4804,20190531,1045
102,4805,20190603,1025
103,4806,20190604,1030
104,4807,20190605,1050
105,4808,20190607,1060
106,4809,20190610,1065
107,4810,20190611,1070
108,4811,20190612,1070
109,4812,20190613,1075
110,4813,20190614,1100
111,4814,20190617,1105
112,4815,20190618,1090
113,4816,20190619,1100
114,4817,20190620,1120
115,4818,20190621,1120
116,4819,20190624,1100
117,4820,20190625,1180
118,4821,20190626,1155
119,4822,20190627,1130
120,4823,20190628,1110
121,4824,20190701,1095
122,4825,20190702,1095
123,4826,20190703,1125
124,4827,20190704,1120
125,4828,20190705,1105
126,4829,20190708,1035
127,4830,20190709,1045
128,4831,20190710,1055
129,4832,20190711,1070
130,4833,20190712,1070
131,4834,20190715,1040
132,4835,20190716,1045
133,4836,20190717,1025
134,4837,20190718,1015
135,4838,20190719,1035
136,4839,20190722,1045
137,4840,20190723,1030
138,4841,20190724,1015
139,4842,20190725,1005
140,4843,20190726,975
141,4844,20190729,882
142,4845,20190730,930
143,4846,20190731,932
144,4847,20190801,917
145,4848,20190802,919
146,4849,20190805,836
147,4850,20190806,807
148,4851,20190807,844
149,4852,20190808,909
150,4853,20190809,930
151,4854,20190812,932
152,4855,20190813,928
153,4856,20190814,927
154,4857,20190816,904
155,4858,20190819,938
156,4859,20190820,955
157,4860,20190821,956
158,4861,20190822,958
159,4862,20190823,946
160,4863,20190826,910
161,4864,20190827,937
162,4865,20190828,935
163,4866,20190829,914
164,4867,20190830,933
165,4868,20190902,956
166,4869,20190903,964
167,4870,20190904,988
168,4871,20190905,1000
169,4872,20190906,992
170,4873,20190909,1005
171,4874,20190910,1040
172,4875,20190911,1045
173,4876,20190916,1025
174,4877,20190917,1020
175,4878,20190918,1010
176,4879,20190919,1025
177,4880,20190920,1025
178,4881,20190923,1035
179,4882,20190924,1030
180,4883,20190925,997
181,4884,20190926,999
182,4885,20190927,983
183,4886,20190930,983
184,4887,20191001,999
185,4888,20191002,996
186,4889,20191004,977
187,4890,20191007,950
188,4891,20191008,962
189,4892,20191010,961
190,4893,20191011,947
191,4894,20191014,948
192,4895,20191015,958
193,4896,20191016,980
194,4897,20191017,987
195,4898,20191018,985
196,4899,20191021,963
197,4900,20191022,959
198,4901,20191023,938
199,4902,20191024,932
200,4903,20191025,922
201,4904,20191028,943
202,4905,20191029,930
203,4906,20191030,921
204,4907,20191031,931
205,4908,20191101,942
