,Index,Date,Close
0,2480,20190102,3060
1,2481,20190103,3345
2,2482,20190104,3310
3,2483,20190107,3330
4,2484,20190108,3350
5,2485,20190109,3235
6,2486,20190110,3225
7,2487,20190111,3255
8,2488,20190114,3260
9,2489,20190115,3315
10,2490,20190116,3230
11,2491,20190117,3235
12,2492,20190118,3240
13,2493,20190121,3305
14,2494,20190122,3210
15,2495,20190123,3150
16,2496,20190124,3200
17,2497,20190125,3260
18,2498,20190128,3265
19,2499,20190129,3185
20,2500,20190130,3180
21,2501,20190131,3200
22,2502,20190201,3165
23,2503,20190207,3235
24,2504,20190208,3400
25,2505,20190211,3335
26,2506,20190212,3280
27,2507,20190213,3270
28,2508,20190214,3370
29,2509,20190215,3345
30,2510,20190218,3450
31,2511,20190219,3530
32,2512,20190220,3550
33,2513,20190221,3435
34,2514,20190222,3350
35,2515,20190225,3410
36,2516,20190226,3360
37,2517,20190227,3490
38,2518,20190228,3370
39,2519,20190304,3645
40,2520,20190305,3685
41,2521,20190306,3670
42,2522,20190307,3595
43,2523,20190308,3570
44,2524,20190311,3490
45,2525,20190312,3615
46,2526,20190313,3545
47,2527,20190314,3610
48,2528,20190315,3450
49,2529,20190318,3440
50,2530,20190319,3425
51,2531,20190320,3305
52,2532,20190321,3325
53,2533,20190322,3330
54,2534,20190325,3155
55,2535,20190326,3215
56,2536,20190327,3190
57,2537,20190328,3190
58,2538,20190329,3145
59,2539,20190401,3215
60,2540,20190402,3235
61,2541,20190403,3300
62,2542,20190404,3325
63,2543,20190405,3330
64,2544,20190408,3350
65,2545,20190409,3410
66,2546,20190410,3395
67,2547,20190411,3400
68,2548,20190412,3440
69,2549,20190415,3440
70,2550,20190416,3385
71,2551,20190417,3490
72,2552,20190418,3375
73,2553,20190419,3420
74,2554,20190422,3410
75,2555,20190423,3445
76,2556,20190424,3520
77,2557,20190425,3380
78,2558,20190426,3220
79,2559,20190429,3260
80,2560,20190430,3330
81,2561,20190502,3345
82,2562,20190503,3495
83,2563,20190507,4150
84,2564,20190508,3665
85,2565,20190509,3410
86,2566,20190510,3400
87,2567,20190513,3635
88,2568,20190514,3680
89,2569,20190515,3800
90,2570,20190516,3750
91,2571,20190517,3670
92,2572,20190520,3555
93,2573,20190521,3720
94,2574,20190522,3705
95,2575,20190523,3520
96,2576,20190524,3345
97,2577,20190527,3230
98,2578,20190528,3255
99,2579,20190529,3180
100,2580,20190530,3150
101,2581,20190531,3160
102,2582,20190603,3185
103,2583,20190604,3215
104,2584,20190605,3255
105,2585,20190607,3310
106,2586,20190610,3345
107,2587,20190611,3400
108,2588,20190612,3340
109,2589,20190613,3530
110,2590,20190614,3540
111,2591,20190617,3590
112,2592,20190618,3595
113,2593,20190619,3610
114,2594,20190620,3740
115,2595,20190621,3580
116,2596,20190624,3745
117,2597,20190625,3635
118,2598,20190626,3675
119,2599,20190627,3730
120,2600,20190628,3470
121,2601,20190701,3390
122,2602,20190702,4090
123,2603,20190703,3980
124,2604,20190704,3840
125,2605,20190705,4215
126,2606,20190708,4340
127,2607,20190709,4010
128,2608,20190710,4115
129,2609,20190711,4170
130,2610,20190712,4230
131,2611,20190715,4080
132,2612,20190716,3990
133,2613,20190717,3750
134,2614,20190718,3715
135,2615,20190719,3715
136,2616,20190722,3675
137,2617,20190723,3745
138,2618,20190724,3610
139,2619,20190725,3505
140,2620,20190726,3435
141,2621,20190729,3230
142,2622,20190730,3305
143,2623,20190731,3410
144,2624,20190801,3315
145,2625,20190802,3255
146,2626,20190805,2890
147,2627,20190806,2880
148,2628,20190807,2995
149,2629,20190808,3110
150,2630,20190809,3200
151,2631,20190812,3215
152,2632,20190813,3350
153,2633,20190814,3365
154,2634,20190816,3515
155,2635,20190819,3420
156,2636,20190820,3450
157,2637,20190821,3460
158,2638,20190822,3375
159,2639,20190823,3495
160,2640,20190826,3430
161,2641,20190827,3470
162,2642,20190828,3465
163,2643,20190829,3475
164,2644,20190830,3515
165,2645,20190902,3695
166,2646,20190903,3640
167,2647,20190904,3710
168,2648,20190905,3700
169,2649,20190906,3670
170,2650,20190909,3775
171,2651,20190910,3750
172,2652,20190911,3785
173,2653,20190916,3720
174,2654,20190917,3725
175,2655,20190918,3790
176,2656,20190919,3885
177,2657,20190920,3840
178,2658,20190923,3800
179,2659,20190924,3805
180,2660,20190925,3680
181,2661,20190926,3680
182,2662,20190927,3575
183,2663,20190930,3560
184,2664,20191001,3495
185,2665,20191002,3535
186,2666,20191004,3500
187,2667,20191007,3360
188,2668,20191008,3420
189,2669,20191010,3335
190,2670,20191011,3335
191,2671,20191014,3375
192,2672,20191015,3400
193,2673,20191016,3400
194,2674,20191017,3435
195,2675,20191018,3335
196,2676,20191021,3230
197,2677,20191022,3260
198,2678,20191023,3240
199,2679,20191024,3200
200,2680,20191025,3180
201,2681,20191028,3225
202,2682,20191029,3260
203,2683,20191030,3450
204,2684,20191031,3425
205,2685,20191101,3400
206,2686,20191104,3485
207,2687,20191105,3495
208,2688,20191106,3495
209,2689,20191107,3505
210,2690,20191108,3525
211,2691,20191111,3460
212,2692,20191112,3600
213,2693,20191113,3500
214,2694,20191114,3525
215,2695,20191115,3515
216,2696,20191118,3540
217,2697,20191119,3450
218,2698,20191120,3340
219,2699,20191121,3285
220,2700,20191122,3225
221,2701,20191125,3385
222,2702,20191126,3410
223,2703,20191127,3380
224,2704,20191128,3360
225,2705,20191129,3430
226,2706,20191202,3430
227,2707,20191203,3365
228,2708,20191204,3315
229,2709,20191205,3260
230,2710,20191206,3315
231,2711,20191209,3295
232,2712,20191210,3320
233,2713,20191211,3365
234,2714,20191212,3400
235,2715,20191213,3470
236,2716,20191216,3480
237,2717,20191217,3410
238,2718,20191218,3420
239,2719,20191219,3445
240,2720,20191220,3470
241,2721,20191223,3385
242,2722,20191224,3295
243,2723,20191226,3385
244,2724,20191227,3420
245,2725,20191230,3440
246,2726,20200102,3470
247,2727,20200103,3475
248,2728,20200106,3440
249,2729,20200107,3575
250,2730,20200108,3445
251,2731,20200109,3575
252,2732,20200110,3655
253,2733,20200113,3730
254,2734,20200114,3720
255,2735,20200115,3745
256,2736,20200116,3690
257,2737,20200117,3820
258,2738,20200120,3805
259,2739,20200121,3770
260,2740,20200122,3860
261,2741,20200123,3855
262,2742,20200128,3925
263,2743,20200129,3845
264,2744,20200130,3650
265,2745,20200131,3590
