,Index,Date,Close
0,358,20190102,7425
1,359,20190103,7025
2,360,20190104,7075
3,361,20190107,7050
4,362,20190108,7200
5,363,20190109,7350
6,364,20190110,7325
7,365,20190111,7575
8,366,20190114,7600
9,367,20190115,7500
10,368,20190116,7450
11,369,20190117,7100
12,370,20190118,7250
13,371,20190121,7225
14,372,20190122,7175
15,373,20190123,7450
16,374,20190124,7325
17,375,20190125,7200
18,376,20190128,7175
19,377,20190129,7100
20,378,20190130,7075
21,379,20190131,7100
22,380,20190201,7000
23,381,20190207,6950
24,382,20190208,6775
25,383,20190211,6450
26,384,20190212,6375
27,385,20190213,6250
28,386,20190214,6425
29,387,20190215,6750
30,388,20190218,6750
31,389,20190219,6775
32,390,20190220,7200
33,391,20190221,7250
34,392,20190222,7250
35,393,20190225,7275
36,394,20190226,7200
37,395,20190227,7200
38,396,20190228,6775
39,397,20190304,7125
40,398,20190305,7450
41,399,20190306,7400
42,400,20190307,7300
43,401,20190308,7175
44,402,20190311,6650
45,403,20190312,6675
46,404,20190313,6550
47,405,20190314,6525
48,406,20190315,6650
49,407,20190318,6925
50,408,20190319,6950
51,409,20190320,6775
52,410,20190321,6675
53,411,20190322,6700
54,412,20190325,6525
55,413,20190326,6450
56,414,20190327,6350
57,415,20190328,6275
58,416,20190329,6375
59,417,20190401,6350
60,418,20190402,6475
61,419,20190403,6325
62,420,20190404,6425
63,421,20190405,6400
64,422,20190408,6425
65,423,20190409,6525
66,424,20190410,6500
67,425,20190411,6575
68,426,20190412,6750
69,427,20190415,7150
70,428,20190416,7175
71,429,20190417,7150
72,430,20190418,6950
73,431,20190419,7100
74,432,20190422,6850
75,433,20190423,6875
76,434,20190424,6875
77,435,20190425,6850
78,436,20190426,6750
79,437,20190429,6800
80,438,20190430,6650
81,439,20190502,6850
82,440,20190503,6850
83,441,20190507,6725
84,442,20190508,6625
85,443,20190509,6450
86,444,20190510,6375
87,445,20190513,6125
88,446,20190514,6125
89,447,20190515,5775
90,448,20190516,5675
91,449,20190517,5600
92,450,20190520,5300
93,451,20190521,5375
94,452,20190522,5525
95,453,20190523,5675
96,454,20190524,5625
97,455,20190527,5450
98,456,20190528,5500
99,457,20190529,5250
100,458,20190530,4990
101,459,20190531,5050
102,460,20190603,5125
103,461,20190604,5200
104,462,20190605,5200
105,463,20190607,5300
106,464,20190610,5175
107,465,20190611,5275
108,466,20190612,5150
109,467,20190613,5225
110,468,20190614,5125
111,469,20190617,5200
112,470,20190618,5400
113,471,20190619,5325
114,472,20190620,5275
115,473,20190621,6650
116,474,20190624,6850
117,475,20190625,7000
118,476,20190626,7125
119,477,20190627,6775
120,478,20190628,6675
121,479,20190701,6575
122,480,20190702,6475
123,481,20190703,6475
124,482,20190704,6300
125,483,20190705,6550
126,484,20190708,6200
127,485,20190709,5900
128,486,20190710,5850
129,487,20190711,5950
130,488,20190712,5925
131,489,20190715,5625
132,490,20190716,6075
133,491,20190717,6175
134,492,20190718,6100
135,493,20190719,5975
136,494,20190722,5800
137,495,20190723,5975
138,496,20190724,5575
139,497,20190725,5500
140,498,20190726,5375
141,499,20190729,5000
142,500,20190730,5000
143,501,20190731,5250
144,502,20190801,5225
145,503,20190802,5325
146,504,20190805,4780
147,505,20190806,4275
148,506,20190807,4495
149,507,20190808,4890
150,508,20190809,4850
151,509,20190812,4985
152,510,20190813,4960
153,511,20190814,5000
154,512,20190816,4765
155,513,20190819,4605
156,514,20190820,4845
157,515,20190821,4830
158,516,20190822,4825
159,517,20190823,4675
160,518,20190826,4425
161,519,20190827,4415
162,520,20190828,4435
163,521,20190829,4355
164,522,20190830,4455
165,523,20190902,4490
166,524,20190903,4600
167,525,20190904,4555
168,526,20190905,4695
169,527,20190906,4680
170,528,20190909,4580
171,529,20190910,4540
172,530,20190911,4590
173,531,20190916,4695
174,532,20190917,4780
175,533,20190918,4700
176,534,20190919,4685
177,535,20190920,4645
