,Index,Date,Close
0,488,20190102,36159
1,489,20190103,36159
2,490,20190104,36159
3,491,20190107,36159
4,492,20190108,36159
5,493,20190109,36159
6,494,20190110,36159
7,495,20190111,36159
8,496,20190114,36159
9,497,20190115,36159
10,498,20190116,36159
11,499,20190117,36159
12,500,20190118,36159
13,501,20190121,36159
14,502,20190122,36159
15,503,20190123,36159
16,504,20190124,36159
17,505,20190125,36159
18,506,20190128,36159
19,507,20190129,36159
20,508,20190130,36159
21,509,20190131,36159
22,510,20190201,36159
23,511,20190207,36159
24,512,20190208,36159
25,513,20190211,36159
26,514,20190212,36159
27,515,20190213,36159
28,516,20190214,36159
29,517,20190215,36159
30,518,20190218,36159
31,519,20190219,36159
32,520,20190220,36159
33,521,20190221,36159
34,522,20190222,36159
35,523,20190225,36159
36,524,20190226,36159
37,525,20190227,36159
38,526,20190228,36159
39,527,20190304,36159
40,528,20190305,36159
41,529,20190306,36159
42,530,20190307,36159
43,531,20190308,36159
44,532,20190311,36159
45,533,20190312,36159
46,534,20190313,36159
47,535,20190314,36159
48,536,20190315,36159
49,537,20190318,36159
50,538,20190319,36159
51,539,20190320,36159
52,540,20190321,36159
53,541,20190322,36159
54,542,20190325,36159
55,543,20190326,36159
56,544,20190327,36159
57,545,20190328,36159
58,546,20190329,36159
59,547,20190401,36159
60,548,20190402,36159
61,549,20190403,36159
62,550,20190404,36159
63,551,20190405,36159
64,552,20190408,36159
65,553,20190409,36159
66,554,20190410,36159
67,555,20190411,36159
68,556,20190412,36159
69,557,20190415,36159
70,558,20190416,36159
71,559,20190417,36159
72,560,20190418,36159
73,561,20190419,36159
74,562,20190422,36159
75,563,20190423,36159
76,564,20190424,36159
77,565,20190425,36159
78,566,20190426,36159
79,567,20190429,36159
80,568,20190430,36159
81,569,20190502,36159
82,570,20190503,36159
83,571,20190507,36159
84,572,20190508,36159
85,573,20190509,36159
86,574,20190510,36159
87,575,20190513,36159
88,576,20190514,36159
89,577,20190515,36159
90,578,20190516,36159
91,579,20190517,36159
92,580,20190520,36159
93,581,20190521,36159
94,582,20190522,36159
95,583,20190523,36159
96,584,20190524,36159
97,585,20190527,36159
98,586,20190528,36159
99,587,20190529,30754
100,588,20190530,26151
101,589,20190531,22248
102,590,20190603,22248
103,591,20190604,19015
104,592,20190605,16173
105,593,20190607,13811
106,594,20190610,13811
107,595,20190611,11759
108,596,20190612,11759
109,597,20190613,11759
110,598,20190614,11759
111,599,20190617,11759
112,600,20190618,11759
113,601,20190619,11759
114,602,20190620,11759
115,603,20190621,11759
116,604,20190624,11759
117,605,20190625,11759
118,606,20190626,11759
119,607,20190627,11759
120,608,20190628,11759
121,609,20190701,11759
122,610,20190702,11759
123,611,20190703,11759
124,612,20190704,11759
125,613,20190705,11759
126,614,20190708,11759
127,615,20190709,11759
128,616,20190710,11759
129,617,20190711,11759
130,618,20190712,11759
131,619,20190715,11759
132,620,20190716,11759
133,621,20190717,11759
134,622,20190718,11759
135,623,20190719,11759
136,624,20190722,11759
137,625,20190723,11759
138,626,20190724,11759
139,627,20190725,11759
140,628,20190726,11759
141,629,20190729,11759
142,630,20190730,11759
143,631,20190731,11759
144,632,20190801,11759
145,633,20190802,11759
146,634,20190805,11759
147,635,20190806,11759
148,636,20190807,11759
149,637,20190808,11759
150,638,20190809,11759
151,639,20190812,11759
152,640,20190813,11759
153,641,20190814,11759
154,642,20190816,9998
155,643,20190819,9998
156,644,20190820,9998
157,645,20190821,9998
158,646,20190822,9998
159,647,20190823,8507
160,648,20190826,8507
161,649,20190827,8507
162,650,20190828,8507
163,651,20190829,8507
164,652,20190830,8507
165,653,20190902,8507
166,654,20190903,8507
167,655,20190904,8507
168,656,20190905,8507
169,657,20190906,8507
170,658,20190909,8507
171,659,20190910,8507
172,660,20190911,8507
173,661,20190916,8507
174,662,20190917,8507
175,663,20190918,8507
176,664,20190919,8507
177,665,20190920,8507
178,666,20190923,8507
179,667,20190924,8507
180,668,20190925,8507
181,669,20190926,8507
182,670,20190927,8507
183,671,20190930,8507
184,672,20191001,8507
185,673,20191002,8507
186,674,20191004,8507
187,675,20191007,8507
188,676,20191008,8507
189,677,20191010,8507
190,678,20191011,8507
191,679,20191014,8507
192,680,20191015,8507
193,681,20191016,8507
194,682,20191017,8507
195,683,20191018,8507
196,684,20191021,8507
197,685,20191022,8507
198,686,20191023,8507
199,687,20191024,8507
200,688,20191025,8507
201,689,20191028,8507
202,690,20191029,8507
203,691,20191030,8507
204,692,20191031,8507
205,693,20191101,8507
206,694,20191104,9778
207,695,20191105,11239
208,696,20191106,12009
209,697,20191107,10208
210,698,20191108,11719
211,699,20191111,11719
212,700,20191112,11719
213,701,20191113,11719
214,702,20191114,12009
215,703,20191115,13811
216,704,20191118,11739
217,705,20191119,11739
218,706,20191120,11739
219,707,20191121,11739
220,708,20191122,10008
221,709,20191125,8507
222,710,20191126,9778
223,711,20191127,10008
