,Index,Date,Close
0,0,20191120,4785
1,1,20191121,4915
2,2,20191122,4645
3,3,20191125,4890
4,4,20191126,5080
5,5,20191127,5170
6,6,20191128,4935
7,7,20191129,4690
8,8,20191202,4365
9,9,20191203,4310
10,10,20191204,4390
11,11,20191205,4160
12,12,20191206,4125
13,13,20191209,3970
14,14,20191210,4050
15,15,20191211,3990
16,16,20191212,4035
17,17,20191213,3950
18,18,20191216,4100
19,19,20191217,4075
20,20,20191218,4230
21,21,20191219,4125
22,22,20191220,3995
23,23,20191223,3950
24,24,20191224,3905
25,25,20191226,3955
26,26,20191227,3970
27,27,20191230,3990
28,28,20200102,4080
29,29,20200103,4085
30,30,20200106,3970
31,31,20200107,4005
32,32,20200108,3850
33,33,20200109,3935
34,34,20200110,4020
35,35,20200113,4025
36,36,20200114,4025
37,37,20200115,4030
38,38,20200116,4005
39,39,20200117,4115
40,40,20200120,4160
41,41,20200121,4025
42,42,20200122,4015
43,43,20200123,3940
44,44,20200128,3675
45,45,20200129,3710
46,46,20200130,3600
47,47,20200131,3570
