,Index,Date,Close
0,3356,20190102,2362
1,3357,20190103,2362
2,3358,20190104,2343
3,3359,20190107,2362
4,3360,20190108,2362
5,3361,20190109,2365
6,3362,20190110,2365
7,3363,20190111,2373
8,3364,20190114,2373
9,3365,20190115,2405
10,3366,20190116,2402
11,3367,20190117,2405
12,3368,20190118,2394
13,3369,20190121,2394
14,3370,20190122,2410
15,3371,20190123,2413
16,3372,20190124,2424
17,3373,20190125,2427
18,3374,20190128,2418
19,3375,20190129,2410
20,3376,20190130,2402
21,3377,20190131,2373
22,3378,20190201,2389
23,3379,20190207,2405
24,3380,20190208,2386
25,3381,20190211,3101
26,3382,20190212,3101
27,3383,20190213,2971
28,3384,20190214,2939
29,3385,20190215,2880
30,3386,20190218,2928
31,3387,20190219,2869
32,3388,20190220,2890
33,3389,20190221,2836
34,3390,20190222,2831
35,3391,20190225,2820
36,3392,20190226,2788
37,3393,20190227,2836
38,3394,20190228,2782
39,3395,20190304,2890
40,3396,20190305,2858
41,3397,20190306,2858
42,3398,20190307,2880
43,3399,20190308,2939
44,3400,20190311,2858
45,3401,20190312,2906
46,3402,20190313,2901
47,3403,20190314,2923
48,3404,20190315,2885
49,3405,20190318,2863
50,3406,20190319,2874
51,3407,20190320,2863
52,3408,20190321,2901
53,3409,20190322,2863
54,3410,20190325,2782
55,3411,20190326,2826
56,3412,20190327,2885
57,3413,20190328,2906
58,3414,20190329,2977
59,3415,20190401,2955
60,3416,20190402,2966
61,3417,20190403,3041
62,3418,20190404,2982
63,3419,20190405,2950
64,3420,20190408,2944
65,3421,20190409,2977
66,3422,20190410,2998
67,3423,20190411,2982
68,3424,20190412,3004
69,3425,20190415,3020
70,3426,20190416,2987
71,3427,20190417,3155
72,3428,20190418,3009
73,3429,20190419,3047
74,3430,20190422,2993
75,3431,20190423,2960
76,3432,20190424,2917
77,3433,20190425,2923
78,3434,20190426,2885
79,3435,20190429,2885
80,3436,20190430,2869
81,3437,20190502,2842
82,3438,20190503,2847
83,3439,20190507,2836
84,3440,20190508,2799
85,3441,20190509,2702
86,3442,20190510,2712
87,3443,20190513,2756
88,3444,20190514,2696
89,3445,20190515,2766
90,3446,20190516,2761
91,3447,20190517,2820
92,3448,20190520,2842
93,3449,20190521,2831
94,3450,20190522,2815
95,3451,20190523,2766
96,3452,20190524,2793
97,3453,20190527,3014
98,3454,20190528,3052
99,3455,20190529,2960
100,3456,20190530,2858
