,Index,Date,Close
0,2041,20190102,11250
1,2042,20190103,10750
2,2043,20190104,11150
3,2044,20190107,11500
4,2045,20190108,11550
5,2046,20190109,11350
6,2047,20190110,11150
7,2048,20190111,11250
8,2049,20190114,11500
9,2050,20190115,11500
10,2051,20190116,11400
11,2052,20190117,11500
12,2053,20190118,11650
13,2054,20190121,11400
14,2055,20190122,11350
15,2056,20190123,11150
16,2057,20190124,11600
17,2058,20190125,11650
18,2059,20190128,11800
19,2060,20190129,11650
20,2061,20190130,12150
21,2062,20190131,12900
22,2063,20190201,12850
23,2064,20190207,12000
24,2065,20190208,11850
25,2066,20190211,11850
26,2067,20190212,11600
27,2068,20190213,11900
28,2069,20190214,12000
29,2070,20190215,11700
30,2071,20190218,11850
31,2072,20190219,11750
32,2073,20190220,11850
33,2074,20190221,11750
34,2075,20190222,11650
35,2076,20190225,11800
36,2077,20190226,11600
37,2078,20190227,11650
38,2079,20190228,11500
39,2080,20190304,12250
40,2081,20190305,12550
41,2082,20190306,12450
42,2083,20190307,12100
43,2084,20190308,12100
44,2085,20190311,12500
45,2086,20190312,12500
46,2087,20190313,12550
47,2088,20190314,12750
48,2089,20190315,12450
49,2090,20190318,12400
50,2091,20190319,12500
51,2092,20190320,12400
52,2093,20190321,12100
53,2094,20190322,11900
54,2095,20190325,11400
55,2096,20190326,11450
56,2097,20190327,11500
57,2098,20190328,11300
58,2099,20190329,11000
59,2100,20190401,11300
60,2101,20190402,11500
61,2102,20190403,11500
62,2103,20190404,11750
63,2104,20190405,11300
64,2105,20190408,10950
65,2106,20190409,10900
66,2107,20190410,10850
67,2108,20190411,11150
68,2109,20190412,11250
69,2110,20190415,11050
70,2111,20190416,10800
71,2112,20190417,10700
72,2113,20190418,10300
73,2114,20190419,10450
74,2115,20190422,10400
75,2116,20190423,10500
76,2117,20190424,11600
77,2118,20190425,11600
78,2119,20190426,11700
79,2120,20190429,11950
80,2121,20190430,11900
81,2122,20190502,12400
82,2123,20190503,12000
83,2124,20190507,11700
84,2125,20190508,11650
85,2126,20190509,11000
86,2127,20190510,10850
87,2128,20190513,10600
88,2129,20190514,10550
89,2130,20190515,10750
90,2131,20190516,10200
91,2132,20190517,9950
92,2133,20190520,9710
93,2134,20190521,10050
94,2135,20190522,9750
95,2136,20190523,9780
96,2137,20190524,9860
97,2138,20190527,9490
98,2139,20190528,9210
99,2140,20190529,9250
100,2141,20190530,9250
101,2142,20190531,9340
102,2143,20190603,9280
103,2144,20190604,9290
104,2145,20190605,9180
105,2146,20190607,8890
106,2147,20190610,8950
107,2148,20190611,9100
108,2149,20190612,9360
109,2150,20190613,9160
110,2151,20190614,9000
111,2152,20190617,8770
112,2153,20190618,8760
113,2154,20190619,8460
114,2155,20190620,8540
115,2156,20190621,8270
116,2157,20190624,8230
117,2158,20190625,8190
118,2159,20190626,8190
119,2160,20190627,8100
120,2161,20190628,7920
121,2162,20190701,8120
122,2163,20190702,8080
123,2164,20190703,7890
124,2165,20190704,7750
125,2166,20190705,8030
126,2167,20190708,7730
127,2168,20190709,7470
128,2169,20190710,8500
129,2170,20190711,8270
130,2171,20190712,8000
131,2172,20190715,8350
132,2173,20190716,8140
133,2174,20190717,7930
134,2175,20190718,7810
135,2176,20190719,7800
136,2177,20190722,7980
137,2178,20190723,7690
138,2179,20190724,7480
139,2180,20190725,7200
