,Index,Date,Close
0,0,20190819,3364
1,1,20190820,3148
2,2,20190821,3114
3,3,20190822,2876
4,4,20190823,2932
5,5,20190826,2523
6,6,20190827,2410
7,7,20190828,2410
8,8,20190829,2591
9,9,20190830,2557
10,10,20190902,2751
11,11,20190903,2785
12,12,20190904,2739
13,13,20190905,2591
14,14,20190906,2637
15,15,20190909,2591
16,16,20190910,2671
17,17,20190911,2773
18,18,20190916,2785
19,19,20190917,2796
20,20,20190918,2739
21,21,20190919,2728
22,22,20190920,2637
23,23,20190923,2614
24,24,20190924,2626
25,25,20190925,2489
26,26,20190926,2432
27,27,20190927,2455
28,28,20190930,2546
29,29,20191001,2557
30,30,20191002,2546
31,31,20191004,2660
32,32,20191007,2557
33,33,20191008,2637
34,34,20191010,2614
35,35,20191011,2614
36,36,20191014,2546
37,37,20191015,2637
38,38,20191016,2591
39,39,20191017,2546
40,40,20191018,2580
41,41,20191021,2546
42,42,20191022,2501
43,43,20191023,2546
44,44,20191024,2489
45,45,20191025,2421
46,46,20191028,2432
47,47,20191029,2421
48,48,20191030,2398
49,49,20191031,2466
50,50,20191101,2444
51,51,20191104,2455
52,52,20191105,2501
53,53,20191106,2478
54,54,20191107,2444
55,55,20191108,2444
56,56,20191111,2466
57,57,20191112,2455
58,58,20191113,2421
59,59,20191114,2387
60,60,20191115,2376
61,61,20191118,2307
62,62,20191119,2205
63,63,20191120,2182
64,64,20191121,2064
65,65,20191122,2125
66,66,20191125,2146
67,67,20191126,2235
68,68,20191127,2216
69,69,20191128,2241
70,70,20191129,2198
71,71,20191202,2185
72,72,20191203,2182
73,73,20191204,2191
74,74,20191205,2207
75,75,20191206,2255
76,76,20191209,2387
77,77,20191210,2387
78,78,20191211,2341
79,79,20191212,2364
80,80,20191213,2353
81,81,20191216,2364
82,82,20191217,2353
83,83,20191218,2421
84,84,20191219,2398
85,85,20191220,2512
86,86,20191223,2489
87,87,20191224,2398
88,88,20191226,2410
89,89,20191227,2432
90,90,20191230,2455
91,91,20200102,2512
92,92,20200103,2523
93,93,20200106,2455
94,94,20200107,2455
95,95,20200108,2330
96,96,20200109,2512
97,97,20200110,2535
98,98,20200113,2580
99,99,20200114,2637
100,100,20200115,2796
101,101,20200116,2751
102,102,20200117,2796
103,103,20200120,2728
104,104,20200121,2751
105,105,20200122,2785
106,106,20200123,2785
107,107,20200128,2694
108,108,20200129,2842
109,109,20200130,2705
110,110,20200131,2694
