,Index,Date,Close
0,5348,20190102,1920
1,5349,20190103,1900
2,5350,20190104,1945
3,5351,20190107,1980
4,5352,20190108,1960
5,5353,20190109,1990
6,5354,20190110,1970
7,5355,20190111,2000
8,5356,20190114,2035
9,5357,20190115,2110
10,5358,20190116,2095
11,5359,20190117,2060
12,5360,20190118,2060
13,5361,20190121,2050
14,5362,20190122,2010
15,5363,20190123,2055
16,5364,20190124,2040
17,5365,20190125,2065
18,5366,20190128,2075
19,5367,20190129,2095
20,5368,20190130,2105
21,5369,20190131,2065
22,5370,20190201,2000
23,5371,20190207,2000
24,5372,20190208,1980
25,5373,20190211,2010
26,5374,20190212,2005
27,5375,20190213,2005
28,5376,20190214,1985
29,5377,20190215,1980
30,5378,20190218,2020
31,5379,20190219,1980
32,5380,20190220,2000
33,5381,20190221,1990
34,5382,20190222,2000
35,5383,20190225,2005
36,5384,20190226,2000
37,5385,20190227,1990
38,5386,20190228,1945
39,5387,20190304,1945
40,5388,20190305,1930
41,5389,20190306,1910
42,5390,20190307,1915
43,5391,20190308,1880
44,5392,20190311,1870
45,5393,20190312,1900
46,5394,20190313,1900
47,5395,20190314,1885
48,5396,20190315,1865
49,5397,20190318,1870
50,5398,20190319,1865
51,5399,20190320,1860
52,5400,20190321,1850
53,5401,20190322,1860
54,5402,20190325,1825
55,5403,20190326,1805
56,5404,20190327,1820
57,5405,20190328,1780
58,5406,20190329,1790
59,5407,20190401,1810
60,5408,20190402,1810
61,5409,20190403,1810
62,5410,20190404,1820
63,5411,20190405,1855
64,5412,20190408,1905
65,5413,20190409,1945
66,5414,20190410,1915
67,5415,20190411,1925
68,5416,20190412,1955
69,5417,20190415,1950
70,5418,20190416,1950
71,5419,20190417,1950
72,5420,20190418,1950
73,5421,20190419,1950
74,5422,20190422,1970
75,5423,20190423,1970
76,5424,20190424,1960
77,5425,20190425,1975
78,5426,20190426,1975
79,5427,20190429,1955
80,5428,20190430,2005
81,5429,20190502,2055
82,5430,20190503,2040
83,5431,20190507,1980
84,5432,20190508,1990
85,5433,20190509,1955
86,5434,20190510,1950
87,5435,20190513,1960
88,5436,20190514,1905
89,5437,20190515,2150
90,5438,20190516,2615
91,5439,20190517,2615
92,5440,20190520,2765
93,5441,20190521,2755
94,5442,20190522,2640
95,5443,20190523,2670
96,5444,20190524,2760
97,5445,20190527,2985
98,5446,20190528,3020
99,5447,20190529,3060
100,5448,20190530,2975
101,5449,20190531,3025
102,5450,20190603,3025
103,5451,20190604,2990
104,5452,20190605,2860
105,5453,20190607,3015
106,5454,20190610,3160
107,5455,20190611,3105
108,5456,20190612,3240
109,5457,20190613,3240
110,5458,20190614,3180
111,5459,20190617,3095
112,5460,20190618,2950
113,5461,20190619,3095
114,5462,20190620,3055
115,5463,20190621,3145
116,5464,20190624,3210
117,5465,20190625,3240
118,5466,20190626,3210
119,5467,20190627,3030
120,5468,20190628,2995
121,5469,20190701,2985
122,5470,20190702,3170
123,5471,20190703,3065
124,5472,20190704,3010
125,5473,20190705,2930
126,5474,20190708,2700
127,5475,20190709,2665
128,5476,20190710,2730
129,5477,20190711,2720
130,5478,20190712,2715
131,5479,20190715,2655
132,5480,20190716,2645
133,5481,20190717,2535
134,5482,20190718,2545
135,5483,20190719,2560
136,5484,20190722,2520
137,5485,20190723,2490
138,5486,20190724,2485
139,5487,20190725,2495
140,5488,20190726,2510
141,5489,20190729,2300
142,5490,20190730,2360
143,5491,20190731,2480
144,5492,20190801,2385
145,5493,20190802,2420
146,5494,20190805,2260
147,5495,20190806,2215
148,5496,20190807,2310
149,5497,20190808,2405
150,5498,20190809,2490
151,5499,20190812,2455
152,5500,20190813,2450
153,5501,20190814,2495
154,5502,20190816,2395
155,5503,20190819,2560
156,5504,20190820,2640
157,5505,20190821,2625
158,5506,20190822,2535
159,5507,20190823,2475
160,5508,20190826,2410
161,5509,20190827,2435
162,5510,20190828,2450
163,5511,20190829,2400
164,5512,20190830,2375
165,5513,20190902,2465
166,5514,20190903,2495
167,5515,20190904,2515
168,5516,20190905,2765
169,5517,20190906,2695
170,5518,20190909,2805
171,5519,20190910,2860
172,5520,20190911,2860
173,5521,20190916,2905
174,5522,20190917,2800
175,5523,20190918,2780
176,5524,20190919,2880
177,5525,20190920,2955
178,5526,20190923,2965
179,5527,20190924,2940
180,5528,20190925,2805
181,5529,20190926,2725
182,5530,20190927,2695
183,5531,20190930,2720
184,5532,20191001,2330
185,5533,20191002,2280
