,Index,Date,Close
0,763,20190102,4250
1,764,20190103,4250
2,765,20190104,4255
3,766,20190107,4225
4,767,20190108,4150
5,768,20190109,4185
6,769,20190110,4170
7,770,20190111,4215
8,771,20190114,4200
9,772,20190115,4170
10,773,20190116,4330
11,774,20190117,4320
12,775,20190118,4400
13,776,20190121,4640
14,777,20190122,4650
15,778,20190123,4580
16,779,20190124,4580
17,780,20190125,4590
18,781,20190128,4560
19,782,20190129,4485
20,783,20190130,4505
21,784,20190131,4865
22,785,20190201,4945
23,786,20190207,5000
24,787,20190208,5130
25,788,20190211,5200
26,789,20190212,5200
27,790,20190213,5220
28,791,20190214,5450
29,792,20190215,5480
30,793,20190218,5480
31,794,20190219,5480
32,795,20190220,5400
33,796,20190221,5430
34,797,20190222,5480
35,798,20190225,5530
36,799,20190226,5570
37,800,20190227,5840
38,801,20190228,5630
39,802,20190304,6300
40,803,20190305,6250
41,804,20190306,6200
42,805,20190307,6270
43,806,20190308,6120
44,807,20190311,6090
45,808,20190312,5870
46,809,20190313,5700
47,810,20190314,5890
48,811,20190315,5970
49,812,20190318,5860
50,813,20190319,5900
51,814,20190320,6000
52,815,20190321,5900
53,816,20190322,5950
54,817,20190325,5880
55,818,20190326,5940
56,819,20190327,5800
57,820,20190328,5770
58,821,20190329,5910
59,822,20190401,5820
60,823,20190402,5800
61,824,20190403,5810
62,825,20190404,5850
63,826,20190405,6050
64,827,20190408,5860
65,828,20190409,5890
66,829,20190410,5980
67,830,20190411,6170
68,831,20190412,6700
69,832,20190415,6820
70,833,20190416,6250
71,834,20190417,6400
72,835,20190418,6220
73,836,20190419,6150
74,837,20190422,5900
75,838,20190423,6000
76,839,20190424,6020
77,840,20190425,5860
78,841,20190426,5890
79,842,20190429,6150
80,843,20190430,6270
81,844,20190502,6400
82,845,20190503,6230
83,846,20190507,6090
84,847,20190508,6250
85,848,20190509,6020
86,849,20190510,5760
87,850,20190513,5430
88,851,20190514,5330
89,852,20190515,5210
90,853,20190516,5030
91,854,20190517,5030
92,855,20190520,4900
93,856,20190521,4900
94,857,20190522,4940
95,858,20190523,4770
96,859,20190524,4800
97,860,20190527,4865
98,861,20190528,4965
99,862,20190529,5290
100,863,20190530,5200
101,864,20190531,5830
102,865,20190603,5650
103,866,20190604,5680
104,867,20190605,5680
105,868,20190607,5900
106,869,20190610,5920
107,870,20190611,5850
108,871,20190612,5690
109,872,20190613,5620
110,873,20190614,5490
111,874,20190617,5490
112,875,20190618,5360
113,876,20190619,5370
114,877,20190620,5990
115,878,20190621,5950
116,879,20190624,5870
117,880,20190625,5610
118,881,20190626,5430
119,882,20190627,5490
120,883,20190628,5490
121,884,20190701,5430
122,885,20190702,5390
123,886,20190703,5390
124,887,20190704,5230
125,888,20190705,5130
126,889,20190708,4995
127,890,20190709,4845
128,891,20190710,4950
129,892,20190711,5020
130,893,20190712,5090
131,894,20190715,5020
132,895,20190716,4955
133,896,20190717,4895
134,897,20190718,4795
135,898,20190719,4850
136,899,20190722,4840
137,900,20190723,4795
138,901,20190724,4850
139,902,20190725,4760
140,903,20190726,4785
141,904,20190729,4615
142,905,20190730,4665
143,906,20190731,4610
144,907,20190801,4525
145,908,20190802,4435
146,909,20190805,4085
147,910,20190806,4165
148,911,20190807,4085
149,912,20190808,4300
150,913,20190809,4210
151,914,20190812,4240
152,915,20190813,4250
153,916,20190814,4320
154,917,20190816,4230
155,918,20190819,4255
156,919,20190820,4395
157,920,20190821,4560
158,921,20190822,4455
159,922,20190823,4420
160,923,20190826,4240
161,924,20190827,4245
162,925,20190828,4290
163,926,20190829,4180
164,927,20190830,4275
165,928,20190902,4320
166,929,20190903,4325
167,930,20190904,4390
168,931,20190905,4515
169,932,20190906,4470
170,933,20190909,4375
171,934,20190910,4330
172,935,20190911,4300
173,936,20190916,4300
174,937,20190917,4285
175,938,20190918,4460
176,939,20190919,4400
177,940,20190920,4450
178,941,20190923,5780
179,942,20190924,5960
180,943,20190925,5660
181,944,20190926,5470
182,945,20190927,5450
183,946,20190930,5530
184,947,20191001,5450
185,948,20191002,5360
186,949,20191004,5350
187,950,20191007,5080
188,951,20191008,5090
189,952,20191010,4850
190,953,20191011,4755
191,954,20191014,5010
192,955,20191015,4990
193,956,20191016,5030
194,957,20191017,4935
195,958,20191018,4810
196,959,20191021,4830
197,960,20191022,4845
198,961,20191023,4710
199,962,20191024,4670
200,963,20191025,4715
201,964,20191028,4735
202,965,20191029,4870
203,966,20191030,4815
204,967,20191031,4885
205,968,20191101,5090
206,969,20191104,5090
207,970,20191105,5020
208,971,20191106,4990
209,972,20191107,4990
210,973,20191108,5030
211,974,20191111,5100
212,975,20191112,5150
213,976,20191113,4995
214,977,20191114,5060
215,978,20191115,4995
216,979,20191118,5020
217,980,20191119,5080
218,981,20191120,4925
219,982,20191121,4640
220,983,20191122,4690
221,984,20191125,4700
222,985,20191126,4770
223,986,20191127,4750
224,987,20191128,4660
225,988,20191129,4515
226,989,20191202,4505
227,990,20191203,4650
228,991,20191204,4630
229,992,20191205,4530
230,993,20191206,4600
231,994,20191209,4610
232,995,20191210,4640
233,996,20191211,4585
234,997,20191212,4670
235,998,20191213,4705
236,999,20191216,4710
237,1000,20191217,4730
238,1001,20191218,4650
239,1002,20191219,4610
240,1003,20191220,4670
241,1004,20191223,4590
242,1005,20191224,4620
243,1006,20191226,4565
244,1007,20191227,4525
245,1008,20191230,4535
246,1009,20200102,4590
247,1010,20200103,4630
248,1011,20200106,4565
249,1012,20200107,4565
250,1013,20200108,4450
251,1014,20200109,4585
252,1015,20200110,4630
253,1016,20200113,4535
254,1017,20200114,4795
255,1018,20200115,4750
256,1019,20200116,4730
257,1020,20200117,4860
258,1021,20200120,4860
259,1022,20200121,4800
260,1023,20200122,4800
261,1024,20200123,4810
262,1025,20200128,4555
263,1026,20200129,4685
264,1027,20200130,4545
265,1028,20200131,4485
