,Index,Date,Close
0,2775,20190102,2855
1,2776,20190103,2840
2,2777,20190104,2830
3,2778,20190107,2830
4,2779,20190108,2830
5,2780,20190109,2880
6,2781,20190110,2890
7,2782,20190111,2995
8,2783,20190114,3045
9,2784,20190115,3050
10,2785,20190116,3230
11,2786,20190117,3255
12,2787,20190118,3310
13,2788,20190121,3325
14,2789,20190122,3400
15,2790,20190123,3435
16,2791,20190124,3415
17,2792,20190125,3410
18,2793,20190128,3380
19,2794,20190129,3390
20,2795,20190130,3365
21,2796,20190131,3370
22,2797,20190201,3350
23,2798,20190207,3390
24,2799,20190208,3405
25,2800,20190211,3390
26,2801,20190212,3400
27,2802,20190213,3565
28,2803,20190214,3565
29,2804,20190215,3575
30,2805,20190218,3565
31,2806,20190219,3550
32,2807,20190220,3560
33,2808,20190221,3450
34,2809,20190222,3485
35,2810,20190225,3500
36,2811,20190226,3575
37,2812,20190227,3620
38,2813,20190228,3570
39,2814,20190304,3655
40,2815,20190305,3610
41,2816,20190306,3525
42,2817,20190307,3430
43,2818,20190308,3375
44,2819,20190311,3430
45,2820,20190312,3440
46,2821,20190313,3455
47,2822,20190314,3450
48,2823,20190315,3445
49,2824,20190318,3405
50,2825,20190319,3435
51,2826,20190320,3415
52,2827,20190321,3450
53,2828,20190322,3515
54,2829,20190325,3495
55,2830,20190326,3515
56,2831,20190327,3485
57,2832,20190328,3500
58,2833,20190329,3545
59,2834,20190401,3570
60,2835,20190402,3575
61,2836,20190403,3565
62,2837,20190404,3565
63,2838,20190405,3555
64,2839,20190408,3550
65,2840,20190409,3560
66,2841,20190410,3630
67,2842,20190411,3685
68,2843,20190412,3705
69,2844,20190415,3695
70,2845,20190416,3675
71,2846,20190417,3745
72,2847,20190418,3745
73,2848,20190419,3750
74,2849,20190422,3760
75,2850,20190423,3740
76,2851,20190424,3715
77,2852,20190425,3715
78,2853,20190426,3675
79,2854,20190429,3700
80,2855,20190430,3705
81,2856,20190502,3645
82,2857,20190503,3680
83,2858,20190507,3625
84,2859,20190508,3615
85,2860,20190509,3485
86,2861,20190510,3505
87,2862,20190513,3485
88,2863,20190514,3450
89,2864,20190515,3490
90,2865,20190516,3365
91,2866,20190517,3300
92,2867,20190520,3270
93,2868,20190521,3285
94,2869,20190522,3285
95,2870,20190523,3215
96,2871,20190524,3080
97,2872,20190527,3100
98,2873,20190528,3220
99,2874,20190529,3215
100,2875,20190530,3225
101,2876,20190531,3230
102,2877,20190603,3225
103,2878,20190604,3240
104,2879,20190605,3240
105,2880,20190607,3270
106,2881,20190610,3300
107,2882,20190611,3355
108,2883,20190612,3420
109,2884,20190613,3400
110,2885,20190614,3390
111,2886,20190617,3365
112,2887,20190618,3425
113,2888,20190619,3515
114,2889,20190620,3575
115,2890,20190621,3605
116,2891,20190624,3590
117,2892,20190625,3595
118,2893,20190626,3580
119,2894,20190627,3580
120,2895,20190628,3555
121,2896,20190701,3555
122,2897,20190702,3555
123,2898,20190703,3555
124,2899,20190704,3570
125,2900,20190705,3560
126,2901,20190708,3460
127,2902,20190709,3435
128,2903,20190710,3415
129,2904,20190711,3480
130,2905,20190712,3465
131,2906,20190715,3450
132,2907,20190716,3400
133,2908,20190717,3370
134,2909,20190718,3360
135,2910,20190719,3390
136,2911,20190722,3395
137,2912,20190723,3375
138,2913,20190724,3320
139,2914,20190725,3145
140,2915,20190726,3065
141,2916,20190729,2955
142,2917,20190730,2990
143,2918,20190731,3015
144,2919,20190801,2920
145,2920,20190802,2990
146,2921,20190805,2850
147,2922,20190806,2820
148,2923,20190807,2845
149,2924,20190808,2930
150,2925,20190809,2935
151,2926,20190812,2930
152,2927,20190813,2950
153,2928,20190814,3010
154,2929,20190816,2975
155,2930,20190819,2945
156,2931,20190820,3015
157,2932,20190821,3070
158,2933,20190822,3060
159,2934,20190823,3115
160,2935,20190826,3070
161,2936,20190827,2975
162,2937,20190828,3010
163,2938,20190829,3030
164,2939,20190830,3065
165,2940,20190902,3090
166,2941,20190903,3075
167,2942,20190904,3075
168,2943,20190905,3040
169,2944,20190906,3035
170,2945,20190909,3010
171,2946,20190910,3035
172,2947,20190911,3075
173,2948,20190916,3100
174,2949,20190917,3100
175,2950,20190918,3095
176,2951,20190919,3135
177,2952,20190920,3165
178,2953,20190923,3115
179,2954,20190924,3125
180,2955,20190925,3110
181,2956,20190926,3115
182,2957,20190927,3115
183,2958,20190930,3120
184,2959,20191001,3105
185,2960,20191002,3090
186,2961,20191004,3085
187,2962,20191007,3040
188,2963,20191008,3035
189,2964,20191010,3040
190,2965,20191011,3025
191,2966,20191014,3035
192,2967,20191015,3035
193,2968,20191016,3065
194,2969,20191017,3070
195,2970,20191018,3070
196,2971,20191021,3050
197,2972,20191022,3060
198,2973,20191023,3015
199,2974,20191024,3020
200,2975,20191025,2965
201,2976,20191028,2950
202,2977,20191029,2860
203,2978,20191030,2995
204,2979,20191031,2920
205,2980,20191101,2895
206,2981,20191104,2920
207,2982,20191105,2890
208,2983,20191106,2875
209,2984,20191107,2865
210,2985,20191108,2915
211,2986,20191111,2905
212,2987,20191112,2905
213,2988,20191113,2930
214,2989,20191114,2915
215,2990,20191115,2905
216,2991,20191118,2910
217,2992,20191119,2900
218,2993,20191120,2900
219,2994,20191121,2770
220,2995,20191122,2725
221,2996,20191125,2755
222,2997,20191126,2735
223,2998,20191127,2740
224,2999,20191128,2755
225,3000,20191129,2715
226,3001,20191202,2735
227,3002,20191203,2730
228,3003,20191204,2725
229,3004,20191205,2680
230,3005,20191206,2680
231,3006,20191209,2675
232,3007,20191210,2695
233,3008,20191211,2695
234,3009,20191212,2700
235,3010,20191213,2680
236,3011,20191216,2680
237,3012,20191217,2675
238,3013,20191218,2685
239,3014,20191219,2670
240,3015,20191220,2680
241,3016,20191223,2670
242,3017,20191224,2680
243,3018,20191226,2720
244,3019,20191227,2710
245,3020,20191230,2730
246,3021,20200102,2730
247,3022,20200103,2720
248,3023,20200106,2705
249,3024,20200107,2740
250,3025,20200108,2670
251,3026,20200109,2750
252,3027,20200110,2770
253,3028,20200113,2860
254,3029,20200114,2870
255,3030,20200115,2900
256,3031,20200116,2965
257,3032,20200117,2985
258,3033,20200120,2985
259,3034,20200121,3010
260,3035,20200122,3000
261,3036,20200123,2975
262,3037,20200128,2935
263,3038,20200129,2915
264,3039,20200130,2915
265,3040,20200131,2870
