,Index,Date,Close
0,1888,20190102,2800
1,1889,20190103,2810
2,1890,20190104,2820
3,1891,20190107,2860
4,1892,20190108,2870
5,1893,20190109,2930
6,1894,20190110,2930
7,1895,20190111,2950
8,1896,20190114,3050
9,1897,20190115,3150
10,1898,20190116,3280
11,1899,20190117,3225
12,1900,20190118,3225
13,1901,20190121,3220
14,1902,20190122,3160
15,1903,20190123,3175
16,1904,20190124,3165
17,1905,20190125,3115
18,1906,20190128,3110
19,1907,20190129,3120
20,1908,20190130,3120
21,1909,20190131,3110
22,1910,20190201,3050
23,1911,20190207,3065
24,1912,20190208,3085
25,1913,20190211,3145
26,1914,20190212,3115
27,1915,20190213,3125
28,1916,20190214,3095
29,1917,20190215,3080
30,1918,20190218,3085
31,1919,20190219,3085
32,1920,20190220,3085
33,1921,20190221,3070
34,1922,20190222,3040
35,1923,20190225,3050
36,1924,20190226,3060
37,1925,20190227,3065
38,1926,20190228,3050
39,1927,20190304,3055
40,1928,20190305,3045
41,1929,20190306,3040
42,1930,20190307,3030
43,1931,20190308,3040
44,1932,20190311,3015
45,1933,20190312,3045
46,1934,20190313,3050
47,1935,20190314,3065
48,1936,20190315,3050
49,1937,20190318,3120
50,1938,20190319,3160
51,1939,20190320,3165
52,1940,20190321,3150
53,1941,20190322,3115
54,1942,20190325,3060
55,1943,20190326,3080
56,1944,20190327,3045
57,1945,20190328,3005
58,1946,20190329,3010
59,1947,20190401,3085
60,1948,20190402,3075
61,1949,20190403,3070
62,1950,20190404,3075
63,1951,20190405,3085
64,1952,20190408,3115
65,1953,20190409,3090
66,1954,20190410,3155
67,1955,20190411,3135
68,1956,20190412,3135
69,1957,20190415,3120
70,1958,20190416,3190
71,1959,20190417,3175
72,1960,20190418,3480
73,1961,20190419,3410
74,1962,20190422,3440
75,1963,20190423,3585
76,1964,20190424,3630
77,1965,20190425,3410
78,1966,20190426,3340
79,1967,20190429,3550
80,1968,20190430,3510
81,1969,20190502,3560
82,1970,20190503,3625
83,1971,20190507,3730
84,1972,20190508,3600
85,1973,20190509,3450
86,1974,20190510,3430
87,1975,20190513,3300
88,1976,20190514,3350
89,1977,20190515,3330
90,1978,20190516,3250
91,1979,20190517,3275
92,1980,20190520,3190
93,1981,20190521,3205
94,1982,20190522,3195
95,1983,20190523,3090
96,1984,20190524,3020
97,1985,20190527,3055
98,1986,20190528,3025
99,1987,20190529,3015
100,1988,20190530,3020
101,1989,20190531,3335
102,1990,20190603,3405
103,1991,20190604,3400
104,1992,20190605,3410
105,1993,20190607,3410
106,1994,20190610,3420
107,1995,20190611,3410
108,1996,20190612,3450
109,1997,20190613,3410
110,1998,20190614,3345
111,1999,20190617,3265
112,2000,20190618,3200
113,2001,20190619,3250
114,2002,20190620,3235
115,2003,20190621,3280
116,2004,20190624,3200
117,2005,20190625,3135
118,2006,20190626,3110
119,2007,20190627,3110
120,2008,20190628,3145
121,2009,20190701,3110
122,2010,20190702,3090
123,2011,20190703,3065
124,2012,20190704,3040
125,2013,20190705,3080
126,2014,20190708,2955
127,2015,20190709,2860
128,2016,20190710,2925
129,2017,20190711,2980
130,2018,20190712,2940
131,2019,20190715,2875
132,2020,20190716,2855
133,2021,20190717,2820
134,2022,20190718,2890
135,2023,20190719,2935
136,2024,20190722,2900
137,2025,20190723,2890
138,2026,20190724,2810
139,2027,20190725,2750
140,2028,20190726,2725
141,2029,20190729,2585
142,2030,20190730,2685
143,2031,20190731,2700
144,2032,20190801,2665
145,2033,20190802,2635
146,2034,20190805,2445
147,2035,20190806,2350
148,2036,20190807,2430
149,2037,20190808,2555
150,2038,20190809,2585
151,2039,20190812,2610
152,2040,20190813,2600
153,2041,20190814,2620
154,2042,20190816,2560
155,2043,20190819,2640
156,2044,20190820,2815
157,2045,20190821,2720
158,2046,20190822,2760
159,2047,20190823,2795
160,2048,20190826,2635
161,2049,20190827,2620
162,2050,20190828,2690
163,2051,20190829,2725
164,2052,20190830,2750
165,2053,20190902,2780
166,2054,20190903,2775
167,2055,20190904,2795
168,2056,20190905,2775
169,2057,20190906,2765
170,2058,20190909,2705
171,2059,20190910,2725
172,2060,20190911,2800
173,2061,20190916,2820
174,2062,20190917,3665
175,2063,20190918,4400
176,2064,20190919,3650
177,2065,20190920,3860
178,2066,20190923,3505
179,2067,20190924,3855
180,2068,20190925,4035
181,2069,20190926,3940
182,2070,20190927,3890
183,2071,20190930,3665
184,2072,20191001,3460
185,2073,20191002,3535
186,2074,20191004,3355
187,2075,20191007,3350
188,2076,20191008,3245
189,2077,20191010,3150
190,2078,20191011,3205
191,2079,20191014,3125
192,2080,20191015,3095
193,2081,20191016,3190
194,2082,20191017,3110
195,2083,20191018,3085
196,2084,20191021,2925
197,2085,20191022,2935
198,2086,20191023,2870
199,2087,20191024,2900
200,2088,20191025,2845
201,2089,20191028,2850
202,2090,20191029,2840
203,2091,20191030,2850
204,2092,20191031,2815
205,2093,20191101,2865
206,2094,20191104,2875
207,2095,20191105,2875
208,2096,20191106,2920
209,2097,20191107,2920
210,2098,20191108,2950
211,2099,20191111,2885
212,2100,20191112,2890
213,2101,20191113,2885
214,2102,20191114,2745
215,2103,20191115,2795
216,2104,20191118,2830
217,2105,20191119,2770
218,2106,20191120,2725
219,2107,20191121,2675
220,2108,20191122,2680
221,2109,20191125,2695
222,2110,20191126,2715
223,2111,20191127,2675
224,2112,20191128,2680
225,2113,20191129,2625
226,2114,20191202,2665
227,2115,20191203,2660
228,2116,20191204,2635
229,2117,20191205,2580
230,2118,20191206,2650
231,2119,20191209,2675
232,2120,20191210,2690
233,2121,20191211,2710
234,2122,20191212,2725
235,2123,20191213,2735
236,2124,20191216,2725
237,2125,20191217,2870
238,2126,20191218,2925
239,2127,20191219,2835
240,2128,20191220,2820
241,2129,20191223,2800
242,2130,20191224,2750
243,2131,20191226,2800
244,2132,20191227,2820
245,2133,20191230,2825
246,2134,20200102,2850
247,2135,20200103,2855
248,2136,20200106,2760
249,2137,20200107,2790
250,2138,20200108,2665
251,2139,20200109,2810
252,2140,20200110,2800
253,2141,20200113,2875
254,2142,20200114,2880
255,2143,20200115,2860
256,2144,20200116,2845
257,2145,20200117,2835
258,2146,20200120,2795
259,2147,20200121,2765
260,2148,20200122,2780
261,2149,20200123,2750
262,2150,20200128,2690
263,2151,20200129,2710
264,2152,20200130,2630
265,2153,20200131,2610
