,Index,Date,Close
0,4494,20190102,14600
1,4495,20190103,14250
2,4496,20190104,14800
3,4497,20190107,14900
4,4498,20190108,14550
5,4499,20190109,14950
6,4500,20190110,14900
7,4501,20190111,15400
8,4502,20190114,15650
9,4503,20190115,15300
10,4504,20190116,15950
11,4505,20190117,15850
12,4506,20190118,16000
13,4507,20190121,15900
14,4508,20190122,15800
15,4509,20190123,16750
16,4510,20190124,16900
17,4511,20190125,16900
18,4512,20190128,16900
19,4513,20190129,16550
20,4514,20190130,17200
21,4515,20190131,16900
22,4516,20190201,16850
23,4517,20190207,16750
24,4518,20190208,16700
25,4519,20190211,16550
26,4520,20190212,16700
27,4521,20190213,16000
28,4522,20190214,16200
29,4523,20190215,16100
30,4524,20190218,15900
31,4525,20190219,15850
32,4526,20190220,16050
33,4527,20190221,15800
34,4528,20190222,15700
35,4529,20190225,16100
36,4530,20190226,15800
37,4531,20190227,15750
38,4532,20190228,15250
39,4533,20190304,16200
40,4534,20190305,16350
41,4535,20190306,18300
42,4536,20190307,17700
43,4537,20190308,19200
44,4538,20190311,20450
45,4539,20190312,20750
46,4540,20190313,21650
47,4541,20190314,21600
48,4542,20190315,24050
49,4543,20190318,24300
50,4544,20190319,27400
51,4545,20190320,28450
52,4546,20190321,31300
53,4547,20190322,32500
54,4548,20190325,30400
55,4549,20190326,31350
56,4550,20190327,29800
57,4551,20190328,29950
58,4552,20190329,29300
59,4553,20190401,30600
60,4554,20190402,29400
61,4555,20190403,30100
62,4556,20190404,28800
63,4557,20190405,28850
64,4558,20190408,27950
65,4559,20190409,27650
66,4560,20190410,27750
67,4561,20190411,28100
68,4562,20190412,26150
69,4563,20190415,26100
70,4564,20190416,25250
71,4565,20190417,25500
72,4566,20190418,24250
73,4567,20190419,24000
74,4568,20190422,23550
75,4569,20190423,23750
76,4570,20190424,23500
77,4571,20190425,23050
78,4572,20190426,23150
79,4573,20190429,23500
80,4574,20190430,23600
81,4575,20190502,24450
82,4576,20190503,23050
83,4577,20190507,21750
84,4578,20190508,21700
85,4579,20190509,21000
86,4580,20190510,21300
87,4581,20190513,21400
88,4582,20190514,21850
89,4583,20190515,21800
90,4584,20190516,22400
91,4585,20190517,21250
92,4586,20190520,22200
93,4587,20190521,22800
94,4588,20190522,22200
95,4589,20190523,21300
96,4590,20190524,20300
97,4591,20190527,20900
98,4592,20190528,23400
99,4593,20190529,23650
100,4594,20190530,22450
101,4595,20190531,22300
102,4596,20190603,22900
103,4597,20190604,22700
104,4598,20190605,22500
105,4599,20190607,23250
106,4600,20190610,23600
107,4601,20190611,23400
108,4602,20190612,22950
109,4603,20190613,23750
110,4604,20190614,22600
111,4605,20190617,22150
112,4606,20190618,22150
113,4607,20190619,22250
114,4608,20190620,22300
115,4609,20190621,21900
116,4610,20190624,22400
117,4611,20190625,22700
118,4612,20190626,22550
119,4613,20190627,22100
120,4614,20190628,22950
121,4615,20190701,23000
122,4616,20190702,22300
123,4617,20190703,21950
124,4618,20190704,21300
125,4619,20190705,21350
126,4620,20190708,20050
127,4621,20190709,19400
128,4622,20190710,19850
129,4623,20190711,20050
130,4624,20190712,20750
131,4625,20190715,20100
132,4626,20190716,19950
133,4627,20190717,19550
134,4628,20190718,20150
135,4629,20190719,20300
136,4630,20190722,20600
137,4631,20190723,19900
138,4632,20190724,19500
139,4633,20190725,19300
140,4634,20190726,19350
141,4635,20190729,18300
142,4636,20190730,19900
143,4637,20190731,19750
144,4638,20190801,19450
145,4639,20190802,19650
146,4640,20190805,17850
147,4641,20190806,17350
148,4642,20190807,17900
149,4643,20190808,18400
150,4644,20190809,18550
151,4645,20190812,18700
152,4646,20190813,18600
153,4647,20190814,18250
154,4648,20190816,17700
155,4649,20190819,17600
156,4650,20190820,18450
157,4651,20190821,18500
158,4652,20190822,17950
159,4653,20190823,17850
160,4654,20190826,16950
161,4655,20190827,17000
162,4656,20190828,17550
163,4657,20190829,17300
164,4658,20190830,18200
165,4659,20190902,18600
166,4660,20190903,18500
167,4661,20190904,18800
168,4662,20190905,19000
169,4663,20190906,18650
170,4664,20190909,18550
171,4665,20190910,18650
172,4666,20190911,19250
173,4667,20190916,19300
174,4668,20190917,19100
175,4669,20190918,19250
176,4670,20190919,19650
177,4671,20190920,20300
178,4672,20190923,20300
179,4673,20190924,19650
180,4674,20190925,19000
181,4675,20190926,18950
182,4676,20190927,19150
183,4677,20190930,20200
184,4678,20191001,21500
185,4679,20191002,21800
186,4680,20191004,21300
187,4681,20191007,21600
188,4682,20191008,22350
189,4683,20191010,23000
190,4684,20191011,23150
191,4685,20191014,23200
192,4686,20191015,23600
193,4687,20191016,24750
194,4688,20191017,25900
195,4689,20191018,26400
196,4690,20191021,27550
197,4691,20191022,27500
198,4692,20191023,26100
199,4693,20191024,27250
200,4694,20191025,26750
201,4695,20191028,26800
202,4696,20191029,27000
203,4697,20191030,26400
204,4698,20191031,27150
205,4699,20191101,26400
206,4700,20191104,26200
207,4701,20191105,24900
208,4702,20191106,24950
209,4703,20191107,24000
210,4704,20191108,23850
211,4705,20191111,24200
212,4706,20191112,24100
213,4707,20191113,24000
214,4708,20191114,23350
215,4709,20191115,24050
216,4710,20191118,24500
217,4711,20191119,24100
218,4712,20191120,24100
219,4713,20191121,23600
220,4714,20191122,23350
221,4715,20191125,24250
222,4716,20191126,24050
223,4717,20191127,23650
224,4718,20191128,24000
225,4719,20191129,23700
226,4720,20191202,24150
227,4721,20191203,24950
228,4722,20191204,24550
229,4723,20191205,24650
230,4724,20191206,25750
231,4725,20191209,26000
232,4726,20191210,25650
233,4727,20191211,25000
234,4728,20191212,25100
235,4729,20191213,25200
236,4730,20191216,25200
237,4731,20191217,25000
238,4732,20191218,24700
239,4733,20191219,24900
240,4734,20191220,25200
241,4735,20191223,25250
242,4736,20191224,25200
243,4737,20191226,25800
244,4738,20191227,25850
245,4739,20191230,26050
246,4740,20200102,26300
247,4741,20200103,25700
248,4742,20200106,24950
249,4743,20200107,25700
250,4744,20200108,24250
251,4745,20200109,25600
252,4746,20200110,26100
253,4747,20200113,26200
254,4748,20200114,26600
255,4749,20200115,26500
256,4750,20200116,27000
257,4751,20200117,26900
258,4752,20200120,27250
259,4753,20200121,26900
260,4754,20200122,27100
261,4755,20200123,26950
262,4756,20200128,28150
263,4757,20200129,26900
264,4758,20200130,25800
265,4759,20200131,25000
