,Index,Date,Close
0,4100,20190102,2510
1,4101,20190103,2530
2,4102,20190104,2565
3,4103,20190107,2570
4,4104,20190108,2795
5,4105,20190109,2720
6,4106,20190110,2710
7,4107,20190111,2835
8,4108,20190114,2785
9,4109,20190115,2785
10,4110,20190116,2920
11,4111,20190117,2830
12,4112,20190118,2875
13,4113,20190121,2950
14,4114,20190122,2895
15,4115,20190123,2900
16,4116,20190124,3025
17,4117,20190125,3020
18,4118,20190128,2930
19,4119,20190129,2855
20,4120,20190130,2900
21,4121,20190131,2770
22,4122,20190201,2850
23,4123,20190207,2900
24,4124,20190208,2900
25,4125,20190211,2940
26,4126,20190212,2935
27,4127,20190213,2900
28,4128,20190214,2875
29,4129,20190215,2820
30,4130,20190218,2805
31,4131,20190219,2800
32,4132,20190220,2795
33,4133,20190221,2695
34,4134,20190222,2745
35,4135,20190225,2825
36,4136,20190226,2855
37,4137,20190227,2825
38,4138,20190228,2640
39,4139,20190304,2675
40,4140,20190305,2660
41,4141,20190306,2620
42,4142,20190307,2540
43,4143,20190308,2505
44,4144,20190311,2445
45,4145,20190312,2505
46,4146,20190313,2510
47,4147,20190314,2550
48,4148,20190315,2545
49,4149,20190318,2550
50,4150,20190319,2595
51,4151,20190320,2595
52,4152,20190321,2600
53,4153,20190322,2565
54,4154,20190325,2550
55,4155,20190326,2520
56,4156,20190327,2475
57,4157,20190328,2450
58,4158,20190329,2500
59,4159,20190401,2545
60,4160,20190402,2555
61,4161,20190403,2590
62,4162,20190404,2560
63,4163,20190405,2600
64,4164,20190408,2820
65,4165,20190409,3665
66,4166,20190410,3895
67,4167,20190411,3900
68,4168,20190412,3885
69,4169,20190415,3930
70,4170,20190416,4160
71,4171,20190417,4995
72,4172,20190418,4435
73,4173,20190419,4245
74,4174,20190422,4230
75,4175,20190423,4090
76,4176,20190424,4150
77,4177,20190425,4125
78,4178,20190426,3935
79,4179,20190429,4000
80,4180,20190430,4400
81,4181,20190502,5090
82,4182,20190503,4835
83,4183,20190507,5160
84,4184,20190508,5200
85,4185,20190509,5130
86,4186,20190510,4930
87,4187,20190513,5050
88,4188,20190514,4975
89,4189,20190515,5390
90,4190,20190516,5010
91,4191,20190517,4985
92,4192,20190520,4735
93,4193,20190521,4805
94,4194,20190522,4850
95,4195,20190523,5100
96,4196,20190524,5200
97,4197,20190527,5060
98,4198,20190528,5230
99,4199,20190529,5290
100,4200,20190530,5100
101,4201,20190531,5080
102,4202,20190603,4940
103,4203,20190604,4735
104,4204,20190605,4720
105,4205,20190607,4805
106,4206,20190610,4945
107,4207,20190611,4930
108,4208,20190612,4770
109,4209,20190613,4750
110,4210,20190614,4740
111,4211,20190617,4565
112,4212,20190618,4440
113,4213,20190619,4420
114,4214,20190620,4635
115,4215,20190621,4640
116,4216,20190624,4570
117,4217,20190625,4355
118,4218,20190626,4335
119,4219,20190627,4140
120,4220,20190628,4180
121,4221,20190701,4135
122,4222,20190702,4200
123,4223,20190703,4140
124,4224,20190704,4095
125,4225,20190705,4130
126,4226,20190708,3845
127,4227,20190709,3960
128,4228,20190710,4050
129,4229,20190711,4050
130,4230,20190712,4180
131,4231,20190715,4035
132,4232,20190716,3915
133,4233,20190717,3935
134,4234,20190718,3940
135,4235,20190719,4070
136,4236,20190722,4125
137,4237,20190723,3950
138,4238,20190724,3805
139,4239,20190725,3835
140,4240,20190726,3825
141,4241,20190729,3440
142,4242,20190730,3630
143,4243,20190731,3750
144,4244,20190801,3730
145,4245,20190802,3800
146,4246,20190805,3500
147,4247,20190806,3300
148,4248,20190807,3495
149,4249,20190808,3710
150,4250,20190809,3730
151,4251,20190812,3905
152,4252,20190813,3820
153,4253,20190814,3815
154,4254,20190816,3660
155,4255,20190819,3730
156,4256,20190820,3835
157,4257,20190821,3830
158,4258,20190822,3720
159,4259,20190823,3560
160,4260,20190826,3440
161,4261,20190827,3445
162,4262,20190828,3525
163,4263,20190829,3515
164,4264,20190830,3610
165,4265,20190902,3660
166,4266,20190903,4480
167,4267,20190904,4590
168,4268,20190905,4395
169,4269,20190906,4470
