,Index,Date,Close
0,579,20190102,1115
1,580,20190103,1090
2,581,20190104,1080
3,582,20190107,1080
4,583,20190108,1110
5,584,20190109,1140
6,585,20190110,1125
7,586,20190111,1130
8,587,20190114,1120
9,588,20190115,1150
10,589,20190116,1170
11,590,20190117,1150
12,591,20190118,1170
13,592,20190121,1195
14,593,20190122,1170
15,594,20190123,1030
16,595,20190124,1030
17,596,20190125,1030
18,597,20190128,1025
19,598,20190129,1000
20,599,20190130,998
21,600,20190131,997
22,601,20190201,966
23,602,20190207,967
24,603,20190208,976
25,604,20190211,974
26,605,20190212,993
27,606,20190213,1005
28,607,20190214,1015
29,608,20190215,996
30,609,20190218,1050
31,610,20190219,1045
32,611,20190220,1080
33,612,20190221,1075
34,613,20190222,1145
35,614,20190225,1190
36,615,20190226,1385
37,616,20190227,1380
38,617,20190228,1220
39,618,20190304,1270
40,619,20190305,1270
41,620,20190306,1285
42,621,20190307,1210
43,622,20190308,1200
44,623,20190311,1215
45,624,20190312,1245
46,625,20190313,1220
47,626,20190314,1210
48,627,20190315,1240
49,628,20190318,1255
50,629,20190319,1270
51,630,20190320,1215
52,631,20190321,1170
53,632,20190322,1160
54,633,20190325,1125
55,634,20190326,1140
56,635,20190327,1155
57,636,20190328,1120
58,637,20190329,1135
59,638,20190401,1170
60,639,20190402,1180
61,640,20190403,1245
62,641,20190404,1275
63,642,20190405,1275
64,643,20190408,1265
65,644,20190409,1250
66,645,20190410,1240
67,646,20190411,1240
68,647,20190412,1420
69,648,20190415,1455
70,649,20190416,1455
71,650,20190417,1450
72,651,20190418,1410
73,652,20190419,1345
74,653,20190422,1385
75,654,20190423,1350
76,655,20190424,1310
77,656,20190425,1280
78,657,20190426,1325
79,658,20190429,1340
80,659,20190430,1365
81,660,20190502,1415
82,661,20190503,1455
83,662,20190507,1420
84,663,20190508,1515
85,664,20190509,1435
86,665,20190510,1405
87,666,20190513,1295
88,667,20190514,1265
89,668,20190515,1290
90,669,20190516,1275
91,670,20190517,1270
92,671,20190520,1185
93,672,20190521,1180
94,673,20190522,1185
95,674,20190523,1090
96,675,20190524,1085
97,676,20190527,1125
98,677,20190528,1105
99,678,20190529,1140
100,679,20190530,1120
101,680,20190531,1155
102,681,20190603,1110
103,682,20190604,1100
104,683,20190605,1130
105,684,20190607,1145
106,685,20190610,1150
107,686,20190611,1175
108,687,20190612,1150
109,688,20190613,1155
110,689,20190614,1155
111,690,20190617,1150
112,691,20190618,1175
113,692,20190619,1210
114,693,20190620,1230
115,694,20190621,1225
116,695,20190624,1185
117,696,20190625,1210
118,697,20190626,1205
119,698,20190627,1225
120,699,20190628,1205
121,700,20190701,1210
122,701,20190702,1210
123,702,20190703,1160
124,703,20190704,1120
125,704,20190705,1125
126,705,20190708,1060
127,706,20190709,1045
128,707,20190710,1055
129,708,20190711,1060
130,709,20190712,1140
131,710,20190715,1110
132,711,20190716,1095
133,712,20190717,1105
134,713,20190718,1135
135,714,20190719,1125
136,715,20190722,1125
137,716,20190723,1120
138,717,20190724,1090
139,718,20190725,1055
140,719,20190726,1030
141,720,20190729,967
142,721,20190730,997
143,722,20190731,1000
144,723,20190801,987
145,724,20190802,964
146,725,20190805,843
147,726,20190806,801
148,727,20190807,850
149,728,20190808,960
150,729,20190809,968
151,730,20190812,1090
152,731,20190813,1040
153,732,20190814,1085
154,733,20190816,1085
155,734,20190819,1075
156,735,20190820,1080
157,736,20190821,1085
158,737,20190822,1115
159,738,20190823,1125
160,739,20190826,1010
161,740,20190827,1070
162,741,20190828,1070
163,742,20190829,1055
164,743,20190830,1230
165,744,20190902,1270
166,745,20190903,1200
167,746,20190904,1110
168,747,20190905,1125
169,748,20190906,1110
170,749,20190909,1080
171,750,20190910,1075
172,751,20190911,1110
173,752,20190916,1120
174,753,20190917,1125
175,754,20190918,1120
176,755,20190919,1235
177,756,20190920,1220
178,757,20190923,1175
179,758,20190924,1245
180,759,20190925,1170
181,760,20190926,1185
182,761,20190927,1255
183,762,20190930,1200
184,763,20191001,1250
185,764,20191002,1265
186,765,20191004,1270
187,766,20191007,1255
188,767,20191008,1300
189,768,20191010,1135
190,769,20191011,1105
191,770,20191014,1105
192,771,20191015,1110
193,772,20191016,1115
194,773,20191017,1095
195,774,20191018,1100
196,775,20191021,1055
197,776,20191022,1070
198,777,20191023,1030
199,778,20191024,1040
200,779,20191025,1020
201,780,20191028,1050
202,781,20191029,1070
203,782,20191030,1065
204,783,20191031,1075
205,784,20191101,1015
206,785,20191104,1020
207,786,20191105,1070
208,787,20191106,1080
209,788,20191107,1060
210,789,20191108,1120
211,790,20191111,1140
212,791,20191112,1145
213,792,20191113,1170
214,793,20191114,1150
215,794,20191115,1155
216,795,20191118,1150
217,796,20191119,1110
218,797,20191120,1135
219,798,20191121,1060
220,799,20191122,1030
221,800,20191125,1110
222,801,20191126,1130
223,802,20191127,1115
224,803,20191128,1065
225,804,20191129,1145
226,805,20191202,1155
227,806,20191203,1125
228,807,20191204,1080
229,808,20191205,1060
230,809,20191206,1135
231,810,20191209,1095
232,811,20191210,1085
233,812,20191211,1090
234,813,20191212,1115
235,814,20191213,1140
236,815,20191216,1105
237,816,20191217,1075
238,817,20191218,1080
239,818,20191219,1110
240,819,20191220,1125
241,820,20191223,1085
242,821,20191224,1060
243,822,20191226,1060
244,823,20191227,1065
245,824,20191230,1065
246,825,20200102,1080
247,826,20200103,1085
248,827,20200106,1055
249,828,20200107,1090
250,829,20200108,1015
251,830,20200109,1065
252,831,20200110,1095
253,832,20200113,1135
254,833,20200114,1130
255,834,20200115,1145
256,835,20200116,1095
257,836,20200117,1090
258,837,20200120,1065
259,838,20200121,1055
260,839,20200122,1060
261,840,20200123,1045
262,841,20200128,965
263,842,20200129,974
264,843,20200130,928
265,844,20200131,906
