,Index,Date,Close
0,539,20190102,647
1,540,20190103,647
2,541,20190104,655
3,542,20190107,670
4,543,20190108,678
5,544,20190109,713
6,545,20190110,740
7,546,20190111,724
8,547,20190114,728
9,548,20190115,748
10,549,20190116,748
11,550,20190117,740
12,551,20190118,756
13,552,20190121,768
14,553,20190122,762
15,554,20190123,762
16,555,20190124,772
17,556,20190125,774
18,557,20190128,775
19,558,20190129,765
20,559,20190130,753
21,560,20190131,753
22,561,20190201,754
23,562,20190207,762
24,563,20190208,766
25,564,20190211,768
26,565,20190212,767
27,566,20190213,802
28,567,20190214,810
29,568,20190215,785
30,569,20190218,814
31,570,20190219,811
32,571,20190220,828
33,572,20190221,869
34,573,20190222,917
35,574,20190225,926
36,575,20190226,974
37,576,20190227,943
38,577,20190228,853
39,578,20190304,891
40,579,20190305,874
41,580,20190306,882
42,581,20190307,831
43,582,20190308,816
44,583,20190311,806
45,584,20190312,822
46,585,20190313,813
47,586,20190314,819
48,587,20190315,830
49,588,20190318,842
50,589,20190319,839
51,590,20190320,807
52,591,20190321,795
53,592,20190322,787
54,593,20190325,762
55,594,20190326,788
56,595,20190327,788
57,596,20190328,785
58,597,20190329,793
59,598,20190401,803
60,599,20190402,822
61,600,20190403,833
62,601,20190404,835
63,602,20190405,835
64,603,20190408,828
65,604,20190409,831
66,605,20190410,827
67,606,20190411,831
68,607,20190412,882
69,608,20190415,900
70,609,20190416,895
71,610,20190417,869
72,611,20190418,858
73,612,20190419,874
74,613,20190422,862
75,614,20190423,864
76,615,20190424,848
77,616,20190425,845
78,617,20190426,836
79,618,20190429,860
80,619,20190430,878
81,620,20190502,887
82,621,20190503,882
83,622,20190507,869
84,623,20190508,895
85,624,20190509,878
86,625,20190510,852
87,626,20190513,839
88,627,20190514,833
89,628,20190515,845
90,629,20190516,839
91,630,20190517,830
92,631,20190520,816
93,632,20190521,802
94,633,20190522,794
95,634,20190523,743
96,635,20190524,718
97,636,20190527,759
98,637,20190528,756
99,638,20190529,740
100,639,20190530,744
101,640,20190531,766
102,641,20190603,771
103,642,20190604,777
104,643,20190605,777
105,644,20190607,795
106,645,20190610,806
107,646,20190611,826
108,647,20190612,823
109,648,20190613,829
110,649,20190614,821
111,650,20190617,816
112,651,20190618,822
113,652,20190619,833
114,653,20190620,842
115,654,20190621,830
116,655,20190624,818
117,656,20190625,807
118,657,20190626,821
119,658,20190627,811
120,659,20190628,804
121,660,20190701,818
122,661,20190702,824
123,662,20190703,802
124,663,20190704,769
125,664,20190705,764
126,665,20190708,730
127,666,20190709,722
128,667,20190710,733
129,668,20190711,738
130,669,20190712,748
131,670,20190715,736
132,671,20190716,722
133,672,20190717,707
134,673,20190718,711
135,674,20190719,719
136,675,20190722,724
137,676,20190723,718
138,677,20190724,710
139,678,20190725,692
140,679,20190726,669
141,680,20190729,619
142,681,20190730,647
143,682,20190731,657
144,683,20190801,641
145,684,20190802,621
146,685,20190805,599
147,686,20190806,556
148,687,20190807,579
149,688,20190808,635
150,689,20190809,638
151,690,20190812,656
152,691,20190813,649
153,692,20190814,686
154,693,20190816,662
155,694,20190819,695
156,695,20190820,677
157,696,20190821,688
158,697,20190822,679
159,698,20190823,695
160,699,20190826,661
161,700,20190827,669
162,701,20190828,662
163,702,20190829,630
164,703,20190830,634
165,704,20190902,631
166,705,20190903,489
167,706,20190904,498
168,707,20190905,499
169,708,20190906,497
170,709,20190909,494
171,710,20190910,489
172,711,20190911,496
173,712,20190916,498
174,713,20190917,500
175,714,20190918,493
176,715,20190919,498
177,716,20190920,517
178,717,20190923,504
179,718,20190924,502
180,719,20190925,491
181,720,20190926,494
182,721,20190927,491
183,722,20190930,474
184,723,20191001,481
185,724,20191002,491
186,725,20191004,459
187,726,20191007,446
188,727,20191008,441
189,728,20191010,438
190,729,20191011,444
191,730,20191014,454
192,731,20191015,453
193,732,20191016,459
194,733,20191017,456
195,734,20191018,461
196,735,20191021,448
197,736,20191022,439
198,737,20191023,428
199,738,20191024,423
200,739,20191025,423
201,740,20191028,427
202,741,20191029,411
203,742,20191030,408
204,743,20191031,411
205,744,20191101,413
206,745,20191104,419
207,746,20191105,419
208,747,20191106,419
209,748,20191107,419
210,749,20191108,464
211,750,20191111,414
212,751,20191112,403
213,752,20191113,410
214,753,20191114,391
215,754,20191115,401
216,755,20191118,388
217,756,20191119,367
218,757,20191120,377
219,758,20191121,370
220,759,20191122,361
221,760,20191125,377
222,761,20191126,386
223,762,20191127,399
224,763,20191128,384
225,764,20191129,380
226,765,20191202,377
227,766,20191203,382
228,767,20191204,376
229,768,20191205,368
230,769,20191206,375
231,770,20191209,386
232,771,20191210,382
233,772,20191211,385
234,773,20191212,394
235,774,20191213,360
236,775,20191216,331
237,776,20191217,323
238,777,20191218,328
239,778,20191219,327
240,779,20191220,329
241,780,20191223,321
242,781,20191224,305
243,782,20191226,317
244,783,20191227,335
245,784,20191230,313
246,785,20200102,321
247,786,20200103,339
248,787,20200106,331
249,788,20200107,333
250,789,20200108,314
251,790,20200109,326
252,791,20200110,343
253,792,20200113,361
254,793,20200114,358
255,794,20200115,357
256,795,20200116,346
257,796,20200117,348
258,797,20200120,340
259,798,20200121,332
260,799,20200122,336
261,800,20200123,329
262,801,20200128,313
263,802,20200129,311
264,803,20200130,298
265,804,20200131,286
