,Index,Date,Close
0,2086,20190102,1845
1,2087,20190103,1870
2,2088,20190104,1885
3,2089,20190107,1885
4,2090,20190108,1975
5,2091,20190109,1930
6,2092,20190110,1940
7,2093,20190111,1935
8,2094,20190114,1940
9,2095,20190115,1955
10,2096,20190116,2090
11,2097,20190117,2115
12,2098,20190118,2060
13,2099,20190121,2030
14,2100,20190122,2000
15,2101,20190123,1960
16,2102,20190124,2010
17,2103,20190125,1975
18,2104,20190128,1910
19,2105,20190129,1895
20,2106,20190130,1925
21,2107,20190131,1955
22,2108,20190201,1880
23,2109,20190207,1890
24,2110,20190208,1965
25,2111,20190211,1895
26,2112,20190212,1910
27,2113,20190213,1885
28,2114,20190214,1860
29,2115,20190215,1870
30,2116,20190218,1880
31,2117,20190219,1865
32,2118,20190220,1875
33,2119,20190221,1960
34,2120,20190222,1925
35,2121,20190225,1950
36,2122,20190226,1880
37,2123,20190227,1890
38,2124,20190228,1850
39,2125,20190304,1845
40,2126,20190305,1855
41,2127,20190306,1805
42,2128,20190307,1810
43,2129,20190308,1805
44,2130,20190311,1755
45,2131,20190312,1790
46,2132,20190313,1845
47,2133,20190314,1975
48,2134,20190315,1995
49,2135,20190318,1930
50,2136,20190319,1875
51,2137,20190320,2110
52,2138,20190321,2120
53,2139,20190322,2120
54,2140,20190325,2100
55,2141,20190326,2170
56,2142,20190327,2245
57,2143,20190328,2195
58,2144,20190329,1980
59,2145,20190401,2020
60,2146,20190402,2170
61,2147,20190403,2270
62,2148,20190404,2300
63,2149,20190405,2280
64,2150,20190408,2295
65,2151,20190409,2270
66,2152,20190410,2215
67,2153,20190411,2240
68,2154,20190412,2175
69,2155,20190415,2170
70,2156,20190416,2085
71,2157,20190417,2140
72,2158,20190418,2340
73,2159,20190419,2390
74,2160,20190422,2390
75,2161,20190423,2535
76,2162,20190424,2500
77,2163,20190425,2445
78,2164,20190426,2325
79,2165,20190429,2320
80,2166,20190430,2260
81,2167,20190502,2260
82,2168,20190503,2290
83,2169,20190507,2245
84,2170,20190508,2280
85,2171,20190509,2245
86,2172,20190510,2400
87,2173,20190513,2605
88,2174,20190514,3150
89,2175,20190515,2605
90,2176,20190516,2465
91,2177,20190517,2500
92,2178,20190520,2870
93,2179,20190521,2740
94,2180,20190522,3235
95,2181,20190523,3410
96,2182,20190524,3860
97,2183,20190527,3775
98,2184,20190528,4000
99,2185,20190529,3650
100,2186,20190530,4130
101,2187,20190531,4690
102,2188,20190603,4700
103,2189,20190604,4325
104,2190,20190605,4490
105,2191,20190607,4980
106,2192,20190610,5170
107,2193,20190611,5100
108,2194,20190612,5130
109,2195,20190613,5290
110,2196,20190614,5650
111,2197,20190617,6040
112,2198,20190618,5940
113,2199,20190619,5500
114,2200,20190620,5630
115,2201,20190621,5640
116,2202,20190624,5640
117,2203,20190625,5220
118,2204,20190626,4930
119,2205,20190627,3880
120,2206,20190628,4070
121,2207,20190701,4950
122,2208,20190702,5350
123,2209,20190703,5010
124,2210,20190704,5350
125,2211,20190705,5700
126,2212,20190708,5690
127,2213,20190709,5210
128,2214,20190710,5190
129,2215,20190711,5190
130,2216,20190712,5070
131,2217,20190715,4630
132,2218,20190716,5200
133,2219,20190717,5480
134,2220,20190718,5400
135,2221,20190719,5430
136,2222,20190722,5360
137,2223,20190723,5210
138,2224,20190724,5220
139,2225,20190725,5070
140,2226,20190726,5270
