,Index,Date,Close
0,5382,20190102,6290
1,5383,20190103,6030
2,5384,20190104,6150
3,5385,20190107,6300
4,5386,20190108,6440
5,5387,20190109,6540
6,5388,20190110,6700
7,5389,20190111,6590
8,5390,20190114,6420
9,5391,20190115,6360
10,5392,20190116,7920
11,5393,20190117,7700
12,5394,20190118,8470
13,5395,20190121,8610
14,5396,20190122,8670
15,5397,20190123,8100
16,5398,20190124,8210
17,5399,20190125,8300
18,5400,20190128,8280
19,5401,20190129,8020
20,5402,20190130,8040
21,5403,20190131,8190
22,5404,20190201,8480
23,5405,20190207,8390
24,5406,20190208,8300
25,5407,20190211,8360
26,5408,20190212,8280
27,5409,20190213,8930
28,5410,20190214,9600
29,5411,20190215,9510
30,5412,20190218,9160
31,5413,20190219,9150
32,5414,20190220,9060
33,5415,20190221,8900
34,5416,20190222,8700
35,5417,20190225,9150
36,5418,20190226,9160
37,5419,20190227,9200
38,5420,20190228,8750
39,5421,20190304,10050
40,5422,20190305,10200
41,5423,20190306,10050
42,5424,20190307,9840
43,5425,20190308,9330
44,5426,20190311,9170
45,5427,20190312,9660
46,5428,20190313,9600
47,5429,20190314,9870
48,5430,20190315,9760
49,5431,20190318,10700
50,5432,20190319,10650
51,5433,20190320,11150
52,5434,20190321,10800
53,5435,20190322,11750
54,5436,20190325,9980
55,5437,20190326,10600
56,5438,20190327,11100
57,5439,20190328,11100
58,5440,20190329,10450
59,5441,20190401,9770
60,5442,20190402,10000
61,5443,20190403,10650
62,5444,20190404,10850
63,5445,20190405,9770
64,5446,20190408,9770
65,5447,20190409,9800
66,5448,20190410,10150
67,5449,20190411,10050
68,5450,20190412,9960
69,5451,20190415,9940
70,5452,20190416,9700
71,5453,20190417,9540
72,5454,20190418,9190
73,5455,20190419,9260
74,5456,20190422,9010
75,5457,20190423,9400
76,5458,20190424,9640
77,5459,20190425,9230
78,5460,20190426,8970
79,5461,20190429,9040
80,5462,20190430,8950
81,5463,20190502,9200
82,5464,20190503,9010
83,5465,20190507,8790
84,5466,20190508,8600
85,5467,20190509,7980
86,5468,20190510,8110
87,5469,20190513,7840
88,5470,20190514,8010
89,5471,20190515,8330
90,5472,20190516,8080
91,5473,20190517,7950
92,5474,20190520,7630
93,5475,20190521,8100
94,5476,20190522,8140
95,5477,20190523,8060
96,5478,20190524,8050
97,5479,20190527,8050
98,5480,20190528,8130
99,5481,20190529,7750
100,5482,20190530,7900
101,5483,20190531,8190
102,5484,20190603,8030
103,5485,20190604,8250
104,5486,20190605,8110
105,5487,20190607,8140
106,5488,20190610,8020
107,5489,20190611,8310
108,5490,20190612,8400
109,5491,20190613,8840
110,5492,20190614,8870
111,5493,20190617,8890
112,5494,20190618,8410
113,5495,20190619,8470
114,5496,20190620,8620
115,5497,20190621,8430
116,5498,20190624,8220
117,5499,20190625,8350
118,5500,20190626,8220
119,5501,20190627,8090
120,5502,20190628,8370
121,5503,20190701,8250
122,5504,20190702,7980
123,5505,20190703,7550
124,5506,20190704,7600
125,5507,20190705,7630
126,5508,20190708,7600
127,5509,20190709,7290
128,5510,20190710,7250
129,5511,20190711,7580
130,5512,20190712,8050
131,5513,20190715,7980
132,5514,20190716,8600
133,5515,20190717,8350
134,5516,20190718,7970
135,5517,20190719,7610
136,5518,20190722,7490
137,5519,20190723,7230
138,5520,20190724,6990
139,5521,20190725,6810
140,5522,20190726,6950
141,5523,20190729,6410
142,5524,20190730,7190
143,5525,20190731,7880
144,5526,20190801,7920
145,5527,20190802,8040
146,5528,20190805,6140
147,5529,20190806,5690
148,5530,20190807,5850
149,5531,20190808,5850
150,5532,20190809,5740
151,5533,20190812,5600
152,5534,20190813,5480
153,5535,20190814,5440
154,5536,20190816,5330
155,5537,20190819,5230
156,5538,20190820,5400
157,5539,20190821,5950
158,5540,20190822,5580
159,5541,20190823,5450
160,5542,20190826,5200
161,5543,20190827,5300
162,5544,20190828,5400
163,5545,20190829,5360
164,5546,20190830,5410
165,5547,20190902,5450
