,Index,Date,Close
0,4174,20190102,4395
1,4175,20190103,4685
2,4176,20190104,4725
3,4177,20190107,4690
4,4178,20190108,4710
5,4179,20190109,4710
6,4180,20190110,4670
7,4181,20190111,4700
8,4182,20190114,4670
9,4183,20190115,4720
10,4184,20190116,4735
11,4185,20190117,4735
12,4186,20190118,4820
13,4187,20190121,4735
14,4188,20190122,4740
15,4189,20190123,4780
16,4190,20190124,4850
17,4191,20190125,4840
18,4192,20190128,4820
19,4193,20190129,4765
20,4194,20190130,4820
21,4195,20190131,4890
22,4196,20190201,4705
23,4197,20190207,4705
24,4198,20190208,4865
25,4199,20190211,4890
26,4200,20190212,4800
27,4201,20190213,4840
28,4202,20190214,4840
29,4203,20190215,4865
30,4204,20190218,4890
31,4205,20190219,4875
32,4206,20190220,4755
33,4207,20190221,4870
34,4208,20190222,4725
35,4209,20190225,4825
36,4210,20190226,4820
37,4211,20190227,4820
38,4212,20190228,4785
39,4213,20190304,4915
40,4214,20190305,4960
41,4215,20190306,5020
42,4216,20190307,5000
43,4217,20190308,4965
44,4218,20190311,4970
45,4219,20190312,4995
46,4220,20190313,5010
47,4221,20190314,5050
48,4222,20190315,4925
49,4223,20190318,4885
50,4224,20190319,4930
51,4225,20190320,4890
52,4226,20190321,4845
53,4227,20190322,4860
54,4228,20190325,4825
55,4229,20190326,4795
56,4230,20190327,4770
57,4231,20190328,4750
58,4232,20190329,4710
59,4233,20190401,4720
60,4234,20190402,4740
61,4235,20190403,4685
62,4236,20190404,4710
63,4237,20190405,4880
64,4238,20190408,5030
65,4239,20190409,5150
66,4240,20190410,5100
67,4241,20190411,5040
68,4242,20190412,4970
69,4243,20190415,5250
70,4244,20190416,5280
71,4245,20190417,5180
72,4246,20190418,5210
73,4247,20190419,5150
74,4248,20190422,5150
75,4249,20190423,5210
76,4250,20190424,5200
77,4251,20190425,5120
78,4252,20190426,5150
79,4253,20190429,5130
80,4254,20190430,5230
81,4255,20190502,5200
82,4256,20190503,5160
83,4257,20190507,5200
84,4258,20190508,5150
85,4259,20190509,4905
86,4260,20190510,4910
87,4261,20190513,4960
88,4262,20190514,4940
89,4263,20190515,4895
90,4264,20190516,4980
91,4265,20190517,4920
92,4266,20190520,4990
93,4267,20190521,5080
94,4268,20190522,5240
95,4269,20190523,5220
96,4270,20190524,5100
97,4271,20190527,5190
98,4272,20190528,5230
99,4273,20190529,5190
100,4274,20190530,5290
101,4275,20190531,5360
102,4276,20190603,5450
103,4277,20190604,5410
104,4278,20190605,5250
105,4279,20190607,5300
106,4280,20190610,5390
107,4281,20190611,5370
108,4282,20190612,5360
109,4283,20190613,5450
110,4284,20190614,5420
111,4285,20190617,5290
112,4286,20190618,5220
113,4287,20190619,5800
114,4288,20190620,5740
115,4289,20190621,5900
116,4290,20190624,6380
117,4291,20190625,6040
118,4292,20190626,5810
119,4293,20190627,5690
120,4294,20190628,5750
121,4295,20190701,5620
122,4296,20190702,5600
123,4297,20190703,5680
124,4298,20190704,6010
125,4299,20190705,6000
126,4300,20190708,6300
127,4301,20190709,5720
128,4302,20190710,5830
129,4303,20190711,6320
130,4304,20190712,6430
131,4305,20190715,6200
132,4306,20190716,6660
133,4307,20190717,6520
134,4308,20190718,6520
135,4309,20190719,6010
136,4310,20190722,6090
137,4311,20190723,6280
138,4312,20190724,5940
139,4313,20190725,5820
140,4314,20190726,5910
141,4315,20190729,6530
142,4316,20190730,6360
143,4317,20190731,6200
144,4318,20190801,6580
145,4319,20190802,7280
146,4320,20190805,6500
147,4321,20190806,6210
148,4322,20190807,6410
149,4323,20190808,6730
150,4324,20190809,6550
151,4325,20190812,6770
152,4326,20190813,6480
153,4327,20190814,6350
154,4328,20190816,6500
155,4329,20190819,6400
156,4330,20190820,6260
157,4331,20190821,6320
158,4332,20190822,6400
159,4333,20190823,6320
160,4334,20190826,5950
161,4335,20190827,5920
162,4336,20190828,5980
163,4337,20190829,5750
164,4338,20190830,5880
165,4339,20190902,6050
166,4340,20190903,6020
167,4341,20190904,6040
168,4342,20190905,6020
169,4343,20190906,5960
170,4344,20190909,5900
171,4345,20190910,5880
172,4346,20190911,6050
173,4347,20190916,6050
174,4348,20190917,6110
175,4349,20190918,5990
176,4350,20190919,6050
177,4351,20190920,6410
178,4352,20190923,6490
179,4353,20190924,6550
180,4354,20190925,6290
181,4355,20190926,6270
182,4356,20190927,6170
183,4357,20190930,6100
184,4358,20191001,6070
185,4359,20191002,6040
186,4360,20191004,6130
187,4361,20191007,6140
188,4362,20191008,6140
189,4363,20191010,6120
190,4364,20191011,6140
191,4365,20191014,6370
192,4366,20191015,6430
193,4367,20191016,6460
194,4368,20191017,6430
195,4369,20191018,6310
196,4370,20191021,6280
197,4371,20191022,6350
198,4372,20191023,6300
199,4373,20191024,6650
200,4374,20191025,6610
201,4375,20191028,7000
202,4376,20191029,6990
203,4377,20191030,6990
204,4378,20191031,6710
205,4379,20191101,6740
206,4380,20191104,6800
207,4381,20191105,6890
208,4382,20191106,6840
209,4383,20191107,6740
210,4384,20191108,7050
211,4385,20191111,7060
212,4386,20191112,7230
213,4387,20191113,7240
214,4388,20191114,7190
215,4389,20191115,7050
216,4390,20191118,7190
217,4391,20191119,7620
218,4392,20191120,7440
219,4393,20191121,7450
220,4394,20191122,7700
221,4395,20191125,7980
222,4396,20191126,8400
223,4397,20191127,8280
224,4398,20191128,8160
225,4399,20191129,8100
226,4400,20191202,8190
227,4401,20191203,8140
228,4402,20191204,8980
229,4403,20191205,10550
230,4404,20191206,10150
231,4405,20191209,10400
232,4406,20191210,10950
233,4407,20191211,12700
234,4408,20191212,12900
235,4409,20191213,15550
236,4410,20191216,15150
237,4411,20191217,15000
238,4412,20191218,11900
239,4413,20191219,11150
240,4414,20191220,9870
241,4415,20191223,9810
242,4416,20191224,10300
243,4417,20191226,10750
244,4418,20191227,10400
245,4419,20191230,10750
246,4420,20200102,10400
247,4421,20200103,10100
248,4422,20200106,9780
249,4423,20200107,10150
250,4424,20200108,10100
251,4425,20200109,10700
252,4426,20200110,10550
253,4427,20200113,10600
254,4428,20200114,10450
255,4429,20200115,10250
256,4430,20200116,10600
257,4431,20200117,10750
258,4432,20200120,10200
259,4433,20200121,10250
260,4434,20200122,10350
261,4435,20200123,10250
262,4436,20200128,10100
263,4437,20200129,9960
264,4438,20200130,9740
265,4439,20200131,9160
