,Index,Date,Close
0,0,20190730,16675
1,1,20190731,16925
2,2,20190801,17500
3,3,20190802,17150
4,4,20190805,15300
5,5,20190806,14850
6,6,20190807,16000
7,7,20190808,16750
8,8,20190809,18100
9,9,20190812,17875
10,10,20190813,16900
11,11,20190814,16575
12,12,20190816,15275
13,13,20190819,14575
14,14,20190820,15900
15,15,20190821,16475
16,16,20190822,16775
17,17,20190823,16350
18,18,20190826,16000
19,19,20190827,15900
20,20,20190828,16125
21,21,20190829,15500
22,22,20190830,15350
23,23,20190902,15625
24,24,20190903,15975
25,25,20190904,16750
26,26,20190905,16875
27,27,20190906,16400
28,28,20190909,16850
29,29,20190910,16975
30,30,20190911,16575
31,31,20190916,16450
32,32,20190917,15950
33,33,20190918,16050
34,34,20190919,16950
35,35,20190920,16950
36,36,20190923,17500
37,37,20190924,18000
38,38,20190925,18100
39,39,20190926,18350
40,40,20190927,19850
41,41,20190930,19750
42,42,20191001,19575
43,43,20191002,20675
44,44,20191004,21150
45,45,20191007,21000
46,46,20191008,21000
47,47,20191010,23050
48,48,20191011,23450
49,49,20191014,23775
50,50,20191015,24325
51,51,20191016,25000
52,52,20191017,25300
53,53,20191018,27150
54,54,20191021,26600
55,55,20191022,26800
56,56,20191023,25050
57,57,20191024,28050
58,58,20191025,28550
59,59,20191028,28700
60,60,20191029,27950
61,61,20191030,27500
62,62,20191031,27200
63,63,20191101,29000
64,64,20191104,29000
65,65,20191105,27950
66,66,20191106,27900
67,67,20191107,27100
68,68,20191108,25950
69,69,20191111,26500
70,70,20191112,29600
71,71,20191113,28950
72,72,20191114,28450
73,73,20191115,28700
74,74,20191118,30900
75,75,20191119,32750
76,76,20191120,32900
77,77,20191121,31600
78,78,20191122,33250
79,79,20191125,33900
80,80,20191126,33200
81,81,20191127,31350
82,82,20191128,33050
83,83,20191129,33650
84,84,20191202,37300
85,85,20191203,37250
86,86,20191204,38350
87,87,20191205,40100
88,88,20191206,38850
89,89,20191209,37550
90,90,20191210,37700
91,91,20191211,36300
92,92,20191212,34100
93,93,20191213,32250
94,94,20191216,33200
95,95,20191217,32600
96,96,20191218,31700
97,97,20191219,34300
98,98,20191220,32900
99,99,20191223,31650
100,100,20191224,31800
101,101,20191226,33500
102,102,20191227,34850
103,103,20191230,35700
104,104,20200102,35600
105,105,20200103,33900
106,106,20200106,32200
107,107,20200107,32900
108,108,20200108,31200
109,109,20200109,31450
110,110,20200110,31150
111,111,20200113,31650
112,112,20200114,31150
113,113,20200115,31300
114,114,20200116,32900
115,115,20200117,35200
116,116,20200120,35000
117,117,20200121,35500
118,118,20200122,36300
119,119,20200123,35950
120,120,20200128,34600
121,121,20200129,34400
122,122,20200130,32200
123,123,20200131,30350
