,Index,Date,Close
0,566,20190102,8470
1,567,20190103,8710
2,568,20190104,8850
3,569,20190107,9000
4,570,20190108,8900
5,571,20190109,8890
6,572,20190110,9100
7,573,20190111,9760
8,574,20190114,10050
9,575,20190115,10050
10,576,20190116,10350
11,577,20190117,10350
12,578,20190118,9920
13,579,20190121,10100
14,580,20190122,10000
15,581,20190123,9980
16,582,20190124,10000
17,583,20190125,10000
18,584,20190128,10100
19,585,20190129,9980
20,586,20190130,9770
21,587,20190131,10450
22,588,20190201,10550
23,589,20190207,10700
24,590,20190208,10550
25,591,20190211,11000
26,592,20190212,10450
27,593,20190213,10450
28,594,20190214,10050
29,595,20190215,10300
30,596,20190218,10150
31,597,20190219,10200
32,598,20190220,9940
33,599,20190221,10150
34,600,20190222,9980
35,601,20190225,9880
36,602,20190226,10000
37,603,20190227,10750
38,604,20190228,11400
39,605,20190304,11350
40,606,20190305,11000
41,607,20190306,11050
42,608,20190307,10800
43,609,20190308,10750
44,610,20190311,10750
45,611,20190312,10450
46,612,20190313,10100
47,613,20190314,9650
48,614,20190315,9750
49,615,20190318,9840
50,616,20190319,9840
51,617,20190320,10100
52,618,20190321,9950
53,619,20190322,9570
54,620,20190325,10200
55,621,20190326,10100
56,622,20190327,10950
57,623,20190328,10850
58,624,20190329,11100
59,625,20190401,11200
60,626,20190402,11200
61,627,20190403,11200
62,628,20190404,11950
63,629,20190405,12300
64,630,20190408,12550
65,631,20190409,12850
66,632,20190410,12950
67,633,20190411,12800
68,634,20190412,13050
69,635,20190415,12800
70,636,20190416,12950
71,637,20190417,12750
72,638,20190418,13050
73,639,20190419,13000
74,640,20190422,12900
75,641,20190423,12400
76,642,20190424,8700
77,643,20190425,8430
78,644,20190426,7140
79,645,20190429,7670
80,646,20190430,8200
81,647,20190502,8800
82,648,20190503,8590
83,649,20190507,8310
84,650,20190508,8360
85,651,20190509,8210
86,652,20190510,8220
87,653,20190513,8800
88,654,20190514,8790
89,655,20190515,8500
90,656,20190516,8360
91,657,20190517,7300
92,658,20190520,7630
93,659,20190521,8040
94,660,20190522,7840
95,661,20190523,7700
96,662,20190524,7660
97,663,20190527,7700
98,664,20190528,7700
99,665,20190529,7500
100,666,20190530,7310
