,Index,Date,Close
0,1867,20190102,12350
1,1868,20190103,12250
2,1869,20190104,12150
3,1870,20190107,12150
4,1871,20190108,12150
5,1872,20190109,12150
6,1873,20190110,12200
7,1874,20190111,12550
8,1875,20190114,13100
9,1876,20190115,14050
10,1877,20190116,14850
11,1878,20190117,15750
12,1879,20190118,15550
13,1880,20190121,15950
14,1881,20190122,16000
15,1882,20190123,16100
16,1883,20190124,15850
17,1884,20190125,15950
18,1885,20190128,14350
19,1886,20190129,13600
20,1887,20190130,13950
21,1888,20190131,13950
22,1889,20190201,13600
23,1890,20190207,13500
24,1891,20190208,13500
25,1892,20190211,12950
26,1893,20190212,12150
27,1894,20190213,12450
28,1895,20190214,12400
29,1896,20190215,12500
30,1897,20190218,12350
31,1898,20190219,12450
32,1899,20190220,12100
33,1900,20190221,12200
34,1901,20190222,12050
35,1902,20190225,12000
36,1903,20190226,12000
37,1904,20190227,12100
38,1905,20190228,12050
39,1906,20190304,12050
40,1907,20190305,11800
41,1908,20190306,11800
42,1909,20190307,12050
43,1910,20190308,12000
44,1911,20190311,11950
45,1912,20190312,12100
46,1913,20190313,12000
47,1914,20190314,12000
48,1915,20190315,11950
49,1916,20190318,11700
50,1917,20190319,11800
51,1918,20190320,11850
52,1919,20190321,12000
53,1920,20190322,11800
54,1921,20190325,11700
55,1922,20190326,11600
56,1923,20190327,11850
57,1924,20190328,11750
58,1925,20190329,11750
59,1926,20190401,11750
60,1927,20190402,12400
61,1928,20190403,12400
62,1929,20190404,12500
63,1930,20190405,12900
64,1931,20190408,13300
65,1932,20190409,13400
66,1933,20190410,13300
67,1934,20190411,13400
68,1935,20190412,13900
69,1936,20190415,13900
70,1937,20190416,13850
71,1938,20190417,12900
72,1939,20190418,13000
73,1940,20190419,13800
74,1941,20190422,13350
75,1942,20190423,13150
76,1943,20190424,13300
77,1944,20190425,13900
78,1945,20190426,13800
79,1946,20190429,13950
80,1947,20190430,14000
81,1948,20190502,13850
82,1949,20190503,13900
83,1950,20190507,13600
84,1951,20190508,13850
85,1952,20190509,13600
86,1953,20190510,13450
87,1954,20190513,13700
88,1955,20190514,14200
89,1956,20190515,15450
90,1957,20190516,13350
91,1958,20190517,13400
92,1959,20190520,12250
93,1960,20190521,12200
94,1961,20190522,12600
95,1962,20190523,12200
96,1963,20190524,12250
97,1964,20190527,12200
98,1965,20190528,12200
99,1966,20190529,12550
100,1967,20190530,12600
101,1968,20190531,12600
102,1969,20190603,12450
103,1970,20190604,12400
104,1971,20190605,12350
105,1972,20190607,12400
106,1973,20190610,12200
107,1974,20190611,12150
108,1975,20190612,12150
109,1976,20190613,12200
110,1977,20190614,12650
111,1978,20190617,12650
112,1979,20190618,12650
113,1980,20190619,12650
114,1981,20190620,13400
115,1982,20190621,14150
116,1983,20190624,14500
117,1984,20190625,14450
118,1985,20190626,14300
119,1986,20190627,14150
120,1987,20190628,14150
121,1988,20190701,14100
122,1989,20190702,13600
123,1990,20190703,13600
124,1991,20190704,12800
125,1992,20190705,12550
126,1993,20190708,12150
127,1994,20190709,12150
128,1995,20190710,12250
129,1996,20190711,12400
130,1997,20190712,12200
131,1998,20190715,12250
132,1999,20190716,12150
133,2000,20190717,12100
134,2001,20190718,12250
135,2002,20190719,12750
136,2003,20190722,12950
137,2004,20190723,12950
138,2005,20190724,12600
139,2006,20190725,12650
140,2007,20190726,12600
141,2008,20190729,12500
142,2009,20190730,12700
143,2010,20190731,12700
144,2011,20190801,12700
145,2012,20190802,12750
146,2013,20190805,12700
147,2014,20190806,12600
148,2015,20190807,12850
149,2016,20190808,13050
150,2017,20190809,13050
151,2018,20190812,13200
152,2019,20190813,13250
153,2020,20190814,13200
154,2021,20190816,13100
155,2022,20190819,13100
156,2023,20190820,13150
157,2024,20190821,13150
158,2025,20190822,13150
159,2026,20190823,13100
160,2027,20190826,13000
161,2028,20190827,12950
162,2029,20190828,12950
163,2030,20190829,12950
164,2031,20190830,12950
165,2032,20190902,13000
166,2033,20190903,13650
167,2034,20190904,13900
168,2035,20190905,13850
169,2036,20190906,13900
170,2037,20190909,14000
171,2038,20190910,14000
172,2039,20190911,14000
173,2040,20190916,14000
174,2041,20190917,13900
175,2042,20190918,14100
176,2043,20190919,14050
177,2044,20190920,14800
178,2045,20190923,14950
179,2046,20190924,15000
180,2047,20190925,14600
181,2048,20190926,13950
182,2049,20190927,13750
183,2050,20190930,13000
184,2051,20191001,13050
185,2052,20191002,13000
186,2053,20191004,13000
187,2054,20191007,12900
188,2055,20191008,13450
189,2056,20191010,13000
190,2057,20191011,13350
191,2058,20191014,13200
192,2059,20191015,13200
193,2060,20191016,13250
194,2061,20191017,13200
195,2062,20191018,13150
196,2063,20191021,12750
197,2064,20191022,12750
198,2065,20191023,12500
199,2066,20191024,12700
200,2067,20191025,12500
201,2068,20191028,12550
202,2069,20191029,12400
203,2070,20191030,12400
204,2071,20191031,12300
205,2072,20191101,12300
206,2073,20191104,12350
207,2074,20191105,12250
208,2075,20191106,12050
209,2076,20191107,12050
210,2077,20191108,12000
211,2078,20191111,12000
212,2079,20191112,12000
213,2080,20191113,11900
214,2081,20191114,11850
215,2082,20191115,11900
216,2083,20191118,11850
217,2084,20191119,11800
218,2085,20191120,11350
219,2086,20191121,11200
220,2087,20191122,11000
221,2088,20191125,11200
222,2089,20191126,11200
223,2090,20191127,11150
224,2091,20191128,10950
225,2092,20191129,11100
226,2093,20191202,11800
227,2094,20191203,11700
228,2095,20191204,11700
229,2096,20191205,11450
230,2097,20191206,11600
231,2098,20191209,11550
232,2099,20191210,11500
233,2100,20191211,11450
234,2101,20191212,11550
235,2102,20191213,11450
236,2103,20191216,11600
237,2104,20191217,11550
238,2105,20191218,11350
239,2106,20191219,11400
240,2107,20191220,11500
241,2108,20191223,11450
242,2109,20191224,11550
243,2110,20191226,11400
244,2111,20191227,12000
245,2112,20191230,12300
246,2113,20200102,12200
247,2114,20200103,11950
248,2115,20200106,11600
249,2116,20200107,11600
250,2117,20200108,11100
251,2118,20200109,11250
252,2119,20200110,11250
253,2120,20200113,11300
254,2121,20200114,11200
255,2122,20200115,11300
256,2123,20200116,11200
257,2124,20200117,11000
258,2125,20200120,10800
259,2126,20200121,10750
260,2127,20200122,10750
261,2128,20200123,11050
262,2129,20200128,10500
263,2130,20200129,10400
264,2131,20200130,10250
265,2132,20200131,10250
