,Index,Date,Close
0,3932,20190102,5971
1,3933,20190103,5744
2,3934,20190104,5816
3,3935,20190107,5862
4,3936,20190108,5889
5,3937,20190109,5980
6,3938,20190110,5971
7,3939,20190111,5998
8,3940,20190114,5907
9,3941,20190115,5925
10,3942,20190116,5944
11,3943,20190117,6062
12,3944,20190118,6098
13,3945,20190121,6071
14,3946,20190122,6071
15,3947,20190123,6089
16,3948,20190124,6171
17,3949,20190125,6171
18,3950,20190128,6316
19,3951,20190129,6171
20,3952,20190130,6107
21,3953,20190131,6207
22,3954,20190201,6134
23,3955,20190207,6098
24,3956,20190208,6298
25,3957,20190211,6462
26,3958,20190212,6298
27,3959,20190213,6334
28,3960,20190214,6325
29,3961,20190215,6271
30,3962,20190218,6380
31,3963,20190219,6380
32,3964,20190220,6389
33,3965,20190221,6380
34,3966,20190222,6307
35,3967,20190225,6325
36,3968,20190226,6298
37,3969,20190227,6280
38,3970,20190228,6334
39,3971,20190304,6580
40,3972,20190305,6571
41,3973,20190306,6534
42,3974,20190307,6362
43,3975,20190308,6298
44,3976,20190311,6243
45,3977,20190312,6416
46,3978,20190313,6616
47,3979,20190314,6552
48,3980,20190315,6407
49,3981,20190318,6443
50,3982,20190319,6334
51,3983,20190320,6271
52,3984,20190321,6153
53,3985,20190322,6107
54,3986,20190325,5962
55,3987,20190326,5916
56,3988,20190327,6025
57,3989,20190328,5889
58,3990,20190329,5880
59,3991,20190401,5971
60,3992,20190402,5944
61,3993,20190403,6025
62,3994,20190404,6034
63,3995,20190405,6007
64,3996,20190408,6025
65,3997,20190409,5971
66,3998,20190410,5998
67,3999,20190411,6089
68,4000,20190412,6080
69,4001,20190415,6062
70,4002,20190416,6034
71,4003,20190417,6053
72,4004,20190418,5898
73,4005,20190419,5962
74,4006,20190422,6034
75,4007,20190423,5953
76,4008,20190424,5934
77,4009,20190425,5844
78,4010,20190426,5816
79,4011,20190429,5889
80,4012,20190430,5853
81,4013,20190502,5916
82,4014,20190503,5934
83,4015,20190507,5862
84,4016,20190508,5698
85,4017,20190509,5544
86,4018,20190510,5544
87,4019,20190513,5235
88,4020,20190514,5189
89,4021,20190515,5298
90,4022,20190516,5198
91,4023,20190517,5062
92,4024,20190520,4889
93,4025,20190521,4998
94,4026,20190522,5316
95,4027,20190523,5244
96,4028,20190524,5171
97,4029,20190527,5271
98,4030,20190528,5326
99,4031,20190529,5235
100,4032,20190530,5153
101,4033,20190531,5253
102,4034,20190603,5271
103,4035,20190604,5344
104,4036,20190605,5371
105,4037,20190607,5407
106,4038,20190610,5389
107,4039,20190611,5416
108,4040,20190612,5426
109,4041,20190613,5280
110,4042,20190614,5289
111,4043,20190617,5189
112,4044,20190618,5171
113,4045,20190619,5207
114,4046,20190620,5271
115,4047,20190621,5226
116,4048,20190624,5162
117,4049,20190625,5071
118,4050,20190626,5089
119,4051,20190627,5117
120,4052,20190628,4971
121,4053,20190701,5080
122,4054,20190702,5080
123,4055,20190703,4980
124,4056,20190704,4798
125,4057,20190705,4871
126,4058,20190708,4562
127,4059,20190709,4503
128,4060,20190710,4571
129,4061,20190711,4708
130,4062,20190712,4735
131,4063,20190715,4635
132,4064,20190716,5189
133,4065,20190717,4771
134,4066,20190718,4635
135,4067,20190719,4698
136,4068,20190722,4735
137,4069,20190723,4662
138,4070,20190724,4626
