,Index,Date,Close
0,3200,20190102,4970
1,3201,20190103,4905
2,3202,20190104,4800
3,3203,20190107,4955
4,3204,20190108,5030
5,3205,20190109,5050
6,3206,20190110,5070
7,3207,20190111,5100
8,3208,20190114,5200
9,3209,20190115,5170
10,3210,20190116,5410
11,3211,20190117,5400
12,3212,20190118,5450
13,3213,20190121,5600
14,3214,20190122,5610
15,3215,20190123,5570
16,3216,20190124,5580
17,3217,20190125,5580
18,3218,20190128,5580
19,3219,20190129,5490
20,3220,20190130,5470
21,3221,20190131,5540
22,3222,20190201,5560
23,3223,20190207,5590
24,3224,20190208,5680
25,3225,20190211,5680
26,3226,20190212,6110
27,3227,20190213,6010
28,3228,20190214,5800
29,3229,20190215,5680
30,3230,20190218,5650
31,3231,20190219,5590
32,3232,20190220,5570
33,3233,20190221,5730
34,3234,20190222,5470
35,3235,20190225,5510
36,3236,20190226,5530
37,3237,20190227,5540
38,3238,20190228,5350
39,3239,20190304,5180
40,3240,20190305,5150
41,3241,20190306,5170
42,3242,20190307,5370
43,3243,20190308,5290
44,3244,20190311,5270
45,3245,20190312,5230
46,3246,20190313,5200
47,3247,20190314,5320
48,3248,20190315,5310
49,3249,20190318,5230
50,3250,20190319,5240
51,3251,20190320,5270
52,3252,20190321,5230
53,3253,20190322,5200
54,3254,20190325,5140
55,3255,20190326,5160
56,3256,20190327,5090
57,3257,20190328,5110
58,3258,20190329,5140
59,3259,20190401,5170
60,3260,20190402,5220
61,3261,20190403,5220
62,3262,20190404,5250
63,3263,20190405,5380
64,3264,20190408,5320
65,3265,20190409,5290
66,3266,20190410,5310
67,3267,20190411,5300
68,3268,20190412,5490
69,3269,20190415,5420
70,3270,20190416,5360
71,3271,20190417,5500
72,3272,20190418,5330
73,3273,20190419,5450
74,3274,20190422,5480
75,3275,20190423,5340
76,3276,20190424,5340
77,3277,20190425,5310
78,3278,20190426,5200
79,3279,20190429,5180
80,3280,20190430,5190
81,3281,20190502,5280
82,3282,20190503,5330
83,3283,20190507,5330
84,3284,20190508,5240
85,3285,20190509,5060
86,3286,20190510,5030
87,3287,20190513,4985
88,3288,20190514,5010
89,3289,20190515,5050
90,3290,20190516,5210
91,3291,20190517,5190
92,3292,20190520,5270
93,3293,20190521,5150
94,3294,20190522,5090
95,3295,20190523,4910
96,3296,20190524,4870
97,3297,20190527,4875
98,3298,20190528,5090
99,3299,20190529,5210
100,3300,20190530,5040
101,3301,20190531,5030
102,3302,20190603,4970
103,3303,20190604,5110
104,3304,20190605,5130
105,3305,20190607,5900
106,3306,20190610,5470
107,3307,20190611,5580
108,3308,20190612,5440
109,3309,20190613,5350
110,3310,20190614,5340
111,3311,20190617,5280
112,3312,20190618,5320
113,3313,20190619,5450
114,3314,20190620,5460
