,Index,Date,Close
0,1860,20190102,2255
1,1861,20190103,2275
2,1862,20190104,2310
3,1863,20190107,2310
4,1864,20190108,2350
5,1865,20190109,2355
6,1866,20190110,2280
7,1867,20190111,2340
8,1868,20190114,2360
9,1869,20190115,2340
10,1870,20190116,2305
11,1871,20190117,2290
12,1872,20190118,2285
13,1873,20190121,2265
14,1874,20190122,2270
15,1875,20190123,2325
16,1876,20190124,2375
17,1877,20190125,2360
18,1878,20190128,2365
19,1879,20190129,2310
20,1880,20190130,2285
21,1881,20190131,2295
22,1882,20190201,2315
23,1883,20190207,2340
24,1884,20190208,2315
25,1885,20190211,2275
26,1886,20190212,2265
27,1887,20190213,2285
28,1888,20190214,2305
29,1889,20190215,2320
30,1890,20190218,2350
31,1891,20190219,2370
32,1892,20190220,2395
33,1893,20190221,2450
34,1894,20190222,2325
35,1895,20190225,2365
36,1896,20190226,2330
37,1897,20190227,2430
38,1898,20190228,2320
39,1899,20190304,2430
40,1900,20190305,2485
41,1901,20190306,2670
42,1902,20190307,2615
43,1903,20190308,2610
44,1904,20190311,2535
45,1905,20190312,2535
46,1906,20190313,2530
47,1907,20190314,2600
48,1908,20190315,2500
49,1909,20190318,2530
50,1910,20190319,2480
51,1911,20190320,2405
52,1912,20190321,2420
53,1913,20190322,2495
54,1914,20190325,2365
55,1915,20190326,2435
56,1916,20190327,2450
57,1917,20190328,2400
58,1918,20190329,2485
59,1919,20190401,2505
60,1920,20190402,2480
61,1921,20190403,2500
62,1922,20190404,2570
63,1923,20190405,2550
64,1924,20190408,2570
65,1925,20190409,2570
66,1926,20190410,2565
67,1927,20190411,2555
68,1928,20190412,2645
69,1929,20190415,2690
70,1930,20190416,2595
71,1931,20190417,2590
72,1932,20190418,2505
73,1933,20190419,2610
74,1934,20190422,2630
75,1935,20190423,2655
76,1936,20190424,2640
77,1937,20190425,2605
78,1938,20190426,2560
79,1939,20190429,2590
80,1940,20190430,2600
81,1941,20190502,2560
82,1942,20190503,2535
83,1943,20190507,2510
84,1944,20190508,2510
85,1945,20190509,2600
86,1946,20190510,2550
87,1947,20190513,2490
88,1948,20190514,2490
89,1949,20190515,2495
90,1950,20190516,2435
91,1951,20190517,2445
92,1952,20190520,2375
93,1953,20190521,2375
94,1954,20190522,2355
95,1955,20190523,2305
96,1956,20190524,2270
97,1957,20190527,2270
98,1958,20190528,2275
99,1959,20190529,2255
100,1960,20190530,2235
101,1961,20190531,2300
102,1962,20190603,2280
103,1963,20190604,2295
104,1964,20190605,2310
105,1965,20190607,2380
106,1966,20190610,2400
107,1967,20190611,2420
108,1968,20190612,2395
109,1969,20190613,2415
110,1970,20190614,2420
111,1971,20190617,2390
112,1972,20190618,2350
113,1973,20190619,2395
114,1974,20190620,2415
115,1975,20190621,2425
116,1976,20190624,2415
117,1977,20190625,2380
118,1978,20190626,2390
119,1979,20190627,2375
120,1980,20190628,2335
121,1981,20190701,2340
122,1982,20190702,2320
123,1983,20190703,2345
124,1984,20190704,2320
125,1985,20190705,2305
126,1986,20190708,2230
127,1987,20190709,2200
128,1988,20190710,2205
129,1989,20190711,2240
130,1990,20190712,2250
131,1991,20190715,2215
132,1992,20190716,2210
133,1993,20190717,2190
134,1994,20190718,2165
135,1995,20190719,2100
136,1996,20190722,2050
137,1997,20190723,2015
138,1998,20190724,2070
139,1999,20190725,2080
140,2000,20190726,2060
141,2001,20190729,1955
142,2002,20190730,1955
143,2003,20190731,1990
144,2004,20190801,2010
145,2005,20190802,1960
146,2006,20190805,1805
147,2007,20190806,1265
148,2008,20190807,1275
149,2009,20190808,1255
150,2010,20190809,1355
151,2011,20190812,1365
152,2012,20190813,1315
153,2013,20190814,1320
154,2014,20190816,1275
155,2015,20190819,1335
156,2016,20190820,1315
157,2017,20190821,1365
158,2018,20190822,1380
159,2019,20190823,1310
160,2020,20190826,1195
161,2021,20190827,1250
162,2022,20190828,1265
163,2023,20190829,1305
164,2024,20190830,1310
165,2025,20190902,1340
166,2026,20190903,1325
167,2027,20190904,1350
168,2028,20190905,1355
169,2029,20190906,1340
170,2030,20190909,1275
171,2031,20190910,1305
172,2032,20190911,1320
173,2033,20190916,1335
174,2034,20190917,1345
175,2035,20190918,1325
176,2036,20190919,1320
177,2037,20190920,1335
178,2038,20190923,1295
179,2039,20190924,1305
180,2040,20190925,1280
181,2041,20190926,1280
182,2042,20190927,1280
183,2043,20190930,1260
184,2044,20191001,1265
185,2045,20191002,1250
186,2046,20191004,1260
187,2047,20191007,1175
188,2048,20191008,1225
189,2049,20191010,1240
190,2050,20191011,1225
191,2051,20191014,1230
192,2052,20191015,1305
193,2053,20191016,1325
194,2054,20191017,1330
195,2055,20191018,1295
196,2056,20191021,1330
197,2057,20191022,1305
198,2058,20191023,1315
199,2059,20191024,1325
200,2060,20191025,1330
201,2061,20191028,1335
202,2062,20191029,1370
203,2063,20191030,1465
204,2064,20191031,1415
205,2065,20191101,1380
206,2066,20191104,1330
207,2067,20191105,1330
208,2068,20191106,1355
209,2069,20191107,1335
210,2070,20191108,1230
211,2071,20191111,1195
212,2072,20191112,1205
213,2073,20191113,1170
214,2074,20191114,1190
215,2075,20191115,1225
216,2076,20191118,1230
217,2077,20191119,1225
218,2078,20191120,1200
219,2079,20191121,1145
220,2080,20191122,1145
221,2081,20191125,1185
222,2082,20191126,1230
223,2083,20191127,1195
224,2084,20191128,1185
225,2085,20191129,1185
226,2086,20191202,1255
227,2087,20191203,1260
228,2088,20191204,1400
229,2089,20191205,1455
230,2090,20191206,1370
231,2091,20191209,1365
232,2092,20191210,1495
233,2093,20191211,1485
234,2094,20191212,1455
235,2095,20191213,1655
236,2096,20191216,1650
237,2097,20191217,1670
238,2098,20191218,1620
239,2099,20191219,1615
240,2100,20191220,1550
241,2101,20191223,1540
242,2102,20191224,1525
243,2103,20191226,1625
244,2104,20191227,1660
245,2105,20191230,1595
246,2106,20200102,1605
247,2107,20200103,1580
248,2108,20200106,1495
249,2109,20200107,1500
250,2110,20200108,1485
251,2111,20200109,1535
252,2112,20200110,1570
253,2113,20200113,1645
254,2114,20200114,1655
255,2115,20200115,1630
256,2116,20200116,1615
257,2117,20200117,1615
258,2118,20200120,1630
259,2119,20200121,1595
260,2120,20200122,1585
261,2121,20200123,1540
262,2122,20200128,1440
263,2123,20200129,1440
264,2124,20200130,1355
265,2125,20200131,1270
