,Index,Date,Close
0,3697,20190102,35200
1,3698,20190103,33200
2,3699,20190104,32450
3,3700,20190107,33250
4,3701,20190108,32850
5,3702,20190109,34150
6,3703,20190110,34800
7,3704,20190111,34600
8,3705,20190114,34650
9,3706,20190115,36350
10,3707,20190116,36500
11,3708,20190117,36100
12,3709,20190118,38950
13,3710,20190121,37300
14,3711,20190122,36150
15,3712,20190123,36550
16,3713,20190124,36800
17,3714,20190125,37200
18,3715,20190128,37350
19,3716,20190129,36250
20,3717,20190130,36050
21,3718,20190131,35000
22,3719,20190201,34700
23,3720,20190207,34900
24,3721,20190208,34500
25,3722,20190211,34500
26,3723,20190212,34850
27,3724,20190213,35800
28,3725,20190214,35400
29,3726,20190215,34350
30,3727,20190218,34800
31,3728,20190219,34750
32,3729,20190220,34350
33,3730,20190221,33600
34,3731,20190222,33050
35,3732,20190225,33150
36,3733,20190226,32750
37,3734,20190227,32950
38,3735,20190228,32300
39,3736,20190304,33550
40,3737,20190305,32050
41,3738,20190306,31700
42,3739,20190307,31350
43,3740,20190308,30450
44,3741,20190311,30050
45,3742,20190312,30550
46,3743,20190313,30100
47,3744,20190314,29250
48,3745,20190315,27700
49,3746,20190318,27950
50,3747,20190319,28100
51,3748,20190320,27950
52,3749,20190321,27100
53,3750,20190322,27500
54,3751,20190325,28400
55,3752,20190326,27900
56,3753,20190327,28500
57,3754,20190328,30250
58,3755,20190329,30100
59,3756,20190401,30750
60,3757,20190402,31100
61,3758,20190403,31550
62,3759,20190404,31600
63,3760,20190405,31250
64,3761,20190408,30650
65,3762,20190409,31150
66,3763,20190410,30750
67,3764,20190411,31650
68,3765,20190412,31050
69,3766,20190415,30950
70,3767,20190416,31400
71,3768,20190417,30950
72,3769,20190418,30150
73,3770,20190419,29550
74,3771,20190422,29050
75,3772,20190423,28500
76,3773,20190424,27550
77,3774,20190425,29250
78,3775,20190426,29350
79,3776,20190429,30300
80,3777,20190430,29500
81,3778,20190502,29700
82,3779,20190503,30700
83,3780,20190507,30150
84,3781,20190508,29100
85,3782,20190509,28250
86,3783,20190510,28500
87,3784,20190513,28050
88,3785,20190514,27600
89,3786,20190515,28200
90,3787,20190516,27800
91,3788,20190517,27950
92,3789,20190520,25000
93,3790,20190521,27250
94,3791,20190522,27500
95,3792,20190523,27250
96,3793,20190524,26350
97,3794,20190527,27700
98,3795,20190528,28050
99,3796,20190529,28550
100,3797,20190530,28000
101,3798,20190531,27250
102,3799,20190603,26500
103,3800,20190604,27850
104,3801,20190605,29100
105,3802,20190607,29350
106,3803,20190610,29950
107,3804,20190611,29650
108,3805,20190612,28550
109,3806,20190613,28000
110,3807,20190614,27600
111,3808,20190617,29200
112,3809,20190618,28500
113,3810,20190619,29200
114,3811,20190620,29550
115,3812,20190621,29250
116,3813,20190624,27550
117,3814,20190625,27150
118,3815,20190626,27050
119,3816,20190627,27250
120,3817,20190628,27650
121,3818,20190701,28750
122,3819,20190702,27900
123,3820,20190703,27150
124,3821,20190704,27350
125,3822,20190705,27150
126,3823,20190708,27050
127,3824,20190709,26800
128,3825,20190710,26650
129,3826,20190711,26950
130,3827,20190712,27000
131,3828,20190715,26500
132,3829,20190716,26550
133,3830,20190717,25900
134,3831,20190718,27300
135,3832,20190719,28250
136,3833,20190722,29000
137,3834,20190723,31200
138,3835,20190724,27100
139,3836,20190725,27450
140,3837,20190726,26650
141,3838,20190729,27950
142,3839,20190730,27900
143,3840,20190731,27150
144,3841,20190801,28100
145,3842,20190802,28750
146,3843,20190805,27300
147,3844,20190806,27550
148,3845,20190807,29850
149,3846,20190808,30000
150,3847,20190809,32150
151,3848,20190812,35150
152,3849,20190813,34400
153,3850,20190814,32800
154,3851,20190816,33850
155,3852,20190819,31750
156,3853,20190820,31100
157,3854,20190821,30950
158,3855,20190822,30350
159,3856,20190823,30250
160,3857,20190826,28500
161,3858,20190827,27600
162,3859,20190828,28500
163,3860,20190829,28700
164,3861,20190830,28850
165,3862,20190902,30000
166,3863,20190903,28650
167,3864,20190904,29450
168,3865,20190905,29000
169,3866,20190906,28600
170,3867,20190909,29600
171,3868,20190910,29000
172,3869,20190911,29000
173,3870,20190916,28950
174,3871,20190917,28450
175,3872,20190918,28050
176,3873,20190919,28050
177,3874,20190920,27550
178,3875,20190923,28000
179,3876,20190924,28000
180,3877,20190925,26650
181,3878,20190926,27400
182,3879,20190927,19200
183,3880,20190930,13450
184,3881,20191001,9425
185,3882,20191002,11000
186,3883,20191004,11500
187,3884,20191007,11475
188,3885,20191008,11250
189,3886,20191010,12125
190,3887,20191011,11675
191,3888,20191014,11350
192,3889,20191015,11625
193,3890,20191016,11450
194,3891,20191017,11100
195,3892,20191018,11300
196,3893,20191021,11125
197,3894,20191022,10700
198,3895,20191023,10275
199,3896,20191024,10500
200,3897,20191025,10050
201,3898,20191028,9900
202,3899,20191029,9925
203,3900,20191030,9825
204,3901,20191031,9650
205,3902,20191101,9650
206,3903,20191104,9950
207,3904,20191105,9525
208,3905,20191106,9550
209,3906,20191107,9500
210,3907,20191108,9500
211,3908,20191111,9225
212,3909,20191112,9275
213,3910,20191113,9200
214,3911,20191114,9150
215,3912,20191115,9200
216,3913,20191118,10400
217,3914,20191119,9550
218,3915,20191120,9300
219,3916,20191121,8825
220,3917,20191122,8600
221,3918,20191125,8700
222,3919,20191126,8800
223,3920,20191127,8800
224,3921,20191128,8575
225,3922,20191129,8200
226,3923,20191202,8200
227,3924,20191203,8025
228,3925,20191204,8100
229,3926,20191205,8025
230,3927,20191206,8300
231,3928,20191209,8475
232,3929,20191210,8175
233,3930,20191211,8100
234,3931,20191212,8575
235,3932,20191213,8300
236,3933,20191216,8350
237,3934,20191217,8650
238,3935,20191218,8450
239,3936,20191219,8450
240,3937,20191220,8300
241,3938,20191223,8825
242,3939,20191224,8475
243,3940,20191226,8400
244,3941,20191227,8750
245,3942,20191230,8525
246,3943,20200102,8525
247,3944,20200103,8425
248,3945,20200106,8150
249,3946,20200107,8225
250,3947,20200108,7525
251,3948,20200109,8050
252,3949,20200110,8300
253,3950,20200113,8725
254,3951,20200114,8800
255,3952,20200115,8375
256,3953,20200116,8200
257,3954,20200117,8125
258,3955,20200120,7850
259,3956,20200121,7725
260,3957,20200122,7900
261,3958,20200123,7700
262,3959,20200128,7350
263,3960,20200129,7350
264,3961,20200130,7000
265,3962,20200131,6825
