,Index,Date,Close
0,983,20190102,7190
1,984,20190103,6830
2,985,20190104,6950
3,986,20190107,7200
4,987,20190108,7200
5,988,20190109,7320
6,989,20190110,7120
7,990,20190111,6960
8,991,20190114,6750
9,992,20190115,6820
10,993,20190116,6920
11,994,20190117,6870
12,995,20190118,7050
13,996,20190121,7130
14,997,20190122,7020
15,998,20190123,8010
16,999,20190124,7730
17,1000,20190125,8860
18,1001,20190128,8720
19,1002,20190129,8900
20,1003,20190130,9000
21,1004,20190131,8520
22,1005,20190201,8220
23,1006,20190207,8360
24,1007,20190208,8210
25,1008,20190211,8230
26,1009,20190212,8220
27,1010,20190213,9660
28,1011,20190214,10650
29,1012,20190215,9980
30,1013,20190218,10800
31,1014,20190219,10600
32,1015,20190220,10150
33,1016,20190221,9800
34,1017,20190222,9620
35,1018,20190225,9960
36,1019,20190226,10100
37,1020,20190227,10100
38,1021,20190228,9550
39,1022,20190304,10100
40,1023,20190305,9940
41,1024,20190306,10550
42,1025,20190307,10600
43,1026,20190308,10700
44,1027,20190311,10800
45,1028,20190312,11750
46,1029,20190313,11900
47,1030,20190314,12400
48,1031,20190315,12000
49,1032,20190318,13250
50,1033,20190319,13600
51,1034,20190320,14500
52,1035,20190321,14150
53,1036,20190322,14200
54,1037,20190325,14000
55,1038,20190326,15700
56,1039,20190327,15600
57,1040,20190328,15350
58,1041,20190329,15150
59,1042,20190401,16400
60,1043,20190402,16300
61,1044,20190403,15950
62,1045,20190404,16100
63,1046,20190405,15850
64,1047,20190408,15800
65,1048,20190409,15400
66,1049,20190410,14650
67,1050,20190411,14850
68,1051,20190412,13700
69,1052,20190415,13300
70,1053,20190416,13950
71,1054,20190417,14100
72,1055,20190418,13700
73,1056,20190419,13300
74,1057,20190422,12650
75,1058,20190423,13200
76,1059,20190424,12950
77,1060,20190425,13700
78,1061,20190426,15100
79,1062,20190429,15550
80,1063,20190430,15450
81,1064,20190502,15200
82,1065,20190503,15500
83,1066,20190507,15000
84,1067,20190508,13950
85,1068,20190509,13850
86,1069,20190510,14100
87,1070,20190513,13750
88,1071,20190514,13650
89,1072,20190515,14650
90,1073,20190516,13800
91,1074,20190517,13950
92,1075,20190520,13100
93,1076,20190521,12950
94,1077,20190522,13250
95,1078,20190523,12850
96,1079,20190524,11800
97,1080,20190527,12700
98,1081,20190528,13600
99,1082,20190529,14000
100,1083,20190530,14950
101,1084,20190531,14550
102,1085,20190603,14650
103,1086,20190604,14550
104,1087,20190605,15100
105,1088,20190607,15200
106,1089,20190610,14750
107,1090,20190611,14750
108,1091,20190612,14250
109,1092,20190613,15950
110,1093,20190614,16350
111,1094,20190617,17000
112,1095,20190618,16900
113,1096,20190619,16400
114,1097,20190620,16400
115,1098,20190621,16900
116,1099,20190624,16500
117,1100,20190625,15200
118,1101,20190626,15100
119,1102,20190627,14300
120,1103,20190628,13650
121,1104,20190701,14000
122,1105,20190702,14300
123,1106,20190703,14600
124,1107,20190704,14150
125,1108,20190705,13400
126,1109,20190708,11750
127,1110,20190709,11550
128,1111,20190710,11700
129,1112,20190711,12800
130,1113,20190712,13500
131,1114,20190715,12900
132,1115,20190716,12300
133,1116,20190717,12050
134,1117,20190718,12400
135,1118,20190719,12200
136,1119,20190722,12700
137,1120,20190723,12600
138,1121,20190724,12400
139,1122,20190725,11650
140,1123,20190726,11550
141,1124,20190729,11050
142,1125,20190730,11100
143,1126,20190731,11200
144,1127,20190801,10750
145,1128,20190802,10800
146,1129,20190805,9400
147,1130,20190806,8700
148,1131,20190807,8800
149,1132,20190808,9400
150,1133,20190809,8990
151,1134,20190812,9680
152,1135,20190813,9570
153,1136,20190814,9990
154,1137,20190816,9950
155,1138,20190819,10350
156,1139,20190820,10450
157,1140,20190821,11050
158,1141,20190822,10600
159,1142,20190823,10100
160,1143,20190826,9560
161,1144,20190827,10000
162,1145,20190828,10400
163,1146,20190829,9880
164,1147,20190830,10550
165,1148,20190902,10550
166,1149,20190903,11200
167,1150,20190904,11600
168,1151,20190905,11900
169,1152,20190906,11900
170,1153,20190909,11700
171,1154,20190910,11800
172,1155,20190911,11400
173,1156,20190916,11150
174,1157,20190917,11400
175,1158,20190918,12550
176,1159,20190919,12500
177,1160,20190920,12600
178,1161,20190923,12350
179,1162,20190924,11950
180,1163,20190925,11800
181,1164,20190926,11900
182,1165,20190927,11900
183,1166,20190930,11950
184,1167,20191001,11500
185,1168,20191002,11400
186,1169,20191004,11450
187,1170,20191007,11500
188,1171,20191008,11850
189,1172,20191010,10900
190,1173,20191011,10750
191,1174,20191014,10750
192,1175,20191015,11150
193,1176,20191016,10900
194,1177,20191017,10250
195,1178,20191018,10500
196,1179,20191021,10000
197,1180,20191022,9970
198,1181,20191023,9730
199,1182,20191024,10050
200,1183,20191025,10100
201,1184,20191028,10850
202,1185,20191029,10700
203,1186,20191030,10400
204,1187,20191031,10550
205,1188,20191101,10550
206,1189,20191104,10750
207,1190,20191105,11000
208,1191,20191106,11400
209,1192,20191107,11050
210,1193,20191108,11250
211,1194,20191111,11300
212,1195,20191112,11100
213,1196,20191113,10300
214,1197,20191114,10250
215,1198,20191115,12050
216,1199,20191118,12650
217,1200,20191119,12400
218,1201,20191120,12250
219,1202,20191121,12400
220,1203,20191122,12850
221,1204,20191125,13400
222,1205,20191126,13550
223,1206,20191127,13250
224,1207,20191128,13000
225,1208,20191129,12950
226,1209,20191202,13250
227,1210,20191203,13150
228,1211,20191204,12650
229,1212,20191205,12400
230,1213,20191206,12500
231,1214,20191209,12350
232,1215,20191210,11950
233,1216,20191211,12100
234,1217,20191212,13000
235,1218,20191213,13200
236,1219,20191216,13200
237,1220,20191217,13250
238,1221,20191218,13400
239,1222,20191219,13450
240,1223,20191220,13250
241,1224,20191223,12700
242,1225,20191224,12650
243,1226,20191226,13300
244,1227,20191227,13500
245,1228,20191230,13800
246,1229,20200102,14100
247,1230,20200103,13500
248,1231,20200106,13550
249,1232,20200107,13100
250,1233,20200108,12600
251,1234,20200109,12800
252,1235,20200110,12850
253,1236,20200113,12700
254,1237,20200114,12550
255,1238,20200115,12950
256,1239,20200116,13400
257,1240,20200117,13400
258,1241,20200120,12800
259,1242,20200121,12800
260,1243,20200122,13300
261,1244,20200123,12850
262,1245,20200128,11900
263,1246,20200129,11950
264,1247,20200130,10750
265,1248,20200131,9960
