,Index,Date,Close
0,2219,20190102,2995
1,2220,20190103,2995
2,2221,20190104,2995
3,2222,20190107,2995
4,2223,20190108,2995
5,2224,20190109,2995
6,2225,20190110,2995
7,2226,20190111,2995
8,2227,20190114,2995
9,2228,20190115,2995
10,2229,20190116,2995
11,2230,20190117,2995
12,2231,20190118,2995
13,2232,20190121,2995
14,2233,20190122,2995
15,2234,20190123,2995
16,2235,20190124,2995
17,2236,20190125,2995
18,2237,20190128,2995
19,2238,20190129,2995
20,2239,20190130,2995
21,2240,20190131,2995
22,2241,20190201,2995
23,2242,20190207,2995
24,2243,20190208,2995
25,2244,20190211,2995
26,2245,20190212,2995
27,2246,20190213,2995
28,2247,20190214,2995
29,2248,20190215,2995
30,2249,20190218,2995
31,2250,20190219,2995
32,2251,20190220,2995
33,2252,20190221,2995
34,2253,20190222,2995
35,2254,20190225,2995
36,2255,20190226,2995
37,2256,20190227,2995
38,2257,20190228,2995
39,2258,20190304,2995
40,2259,20190305,2995
41,2260,20190306,2995
42,2261,20190307,2995
43,2262,20190308,2995
44,2263,20190311,2995
45,2264,20190312,2995
46,2265,20190313,2995
47,2266,20190314,2995
48,2267,20190315,2995
49,2268,20190318,2995
50,2269,20190319,2995
51,2270,20190320,2995
52,2271,20190321,2995
53,2272,20190322,2995
54,2273,20190325,2995
55,2274,20190326,2995
56,2275,20190327,2995
57,2276,20190328,2995
58,2277,20190329,2995
59,2278,20190401,2995
60,2279,20190402,2995
61,2280,20190403,2995
62,2281,20190404,2995
63,2282,20190405,2995
64,2283,20190408,2995
65,2284,20190409,2995
66,2285,20190410,2995
67,2286,20190411,2995
68,2287,20190412,2995
69,2288,20190415,2995
70,2289,20190416,2995
71,2290,20190417,2995
72,2291,20190418,2995
73,2292,20190419,2995
74,2293,20190422,2995
75,2294,20190423,2995
76,2295,20190424,2995
77,2296,20190425,2995
78,2297,20190426,2995
79,2298,20190429,2995
80,2299,20190430,2995
81,2300,20190502,2995
82,2301,20190503,2995
83,2302,20190507,2995
84,2303,20190508,2995
85,2304,20190509,2995
86,2305,20190510,2995
87,2306,20190513,2995
88,2307,20190514,2995
89,2308,20190515,2995
90,2309,20190516,2995
91,2310,20190517,2995
92,2311,20190520,2995
93,2312,20190521,2995
94,2313,20190522,2995
95,2314,20190523,2995
96,2315,20190524,2995
97,2316,20190527,2995
98,2317,20190528,2995
99,2318,20190529,2995
100,2319,20190530,2995
101,2320,20190531,2995
102,2321,20190603,2995
103,2322,20190604,2995
104,2323,20190605,2995
105,2324,20190607,2995
106,2325,20190610,2995
107,2326,20190611,2995
108,2327,20190612,2995
109,2328,20190613,2995
110,2329,20190614,2995
111,2330,20190617,2995
112,2331,20190618,2995
113,2332,20190619,2995
114,2333,20190620,2995
115,2334,20190621,2995
116,2335,20190624,2995
117,2336,20190625,2995
118,2337,20190626,2995
119,2338,20190627,2995
120,2339,20190628,2995
121,2340,20190701,2995
122,2341,20190702,2995
123,2342,20190703,2995
124,2343,20190704,2995
125,2344,20190705,2995
126,2345,20190708,2995
127,2346,20190709,2995
128,2347,20190710,2995
129,2348,20190711,2995
130,2349,20190712,2995
131,2350,20190715,2995
132,2351,20190716,2995
133,2352,20190717,2995
134,2353,20190718,2995
135,2354,20190719,2995
136,2355,20190722,2995
137,2356,20190723,2995
138,2357,20190724,2995
139,2358,20190725,2995
140,2359,20190726,2995
141,2360,20190729,2995
142,2361,20190730,2995
143,2362,20190731,2995
144,2363,20190801,2995
145,2364,20190802,2995
146,2365,20190805,2995
147,2366,20190806,2995
148,2367,20190807,2995
149,2368,20190808,2995
150,2369,20190809,2995
151,2370,20190812,2995
152,2371,20190813,2995
153,2372,20190814,2995
154,2373,20190816,2995
155,2374,20190819,2995
156,2375,20190820,2995
157,2376,20190821,2995
158,2377,20190822,2995
159,2378,20190823,2995
160,2379,20190826,2995
161,2380,20190827,2995
162,2381,20190828,2995
163,2382,20190829,2995
164,2383,20190830,2995
165,2384,20190902,2995
166,2385,20190903,2995
167,2386,20190904,2995
168,2387,20190905,2995
169,2388,20190906,2995
170,2389,20190909,2995
171,2390,20190910,2995
172,2391,20190911,2995
173,2392,20190916,2995
174,2393,20190917,2995
175,2394,20190918,2995
176,2395,20190919,2995
177,2396,20190920,2995
178,2397,20190923,2995
179,2398,20190924,2995
180,2399,20190925,2995
181,2400,20190926,2995
182,2401,20190927,2995
183,2402,20190930,2995
184,2403,20191001,2995
185,2404,20191002,2995
186,2405,20191004,2995
187,2406,20191007,2995
188,2407,20191008,2995
189,2408,20191010,2995
190,2409,20191011,2995
191,2410,20191014,2995
192,2411,20191015,2995
193,2412,20191016,2995
194,2413,20191017,2995
195,2414,20191018,2995
196,2415,20191021,2995
197,2416,20191022,2995
198,2417,20191023,2995
199,2418,20191024,2995
200,2419,20191025,2995
201,2420,20191028,2995
202,2421,20191029,2995
203,2422,20191030,2995
204,2423,20191031,2995
205,2424,20191101,2995
206,2425,20191104,2995
207,2426,20191105,2995
208,2427,20191106,2995
209,2428,20191107,2995
210,2429,20191108,2995
211,2430,20191111,2995
212,2431,20191112,2995
213,2432,20191113,2995
214,2433,20191114,2995
215,2434,20191115,2995
216,2435,20191118,2995
217,2436,20191119,2995
218,2437,20191120,2995
219,2438,20191121,2995
220,2439,20191122,2995
221,2440,20191125,2995
222,2441,20191126,2995
223,2442,20191127,2995
224,2443,20191128,2995
225,2444,20191129,2995
226,2445,20191202,2995
227,2446,20191203,2995
228,2447,20191204,2995
229,2448,20191205,2995
230,2449,20191206,2995
231,2450,20191209,2995
232,2451,20191210,2995
233,2452,20191211,2995
234,2453,20191212,2995
235,2454,20191213,2995
236,2455,20191216,2995
237,2456,20191217,2995
238,2457,20191218,2995
239,2458,20191219,2995
240,2459,20191220,2995
241,2460,20191223,2995
242,2461,20191224,2995
243,2462,20191226,2995
244,2463,20191227,2995
245,2464,20191230,2995
246,2465,20200102,2995
247,2466,20200103,2995
248,2467,20200106,2995
249,2468,20200107,2995
250,2469,20200108,2995
251,2470,20200109,2995
252,2471,20200110,2995
253,2472,20200113,2995
254,2473,20200114,2995
255,2474,20200115,2995
256,2475,20200116,2995
257,2476,20200117,2995
258,2477,20200120,2995
259,2478,20200121,2995
260,2479,20200122,2995
261,2480,20200123,2995
262,2481,20200128,2995
263,2482,20200129,2995
264,2483,20200130,2995
265,2484,20200131,2995
