,Index,Date,Close
0,2289,20190102,6840
1,2290,20190103,7070
2,2291,20190104,7260
3,2292,20190107,7160
4,2293,20190108,7380
5,2294,20190109,7640
6,2295,20190110,7610
7,2296,20190111,7450
8,2297,20190114,7240
9,2298,20190115,7260
10,2299,20190116,7190
11,2300,20190117,7110
12,2301,20190118,7280
13,2302,20190121,7400
14,2303,20190122,7370
15,2304,20190123,7360
16,2305,20190124,7310
17,2306,20190125,7570
18,2307,20190128,7550
19,2308,20190129,7470
20,2309,20190130,7550
21,2310,20190131,7520
22,2311,20190201,7450
23,2312,20190207,7230
24,2313,20190208,7290
25,2314,20190211,7430
26,2315,20190212,7430
27,2316,20190213,7470
28,2317,20190214,8070
29,2318,20190215,8440
30,2319,20190218,9130
31,2320,20190219,9400
32,2321,20190220,9220
33,2322,20190221,9660
34,2323,20190222,10800
35,2324,20190225,11200
36,2325,20190226,11500
37,2326,20190227,11850
38,2327,20190228,11500
39,2328,20190304,12000
40,2329,20190305,12400
41,2330,20190306,12600
42,2331,20190307,12900
43,2332,20190308,13200
44,2333,20190311,13300
45,2334,20190312,11250
46,2335,20190313,10750
47,2336,20190314,11700
48,2337,20190315,12000
49,2338,20190318,11900
50,2339,20190319,11650
51,2340,20190320,11850
52,2341,20190321,12000
53,2342,20190322,11950
54,2343,20190325,12100
55,2344,20190326,11800
56,2345,20190327,11850
57,2346,20190328,11950
58,2347,20190329,11550
59,2348,20190401,11550
60,2349,20190402,12000
61,2350,20190403,11950
62,2351,20190404,11700
63,2352,20190405,11900
64,2353,20190408,13000
65,2354,20190409,13200
66,2355,20190410,13600
67,2356,20190411,14800
68,2357,20190412,15050
69,2358,20190415,15200
70,2359,20190416,15300
71,2360,20190417,14050
72,2361,20190418,14550
73,2362,20190419,15000
74,2363,20190422,14800
75,2364,20190423,13950
76,2365,20190424,14050
77,2366,20190425,13950
78,2367,20190426,13850
79,2368,20190429,13550
80,2369,20190430,13500
81,2370,20190502,12900
82,2371,20190503,12900
83,2372,20190507,12300
84,2373,20190508,12150
85,2374,20190509,11400
86,2375,20190510,11550
87,2376,20190513,11350
88,2377,20190514,11550
89,2378,20190515,11600
90,2379,20190516,10950
91,2380,20190517,10700
92,2381,20190520,10700
93,2382,20190521,11750
94,2383,20190522,11450
95,2384,20190523,11650
96,2385,20190524,11450
97,2386,20190527,11150
98,2387,20190528,11400
99,2388,20190529,10950
100,2389,20190530,10900
101,2390,20190531,11150
102,2391,20190603,10950
103,2392,20190604,11150
104,2393,20190605,11400
105,2394,20190607,11350
106,2395,20190610,11150
107,2396,20190611,11300
108,2397,20190612,11200
109,2398,20190613,11200
110,2399,20190614,11100
111,2400,20190617,10850
112,2401,20190618,10700
113,2402,20190619,10700
114,2403,20190620,10600
115,2404,20190621,10450
116,2405,20190624,10200
117,2406,20190625,10400
118,2407,20190626,11400
119,2408,20190627,11100
120,2409,20190628,11050
121,2410,20190701,10500
122,2411,20190702,10400
123,2412,20190703,10350
124,2413,20190704,10550
125,2414,20190705,10500
126,2415,20190708,10300
127,2416,20190709,10100
128,2417,20190710,10200
129,2418,20190711,10350
130,2419,20190712,10300
131,2420,20190715,10100
132,2421,20190716,10000
133,2422,20190717,9780
134,2423,20190718,9470
135,2424,20190719,9830
136,2425,20190722,10100
137,2426,20190723,9950
138,2427,20190724,9840
139,2428,20190725,9840
140,2429,20190726,9580
141,2430,20190729,9100
142,2431,20190730,9200
143,2432,20190731,9260
144,2433,20190801,9070
145,2434,20190802,9150
146,2435,20190805,8300
147,2436,20190806,8150
148,2437,20190807,8100
149,2438,20190808,8460
150,2439,20190809,8760
151,2440,20190812,8850
152,2441,20190813,8850
153,2442,20190814,8700
154,2443,20190816,8510
155,2444,20190819,8350
156,2445,20190820,8560
157,2446,20190821,8570
158,2447,20190822,8910
159,2448,20190823,9170
160,2449,20190826,8840
161,2450,20190827,8790
162,2451,20190828,9190
163,2452,20190829,9100
