,Index,Date,Close
0,0,20190322,31950
1,1,20190325,30550
2,2,20190326,31300
3,3,20190327,28400
4,4,20190328,27000
5,5,20190329,26500
6,6,20190401,26700
7,7,20190402,27800
8,8,20190403,27700
9,9,20190404,27850
10,10,20190405,27550
11,11,20190408,29750
12,12,20190409,28600
13,13,20190410,28450
14,14,20190411,28600
15,15,20190412,28900
16,16,20190415,29500
17,17,20190416,28600
18,18,20190417,27750
19,19,20190418,27600
20,20,20190419,27800
21,21,20190422,27050
22,22,20190423,26650
23,23,20190424,25750
24,24,20190425,25000
25,25,20190426,26200
26,26,20190429,25950
27,27,20190430,25450
28,28,20190502,25850
29,29,20190503,27400
30,30,20190507,27100
31,31,20190508,25750
32,32,20190509,24850
33,33,20190510,24800
34,34,20190513,24350
35,35,20190514,24050
36,36,20190515,25350
37,37,20190516,25400
38,38,20190517,25150
39,39,20190520,25000
40,40,20190521,26000
41,41,20190522,25550
42,42,20190523,24850
43,43,20190524,24050
44,44,20190527,24400
45,45,20190528,24500
46,46,20190529,23500
47,47,20190530,22450
48,48,20190531,22650
49,49,20190603,22550
50,50,20190604,22000
51,51,20190605,22200
52,52,20190607,23550
53,53,20190610,23500
54,54,20190611,23800
55,55,20190612,24650
56,56,20190613,24600
57,57,20190614,23900
58,58,20190617,23450
59,59,20190618,23000
60,60,20190619,23300
61,61,20190620,23350
62,62,20190621,22700
63,63,20190624,21550
64,64,20190625,19800
65,65,20190626,19700
66,66,20190627,19150
67,67,20190628,18350
68,68,20190701,18750
69,69,20190702,18800
70,70,20190703,18600
71,71,20190704,18450
72,72,20190705,18450
73,73,20190708,16000
74,74,20190709,16300
75,75,20190710,17000
76,76,20190711,17150
77,77,20190712,17150
78,78,20190715,17000
79,79,20190716,17000
80,80,20190717,17000
81,81,20190718,16500
82,82,20190719,16600
83,83,20190722,17100
84,84,20190723,16650
85,85,20190724,16450
86,86,20190725,16000
87,87,20190726,15600
88,88,20190729,14450
89,89,20190730,14800
90,90,20190731,15100
91,91,20190801,14900
92,92,20190802,14550
93,93,20190805,13100
94,94,20190806,13200
95,95,20190807,13000
96,96,20190808,13000
97,97,20190809,13300
98,98,20190812,13100
99,99,20190813,13500
100,100,20190814,13500
101,101,20190816,13150
102,102,20190819,13050
103,103,20190820,14050
104,104,20190821,14300
105,105,20190822,14200
106,106,20190823,14200
107,107,20190826,13300
108,108,20190827,13050
109,109,20190828,13250
110,110,20190829,13250
111,111,20190830,13800
112,112,20190902,13900
113,113,20190903,14050
114,114,20190904,14750
115,115,20190905,15000
116,116,20190906,15150
117,117,20190909,15150
118,118,20190910,15150
119,119,20190911,16100
120,120,20190916,16100
121,121,20190917,16200
122,122,20190918,15950
123,123,20190919,15850
124,124,20190920,16050
125,125,20190923,15700
126,126,20190924,15300
127,127,20190925,14950
128,128,20190926,15050
129,129,20190927,14800
130,130,20190930,14500
131,131,20191001,14500
132,132,20191002,14300
133,133,20191004,14200
134,134,20191007,14450
135,135,20191008,14600
136,136,20191010,14950
137,137,20191011,15650
138,138,20191014,15500
139,139,20191015,15850
140,140,20191016,15900
141,141,20191017,15900
142,142,20191018,15650
143,143,20191021,15250
144,144,20191022,15500
145,145,20191023,15500
146,146,20191024,16600
147,147,20191025,16700
148,148,20191028,16550
149,149,20191029,16100
150,150,20191030,15900
151,151,20191031,15900
152,152,20191101,16300
153,153,20191104,16000
154,154,20191105,17200
155,155,20191106,16700
156,156,20191107,17400
157,157,20191108,17150
158,158,20191111,17100
159,159,20191112,16800
160,160,20191113,16700
161,161,20191114,17050
162,162,20191115,17000
163,163,20191118,16800
164,164,20191119,16750
165,165,20191120,15800
166,166,20191121,15000
167,167,20191122,16300
168,168,20191125,17000
169,169,20191126,16650
170,170,20191127,16350
171,171,20191128,16250
172,172,20191129,17150
173,173,20191202,17150
174,174,20191203,17000
175,175,20191204,16800
176,176,20191205,16600
177,177,20191206,16400
178,178,20191209,16150
179,179,20191210,16050
180,180,20191211,15800
181,181,20191212,15650
182,182,20191213,15700
183,183,20191216,16150
184,184,20191217,16100
185,185,20191218,16100
186,186,20191219,15750
187,187,20191220,15800
188,188,20191223,15600
189,189,20191224,15700
190,190,20191226,15450
191,191,20191227,15800
192,192,20191230,16000
193,193,20200102,16750
194,194,20200103,17200
195,195,20200106,17100
196,196,20200107,17200
197,197,20200108,16800
198,198,20200109,18100
199,199,20200110,18050
200,200,20200113,18100
201,201,20200114,18300
202,202,20200115,19100
203,203,20200116,19850
204,204,20200117,19650
205,205,20200120,19300
206,206,20200121,19100
207,207,20200122,19050
208,208,20200123,18650
209,209,20200128,18000
210,210,20200129,18150
211,211,20200130,17300
212,212,20200131,17050
