,Index,Date,Close
0,4048,20190102,2080
1,4049,20190103,2142
2,4050,20190104,2150
3,4051,20190107,2116
4,4052,20190108,2075
5,4053,20190109,2108
6,4054,20190110,2103
7,4055,20190111,2088
8,4056,20190114,2075
9,4057,20190115,2057
10,4058,20190116,2085
11,4059,20190117,2085
12,4060,20190118,2085
13,4061,20190121,2085
14,4062,20190122,2085
15,4063,20190123,2085
16,4064,20190124,2085
17,4065,20190125,2085
18,4066,20190128,2085
19,4067,20190129,2085
20,4068,20190130,2085
21,4069,20190131,2085
22,4070,20190201,2085
23,4071,20190207,2085
24,4072,20190208,2085
25,4073,20190211,2085
26,4074,20190212,2085
27,4075,20190213,2085
28,4076,20190214,2085
29,4077,20190215,2085
30,4078,20190218,2085
31,4079,20190219,2085
32,4080,20190220,2085
33,4081,20190221,2085
34,4082,20190222,2085
35,4083,20190225,2085
36,4084,20190226,2085
37,4085,20190227,2085
38,4086,20190228,2085
39,4087,20190304,2085
40,4088,20190305,2085
41,4089,20190306,2085
42,4090,20190307,2085
43,4091,20190308,2085
44,4092,20190311,2085
45,4093,20190312,2085
46,4094,20190313,2085
47,4095,20190314,2085
48,4096,20190315,2085
49,4097,20190318,2085
50,4098,20190319,2085
51,4099,20190320,2085
52,4100,20190321,2085
53,4101,20190322,2085
54,4102,20190325,2085
55,4103,20190326,2085
56,4104,20190327,2085
57,4105,20190328,2085
58,4106,20190329,2085
59,4107,20190401,2085
60,4108,20190402,2085
61,4109,20190403,2085
62,4110,20190404,2085
63,4111,20190405,2085
64,4112,20190408,2085
65,4113,20190409,2085
66,4114,20190410,2085
67,4115,20190411,2085
68,4116,20190412,2085
69,4117,20190415,2085
70,4118,20190416,2085
71,4119,20190417,2085
72,4120,20190418,2085
73,4121,20190419,2085
74,4122,20190422,2085
75,4123,20190423,2085
76,4124,20190424,2085
77,4125,20190425,2085
78,4126,20190426,2085
79,4127,20190429,2085
80,4128,20190430,2085
81,4129,20190502,2085
82,4130,20190503,2085
83,4131,20190507,2085
84,4132,20190508,2085
85,4133,20190509,2085
86,4134,20190510,2085
87,4135,20190513,2085
88,4136,20190514,2085
89,4137,20190515,2085
90,4138,20190516,2085
91,4139,20190517,2085
92,4140,20190520,2085
93,4141,20190521,2085
94,4142,20190522,2085
95,4143,20190523,2085
96,4144,20190524,2085
97,4145,20190527,2085
98,4146,20190528,2085
99,4147,20190529,2085
100,4148,20190530,2085
101,4149,20190531,2085
102,4150,20190603,2085
103,4151,20190604,2085
104,4152,20190605,2085
105,4153,20190607,2085
106,4154,20190610,2085
107,4155,20190611,2085
108,4156,20190612,2085
109,4157,20190613,2085
110,4158,20190614,2085
111,4159,20190617,2085
112,4160,20190618,2085
113,4161,20190619,2085
114,4162,20190620,2085
115,4163,20190621,2085
116,4164,20190624,2085
117,4165,20190625,2085
118,4166,20190626,2085
119,4167,20190627,2085
120,4168,20190628,2085
121,4169,20190701,2085
122,4170,20190702,2085
123,4171,20190703,2085
124,4172,20190704,2085
125,4173,20190705,2085
126,4174,20190708,2085
127,4175,20190709,2085
128,4176,20190710,2085
129,4177,20190711,2085
130,4178,20190712,2085
131,4179,20190715,2085
132,4180,20190716,2085
133,4181,20190717,2085
134,4182,20190718,2085
135,4183,20190719,2085
136,4184,20190722,2085
137,4185,20190723,2085
138,4186,20190724,2085
139,4187,20190725,2085
140,4188,20190726,2085
141,4189,20190729,2085
142,4190,20190730,2085
143,4191,20190731,2085
144,4192,20190801,2085
145,4193,20190802,2085
146,4194,20190805,2085
147,4195,20190806,2085
148,4196,20190807,2085
149,4197,20190808,2085
150,4198,20190809,2085
151,4199,20190812,2085
152,4200,20190813,2085
153,4201,20190814,2085
154,4202,20190816,2085
155,4203,20190819,2085
156,4204,20190820,2085
157,4205,20190821,2085
158,4206,20190822,2085
159,4207,20190823,2085
160,4208,20190826,2085
161,4209,20190827,2085
162,4210,20190828,2085
163,4211,20190829,2085
164,4212,20190830,2085
165,4213,20190902,2085
166,4214,20190903,2085
167,4215,20190904,2085
168,4216,20190905,2085
169,4217,20190906,2085
170,4218,20190909,2085
171,4219,20190910,2085
172,4220,20190911,2085
173,4221,20190916,2085
174,4222,20190917,2085
175,4223,20190918,2085
176,4224,20190919,2085
177,4225,20190920,2085
178,4226,20190923,2085
179,4227,20190924,2085
180,4228,20190925,2085
181,4229,20190926,2085
182,4230,20190927,2085
183,4231,20190930,2085
184,4232,20191001,2085
185,4233,20191002,2085
186,4234,20191004,2085
187,4235,20191007,2085
188,4236,20191008,2085
189,4237,20191010,2085
190,4238,20191011,2085
191,4239,20191014,2085
192,4240,20191015,2085
193,4241,20191016,2085
194,4242,20191017,2085
195,4243,20191018,2085
196,4244,20191021,2085
197,4245,20191022,2085
198,4246,20191023,2085
199,4247,20191024,2085
200,4248,20191025,2085
201,4249,20191028,2085
202,4250,20191029,2085
203,4251,20191030,2085
204,4252,20191031,2085
205,4253,20191101,2085
206,4254,20191104,2085
207,4255,20191105,2085
208,4256,20191106,2085
209,4257,20191107,2085
210,4258,20191108,2085
211,4259,20191111,2085
212,4260,20191112,2085
213,4261,20191113,2085
214,4262,20191114,2085
215,4263,20191115,2085
216,4264,20191118,2085
217,4265,20191119,2085
218,4266,20191120,2085
219,4267,20191121,2085
220,4268,20191122,2085
221,4269,20191125,2085
222,4270,20191126,2085
223,4271,20191127,2085
224,4272,20191128,2085
225,4273,20191129,2085
226,4274,20191202,2085
227,4275,20191203,2085
228,4276,20191204,2085
229,4277,20191205,2085
230,4278,20191206,2085
231,4279,20191209,2085
232,4280,20191210,2085
233,4281,20191211,2085
234,4282,20191212,2085
235,4283,20191213,2085
236,4284,20191216,2085
237,4285,20191217,2085
238,4286,20191218,2085
239,4287,20191219,2085
240,4288,20191220,2085
241,4289,20191223,2085
242,4290,20191224,2085
243,4291,20191226,2085
244,4292,20191227,2085
245,4293,20191230,2085
246,4294,20200102,2085
247,4295,20200103,2085
248,4296,20200106,2085
249,4297,20200107,2085
250,4298,20200108,2085
251,4299,20200109,2085
252,4300,20200110,2085
253,4301,20200113,2085
254,4302,20200114,2085
255,4303,20200115,2085
256,4304,20200116,2085
257,4305,20200117,2085
258,4306,20200120,2085
259,4307,20200121,2085
260,4308,20200122,2085
261,4309,20200123,2085
262,4310,20200128,2085
263,4311,20200129,2085
264,4312,20200130,2085
265,4313,20200131,2085
