,Index,Date,Close
0,3324,20190102,23500
1,3325,20190103,22700
2,3326,20190104,22600
3,3327,20190107,23200
4,3328,20190108,22950
5,3329,20190109,23750
6,3330,20190110,25300
7,3331,20190111,25150
8,3332,20190114,24700
9,3333,20190115,24750
10,3334,20190116,25150
11,3335,20190117,24850
12,3336,20190118,25150
13,3337,20190121,25250
14,3338,20190122,25050
15,3339,20190123,26150
16,3340,20190124,25900
17,3341,20190125,25900
18,3342,20190128,25350
19,3343,20190129,25000
20,3344,20190130,24800
21,3345,20190131,24700
22,3346,20190201,25200
23,3347,20190207,24000
24,3348,20190208,23450
25,3349,20190211,23300
26,3350,20190212,23400
27,3351,20190213,23100
28,3352,20190214,22900
29,3353,20190215,23000
30,3354,20190218,23550
31,3355,20190219,24050
32,3356,20190220,24400
33,3357,20190221,24550
34,3358,20190222,24250
35,3359,20190225,24050
36,3360,20190226,24800
37,3361,20190227,24800
38,3362,20190228,24000
39,3363,20190304,24400
40,3364,20190305,24100
41,3365,20190306,24100
42,3366,20190307,23700
43,3367,20190308,23600
44,3368,20190311,23800
45,3369,20190312,24650
46,3370,20190313,24300
47,3371,20190314,24500
48,3372,20190315,24700
49,3373,20190318,25200
50,3374,20190319,24650
51,3375,20190320,24850
52,3376,20190321,24000
53,3377,20190322,23750
54,3378,20190325,23200
55,3379,20190326,23350
56,3380,20190327,22850
57,3381,20190328,22700
58,3382,20190329,23100
59,3383,20190401,23550
60,3384,20190402,23600
61,3385,20190403,23100
62,3386,20190404,22900
63,3387,20190405,22900
64,3388,20190408,23150
65,3389,20190409,23000
66,3390,20190410,23100
67,3391,20190411,23000
68,3392,20190412,22900
69,3393,20190415,23250
70,3394,20190416,23100
71,3395,20190417,22150
72,3396,20190418,22100
73,3397,20190419,22250
74,3398,20190422,22300
75,3399,20190423,22400
76,3400,20190424,22400
77,3401,20190425,22200
78,3402,20190426,22150
79,3403,20190429,22300
80,3404,20190430,22400
81,3405,20190502,22800
82,3406,20190503,23300
83,3407,20190507,23450
84,3408,20190508,23300
85,3409,20190509,22700
86,3410,20190510,23000
87,3411,20190513,22400
88,3412,20190514,22600
89,3413,20190515,22700
90,3414,20190516,22300
91,3415,20190517,21900
92,3416,20190520,22000
93,3417,20190521,21650
94,3418,20190522,20850
95,3419,20190523,21200
96,3420,20190524,20600
97,3421,20190527,20450
98,3422,20190528,20700
99,3423,20190529,20900
100,3424,20190530,20700
101,3425,20190531,20550
102,3426,20190603,20650
103,3427,20190604,20500
104,3428,20190605,20500
105,3429,20190607,20900
106,3430,20190610,21050
107,3431,20190611,20750
108,3432,20190612,21000
109,3433,20190613,20800
110,3434,20190614,21250
111,3435,20190617,21200
112,3436,20190618,20950
113,3437,20190619,20950
114,3438,20190620,20850
115,3439,20190621,20850
116,3440,20190624,20400
117,3441,20190625,20400
118,3442,20190626,20250
119,3443,20190627,20150
120,3444,20190628,19700
121,3445,20190701,20350
122,3446,20190702,19550
123,3447,20190703,19400
124,3448,20190704,19300
