,Index,Date,Close
0,754,20190102,8320
1,755,20190103,8250
2,756,20190104,8400
3,757,20190107,8290
4,758,20190108,8210
5,759,20190109,8310
6,760,20190110,8210
7,761,20190111,8220
8,762,20190114,8320
9,763,20190115,8200
10,764,20190116,8280
11,765,20190117,8340
12,766,20190118,8440
13,767,20190121,8440
14,768,20190122,8330
15,769,20190123,8290
16,770,20190124,8320
17,771,20190125,8420
18,772,20190128,8420
19,773,20190129,8360
20,774,20190130,8350
21,775,20190131,8290
22,776,20190201,8340
23,777,20190207,8400
24,778,20190208,8400
25,779,20190211,8360
26,780,20190212,8770
27,781,20190213,8580
28,782,20190214,8670
29,783,20190215,8550
30,784,20190218,8660
31,785,20190219,8630
32,786,20190220,8610
33,787,20190221,8950
34,788,20190222,8640
35,789,20190225,8720
36,790,20190226,8660
37,791,20190227,8730
38,792,20190228,8530
39,793,20190304,8740
40,794,20190305,8630
41,795,20190306,8800
42,796,20190307,8740
43,797,20190308,8630
44,798,20190311,8690
45,799,20190312,8760
46,800,20190313,8780
47,801,20190314,9020
48,802,20190315,8870
49,803,20190318,8820
50,804,20190319,8830
51,805,20190320,8810
52,806,20190321,8870
53,807,20190322,8950
54,808,20190325,8720
55,809,20190326,8760
56,810,20190327,8630
57,811,20190328,8600
58,812,20190329,8470
59,813,20190401,8590
60,814,20190402,8590
61,815,20190403,8640
62,816,20190404,8600
63,817,20190405,8630
64,818,20190408,8620
65,819,20190409,8500
66,820,20190410,8600
67,821,20190411,8530
68,822,20190412,8580
69,823,20190415,8570
70,824,20190416,8590
71,825,20190417,8600
72,826,20190418,8740
73,827,20190419,8650
74,828,20190422,8740
75,829,20190423,8860
76,830,20190424,8860
77,831,20190425,8860
78,832,20190426,8860
79,833,20190429,8850
80,834,20190430,9100
81,835,20190502,9390
82,836,20190503,9370
83,837,20190507,9440
84,838,20190508,9280
85,839,20190509,8690
86,840,20190510,8510
87,841,20190513,8590
88,842,20190514,8460
89,843,20190515,8700
90,844,20190516,8850
91,845,20190517,8940
92,846,20190520,8730
93,847,20190521,8750
94,848,20190522,8710
95,849,20190523,8970
96,850,20190524,9180
97,851,20190527,8660
98,852,20190528,8700
99,853,20190529,8570
100,854,20190530,8790
101,855,20190531,8960
102,856,20190603,9050
103,857,20190604,8970
104,858,20190605,8980
105,859,20190607,9010
106,860,20190610,9010
107,861,20190611,9330
108,862,20190612,9380
109,863,20190613,9530
110,864,20190614,10500
111,865,20190617,10250
112,866,20190618,10250
113,867,20190619,9940
114,868,20190620,10250
115,869,20190621,10450
116,870,20190624,10800
117,871,20190625,10200
118,872,20190626,10700
119,873,20190627,10600
120,874,20190628,10550
121,875,20190701,10050
122,876,20190702,10300
123,877,20190703,10200
124,878,20190704,10100
125,879,20190705,9970
126,880,20190708,10100
127,881,20190709,9600
128,882,20190710,9200
129,883,20190711,9780
130,884,20190712,9510
131,885,20190715,9320
132,886,20190716,9480
133,887,20190717,9480
134,888,20190718,9400
135,889,20190719,9330
136,890,20190722,9360
137,891,20190723,9050
138,892,20190724,9160
139,893,20190725,8970
140,894,20190726,9110
141,895,20190729,8860
142,896,20190730,9200
143,897,20190731,9240
144,898,20190801,8960
145,899,20190802,8950
146,900,20190805,8030
147,901,20190806,7770
148,902,20190807,8350
149,903,20190808,8360
150,904,20190809,8170
151,905,20190812,8120
152,906,20190813,8210
153,907,20190814,8400
154,908,20190816,8560
155,909,20190819,8620
156,910,20190820,8680
157,911,20190821,8770
158,912,20190822,8870
159,913,20190823,8900
160,914,20190826,8700
161,915,20190827,8720
162,916,20190828,8780
163,917,20190829,8770
164,918,20190830,8980
165,919,20190902,8680
166,920,20190903,8870
167,921,20190904,9160
168,922,20190905,9000
169,923,20190906,9040
170,924,20190909,9000
171,925,20190910,9050
172,926,20190911,9110
173,927,20190916,9520
174,928,20190917,9550
175,929,20190918,9660
176,930,20190919,9760
177,931,20190920,9880
178,932,20190923,9900
179,933,20190924,9910
180,934,20190925,9800
181,935,20190926,9650
182,936,20190927,9580
183,937,20190930,9190
184,938,20191001,9260
185,939,20191002,9240
186,940,20191004,9210
187,941,20191007,9100
188,942,20191008,9100
189,943,20191010,9070
190,944,20191011,9130
191,945,20191014,9110
192,946,20191015,9070
193,947,20191016,9140
194,948,20191017,9130
195,949,20191018,8940
196,950,20191021,8950
197,951,20191022,8800
198,952,20191023,8640
199,953,20191024,8630
200,954,20191025,8650
201,955,20191028,8910
202,956,20191029,8980
203,957,20191030,8980
204,958,20191031,9070
205,959,20191101,9040
206,960,20191104,9150
207,961,20191105,9050
208,962,20191106,9130
209,963,20191107,8930
210,964,20191108,9040
211,965,20191111,9040
212,966,20191112,9010
213,967,20191113,9070
214,968,20191114,8900
215,969,20191115,9040
216,970,20191118,8800
217,971,20191119,8710
218,972,20191120,8740
219,973,20191121,8740
220,974,20191122,8750
221,975,20191125,8690
222,976,20191126,8650
223,977,20191127,8730
224,978,20191128,8740
225,979,20191129,8690
226,980,20191202,8680
227,981,20191203,8720
228,982,20191204,8710
229,983,20191205,8370
230,984,20191206,8560
231,985,20191209,8540
232,986,20191210,8530
233,987,20191211,8500
234,988,20191212,8500
235,989,20191213,8450
236,990,20191216,8450
237,991,20191217,8390
238,992,20191218,8230
239,993,20191219,8220
240,994,20191220,8300
241,995,20191223,8290
242,996,20191224,8230
243,997,20191226,8220
244,998,20191227,8200
245,999,20191230,8200
246,1000,20200102,8240
247,1001,20200103,8240
248,1002,20200106,8190
249,1003,20200107,8130
250,1004,20200108,8000
251,1005,20200109,8050
252,1006,20200110,8040
253,1007,20200113,8140
254,1008,20200114,8140
255,1009,20200115,8180
256,1010,20200116,8180
257,1011,20200117,8210
258,1012,20200120,8190
259,1013,20200121,8180
260,1014,20200122,8200
261,1015,20200123,8200
262,1016,20200128,8260
263,1017,20200129,8320
264,1018,20200130,8370
265,1019,20200131,8330
