,Index,Date,Close
0,4542,20190102,3160
1,4543,20190103,3155
2,4544,20190104,3215
3,4545,20190107,3240
4,4546,20190108,3290
5,4547,20190109,3340
6,4548,20190110,3315
7,4549,20190111,3355
8,4550,20190114,3415
9,4551,20190115,3420
10,4552,20190116,3555
11,4553,20190117,3485
12,4554,20190118,3530
13,4555,20190121,3630
14,4556,20190122,3820
15,4557,20190123,3680
16,4558,20190124,3800
17,4559,20190125,3765
18,4560,20190128,3770
19,4561,20190129,3730
20,4562,20190130,3670
21,4563,20190131,3655
22,4564,20190201,3590
23,4565,20190207,3655
24,4566,20190208,3710
25,4567,20190211,3690
26,4568,20190212,3685
27,4569,20190213,3720
28,4570,20190214,3730
29,4571,20190215,3710
30,4572,20190218,3720
31,4573,20190219,3690
32,4574,20190220,3765
33,4575,20190221,3740
34,4576,20190222,3770
35,4577,20190225,3790
36,4578,20190226,3720
37,4579,20190227,3725
38,4580,20190228,3530
39,4581,20190304,3875
40,4582,20190305,3915
41,4583,20190306,3975
42,4584,20190307,3735
43,4585,20190308,3740
44,4586,20190311,3770
45,4587,20190312,3800
46,4588,20190313,3775
47,4589,20190314,3800
48,4590,20190315,3700
49,4591,20190318,3695
50,4592,20190319,3720
51,4593,20190320,3655
52,4594,20190321,3625
53,4595,20190322,3750
54,4596,20190325,3770
55,4597,20190326,3875
56,4598,20190327,3945
57,4599,20190328,3815
58,4600,20190329,3675
59,4601,20190401,3715
60,4602,20190402,3725
61,4603,20190403,3780
62,4604,20190404,3745
63,4605,20190405,3750
64,4606,20190408,3735
65,4607,20190409,3655
66,4608,20190410,3665
67,4609,20190411,3740
68,4610,20190412,3695
69,4611,20190415,3660
70,4612,20190416,3600
71,4613,20190417,3655
72,4614,20190418,3670
73,4615,20190419,3660
74,4616,20190422,3630
75,4617,20190423,3595
76,4618,20190424,3575
77,4619,20190425,3495
78,4620,20190426,3490
79,4621,20190429,3460
80,4622,20190430,3480
81,4623,20190502,3580
82,4624,20190503,3595
83,4625,20190507,3485
84,4626,20190508,3430
85,4627,20190509,3325
86,4628,20190510,3345
87,4629,20190513,3335
88,4630,20190514,3350
89,4631,20190515,3385
90,4632,20190516,3310
91,4633,20190517,3315
92,4634,20190520,3265
93,4635,20190521,3190
94,4636,20190522,3165
95,4637,20190523,3105
96,4638,20190524,3115
97,4639,20190527,3085
98,4640,20190528,3160
99,4641,20190529,3115
100,4642,20190530,3125
101,4643,20190531,3215
102,4644,20190603,3220
103,4645,20190604,3195
104,4646,20190605,3210
105,4647,20190607,3270
106,4648,20190610,3310
107,4649,20190611,3340
108,4650,20190612,3310
109,4651,20190613,3300
110,4652,20190614,3310
111,4653,20190617,3275
112,4654,20190618,3280
113,4655,20190619,3265
114,4656,20190620,3320
115,4657,20190621,3320
116,4658,20190624,3320
117,4659,20190625,3305
118,4660,20190626,3335
119,4661,20190627,3290
120,4662,20190628,3295
121,4663,20190701,3320
122,4664,20190702,3380
123,4665,20190703,3325
124,4666,20190704,3285
125,4667,20190705,3320
126,4668,20190708,3180
127,4669,20190709,3130
128,4670,20190710,3195
129,4671,20190711,3240
130,4672,20190712,3270
131,4673,20190715,3255
132,4674,20190716,3255
133,4675,20190717,3230
134,4676,20190718,3400
135,4677,20190719,3310
136,4678,20190722,3295
137,4679,20190723,3350
138,4680,20190724,3275
139,4681,20190725,3220
140,4682,20190726,3190
141,4683,20190729,3095
142,4684,20190730,3105
143,4685,20190731,3085
144,4686,20190801,3050
145,4687,20190802,3010
146,4688,20190805,2910
147,4689,20190806,2955
148,4690,20190807,2990
149,4691,20190808,2985
150,4692,20190809,2965
151,4693,20190812,3015
152,4694,20190813,2970
153,4695,20190814,2975
154,4696,20190816,2950
155,4697,20190819,2985
156,4698,20190820,3125
157,4699,20190821,3140
158,4700,20190822,3070
159,4701,20190823,3150
160,4702,20190826,3010
161,4703,20190827,3010
162,4704,20190828,3025
163,4705,20190829,3050
164,4706,20190830,3095
165,4707,20190902,3170
166,4708,20190903,3160
167,4709,20190904,3160
168,4710,20190905,3180
169,4711,20190906,3160
170,4712,20190909,3195
171,4713,20190910,3220
172,4714,20190911,3260
173,4715,20190916,3295
174,4716,20190917,3430
175,4717,20190918,3365
176,4718,20190919,3400
177,4719,20190920,3395
178,4720,20190923,3405
179,4721,20190924,3425
180,4722,20190925,3380
181,4723,20190926,3440
182,4724,20190927,3425
183,4725,20190930,3510
184,4726,20191001,3425
185,4727,20191002,3475
186,4728,20191004,3400
187,4729,20191007,3370
188,4730,20191008,3420
189,4731,20191010,3430
190,4732,20191011,3435
191,4733,20191014,3495
192,4734,20191015,3545
193,4735,20191016,3555
194,4736,20191017,3550
195,4737,20191018,3520
196,4738,20191021,3515
197,4739,20191022,3440
198,4740,20191023,3440
199,4741,20191024,3450
200,4742,20191025,3440
201,4743,20191028,3390
202,4744,20191029,3540
203,4745,20191030,3490
204,4746,20191031,3565
205,4747,20191101,3460
206,4748,20191104,3465
207,4749,20191105,3450
208,4750,20191106,3485
209,4751,20191107,3455
210,4752,20191108,3440
211,4753,20191111,3425
212,4754,20191112,3425
213,4755,20191113,3435
214,4756,20191114,3480
215,4757,20191115,3530
216,4758,20191118,3580
217,4759,20191119,3490
218,4760,20191120,3405
219,4761,20191121,3325
220,4762,20191122,3250
221,4763,20191125,3330
222,4764,20191126,3355
223,4765,20191127,3355
224,4766,20191128,3320
225,4767,20191129,3265
226,4768,20191202,3280
227,4769,20191203,3225
228,4770,20191204,3190
229,4771,20191205,3165
230,4772,20191206,3205
231,4773,20191209,3290
232,4774,20191210,3350
233,4775,20191211,3305
234,4776,20191212,3305
235,4777,20191213,3330
236,4778,20191216,3335
237,4779,20191217,3335
238,4780,20191218,3330
239,4781,20191219,3345
240,4782,20191220,3335
241,4783,20191223,3340
242,4784,20191224,3360
243,4785,20191226,3380
244,4786,20191227,3395
245,4787,20191230,3375
246,4788,20200102,3430
247,4789,20200103,3495
248,4790,20200106,3475
249,4791,20200107,3460
250,4792,20200108,3310
251,4793,20200109,3490
252,4794,20200110,3490
253,4795,20200113,3495
254,4796,20200114,3495
255,4797,20200115,3525
256,4798,20200116,3630
257,4799,20200117,3675
258,4800,20200120,4775
259,4801,20200121,5850
260,4802,20200122,5850
261,4803,20200123,5520
262,4804,20200128,7170
263,4805,20200129,7690
264,4806,20200130,7920
265,4807,20200131,9600
