,Index,Date,Close
0,5746,20190102,5380
1,5747,20190103,5360
2,5748,20190104,5510
3,5749,20190107,5500
4,5750,20190108,5470
5,5751,20190109,5640
6,5752,20190110,5600
7,5753,20190111,5620
8,5754,20190114,5620
9,5755,20190115,5600
10,5756,20190116,5630
11,5757,20190117,5730
12,5758,20190118,5820
13,5759,20190121,5880
14,5760,20190122,6020
15,5761,20190123,5850
16,5762,20190124,5750
17,5763,20190125,5800
18,5764,20190128,5810
19,5765,20190129,5800
20,5766,20190130,5800
21,5767,20190131,5810
22,5768,20190201,5870
23,5769,20190207,5860
24,5770,20190208,5860
25,5771,20190211,5870
26,5772,20190212,5870
27,5773,20190213,5940
28,5774,20190214,5900
29,5775,20190215,5900
30,5776,20190218,5900
31,5777,20190219,5930
32,5778,20190220,5960
33,5779,20190221,5910
34,5780,20190222,5950
35,5781,20190225,5930
36,5782,20190226,6110
37,5783,20190227,6070
38,5784,20190228,5950
39,5785,20190304,5930
40,5786,20190305,5920
41,5787,20190306,5850
42,5788,20190307,5860
43,5789,20190308,5750
44,5790,20190311,5700
45,5791,20190312,5790
46,5792,20190313,5770
47,5793,20190314,5780
48,5794,20190315,5860
49,5795,20190318,5930
50,5796,20190319,5910
51,5797,20190320,5970
52,5798,20190321,5980
53,5799,20190322,6000
54,5800,20190325,5820
55,5801,20190326,5830
56,5802,20190327,5890
57,5803,20190328,6060
58,5804,20190329,6060
59,5805,20190401,6170
60,5806,20190402,6130
61,5807,20190403,6130
62,5808,20190404,6140
63,5809,20190405,6190
64,5810,20190408,6280
65,5811,20190409,6120
66,5812,20190410,6200
67,5813,20190411,6360
68,5814,20190412,6370
69,5815,20190415,6430
70,5816,20190416,6410
71,5817,20190417,6510
72,5818,20190418,6520
73,5819,20190419,6710
74,5820,20190422,6860
75,5821,20190423,6880
76,5822,20190424,6980
77,5823,20190425,7070
78,5824,20190426,6600
79,5825,20190429,6710
80,5826,20190430,6790
81,5827,20190502,6940
82,5828,20190503,6960
83,5829,20190507,6700
84,5830,20190508,6880
85,5831,20190509,6850
86,5832,20190510,6760
87,5833,20190513,6700
88,5834,20190514,6620
89,5835,20190515,6670
90,5836,20190516,6570
91,5837,20190517,6580
92,5838,20190520,6500
93,5839,20190521,6290
94,5840,20190522,6290
95,5841,20190523,6130
96,5842,20190524,6360
97,5843,20190527,6420
98,5844,20190528,6410
99,5845,20190529,6390
100,5846,20190530,6550
101,5847,20190531,6650
102,5848,20190603,6570
103,5849,20190604,6620
104,5850,20190605,6630
105,5851,20190607,6610
106,5852,20190610,6550
107,5853,20190611,6650
108,5854,20190612,6620
109,5855,20190613,6560
110,5856,20190614,6700
111,5857,20190617,6600
112,5858,20190618,6610
113,5859,20190619,6620
114,5860,20190620,6580
115,5861,20190621,6680
116,5862,20190624,6700
117,5863,20190625,6480
118,5864,20190626,6450
119,5865,20190627,6460
120,5866,20190628,6350
121,5867,20190701,6330
122,5868,20190702,6380
123,5869,20190703,6250
124,5870,20190704,6200
125,5871,20190705,6220
126,5872,20190708,6100
127,5873,20190709,6150
128,5874,20190710,6090
129,5875,20190711,6160
130,5876,20190712,6150
131,5877,20190715,6280
132,5878,20190716,6270
133,5879,20190717,6110
134,5880,20190718,6050
135,5881,20190719,6140
136,5882,20190722,6090
137,5883,20190723,6030
138,5884,20190724,6050
139,5885,20190725,6080
140,5886,20190726,6110
141,5887,20190729,5940
142,5888,20190730,5980
143,5889,20190731,6010
144,5890,20190801,5980
145,5891,20190802,6050
146,5892,20190805,5650
147,5893,20190806,5440
148,5894,20190807,5480
149,5895,20190808,5530
150,5896,20190809,5490
151,5897,20190812,5650
152,5898,20190813,5750
153,5899,20190814,5650
154,5900,20190816,5720
155,5901,20190819,5800
156,5902,20190820,5780
157,5903,20190821,5900
158,5904,20190822,5880
159,5905,20190823,5790
160,5906,20190826,5640
161,5907,20190827,5680
162,5908,20190828,5660
163,5909,20190829,5520
164,5910,20190830,5620
165,5911,20190902,5790
166,5912,20190903,5770
167,5913,20190904,5810
168,5914,20190905,5890
169,5915,20190906,5920
170,5916,20190909,5970
171,5917,20190910,5940
172,5918,20190911,5890
173,5919,20190916,6010
174,5920,20190917,6040
175,5921,20190918,6070
176,5922,20190919,6110
177,5923,20190920,6060
178,5924,20190923,6000
179,5925,20190924,6100
180,5926,20190925,5920
181,5927,20190926,5880
182,5928,20190927,5760
183,5929,20190930,5760
184,5930,20191001,5800
185,5931,20191002,5710
186,5932,20191004,5670
187,5933,20191007,5540
188,5934,20191008,5450
189,5935,20191010,5370
190,5936,20191011,5380
191,5937,20191014,5410
192,5938,20191015,5420
193,5939,20191016,5480
194,5940,20191017,5500
195,5941,20191018,5490
196,5942,20191021,5540
197,5943,20191022,5550
198,5944,20191023,5510
199,5945,20191024,5490
200,5946,20191025,5410
201,5947,20191028,5450
202,5948,20191029,5490
203,5949,20191030,5500
204,5950,20191031,5500
205,5951,20191101,5540
206,5952,20191104,5620
207,5953,20191105,5680
208,5954,20191106,5760
209,5955,20191107,5770
210,5956,20191108,5850
211,5957,20191111,5790
212,5958,20191112,5870
213,5959,20191113,5850
214,5960,20191114,5830
215,5961,20191115,5990
216,5962,20191118,5970
217,5963,20191119,6030
218,5964,20191120,6020
219,5965,20191121,5990
220,5966,20191122,6040
221,5967,20191125,6060
222,5968,20191126,6020
223,5969,20191127,5970
224,5970,20191128,5980
225,5971,20191129,6070
226,5972,20191202,6030
227,5973,20191203,6030
228,5974,20191204,5980
229,5975,20191205,5930
230,5976,20191206,5910
231,5977,20191209,5910
232,5978,20191210,5920
233,5979,20191211,5890
234,5980,20191212,5890
235,5981,20191213,5890
236,5982,20191216,5910
237,5983,20191217,5900
238,5984,20191218,5920
239,5985,20191219,5900
240,5986,20191220,5890
241,5987,20191223,5900
242,5988,20191224,5920
243,5989,20191226,6000
244,5990,20191227,5880
245,5991,20191230,5920
246,5992,20200102,5930
247,5993,20200103,5920
248,5994,20200106,5820
249,5995,20200107,5770
250,5996,20200108,5680
251,5997,20200109,5600
252,5998,20200110,5540
253,5999,20200113,5530
254,6000,20200114,5530
255,6001,20200115,5520
256,6002,20200116,5440
257,6003,20200117,5370
258,6004,20200120,5300
259,6005,20200121,5450
260,6006,20200122,5510
261,6007,20200123,5520
262,6008,20200128,5370
263,6009,20200129,5470
264,6010,20200130,5400
265,6011,20200131,5380
