,Index,Date,Close
0,4241,20190102,13263
1,4242,20190103,13263
2,4243,20190104,13263
3,4244,20190107,13263
4,4245,20190108,13263
5,4246,20190109,13263
6,4247,20190110,13263
7,4248,20190111,13263
8,4249,20190114,13263
9,4250,20190115,13263
10,4251,20190116,13263
11,4252,20190117,13263
12,4253,20190118,13263
13,4254,20190121,13263
14,4255,20190122,13263
15,4256,20190123,13263
16,4257,20190124,13263
17,4258,20190125,13263
18,4259,20190128,13263
19,4260,20190129,13263
20,4261,20190130,13263
21,4262,20190131,13263
22,4263,20190201,13263
23,4264,20190207,13263
24,4265,20190208,13263
25,4266,20190211,13263
26,4267,20190212,13263
27,4268,20190213,13263
28,4269,20190214,13263
29,4270,20190215,13263
30,4271,20190218,13263
31,4272,20190219,13263
32,4273,20190220,13263
33,4274,20190221,13263
34,4275,20190222,13263
35,4276,20190225,13263
36,4277,20190226,13263
37,4278,20190227,13263
38,4279,20190228,13263
39,4280,20190304,13263
40,4281,20190305,13263
41,4282,20190306,13263
42,4283,20190307,13263
43,4284,20190308,13263
44,4285,20190311,13263
45,4286,20190312,13263
46,4287,20190313,13263
47,4288,20190314,13263
48,4289,20190315,13263
49,4290,20190318,13263
50,4291,20190319,13263
51,4292,20190320,13263
52,4293,20190321,13263
53,4294,20190322,13263
54,4295,20190325,13263
55,4296,20190326,13263
56,4297,20190327,13263
57,4298,20190328,13263
58,4299,20190329,13263
59,4300,20190401,13263
60,4301,20190402,13263
61,4302,20190403,13263
62,4303,20190404,13263
63,4304,20190405,13263
64,4305,20190408,13263
65,4306,20190409,13263
66,4307,20190410,13263
67,4308,20190411,13263
68,4309,20190412,13263
69,4310,20190415,13263
70,4311,20190416,13263
71,4312,20190417,13263
72,4313,20190418,13263
73,4314,20190419,13263
74,4315,20190422,13263
75,4316,20190423,13263
76,4317,20190424,13263
77,4318,20190425,13263
78,4319,20190426,13263
79,4320,20190429,13263
80,4321,20190430,13263
81,4322,20190502,13263
82,4323,20190503,13263
83,4324,20190507,13263
84,4325,20190508,13263
85,4326,20190509,13263
86,4327,20190510,13263
87,4328,20190513,13263
88,4329,20190514,13263
89,4330,20190515,13263
90,4331,20190516,13263
91,4332,20190517,13263
92,4333,20190520,13263
93,4334,20190521,13263
94,4335,20190522,13263
95,4336,20190523,13263
96,4337,20190524,13263
97,4338,20190527,13263
98,4339,20190528,13263
99,4340,20190529,13263
100,4341,20190530,13263
101,4342,20190531,13263
102,4343,20190603,13263
103,4344,20190604,13263
104,4345,20190605,13263
105,4346,20190607,13263
106,4347,20190610,13263
107,4348,20190611,13263
108,4349,20190612,13263
109,4350,20190613,13263
110,4351,20190614,13263
111,4352,20190617,13263
112,4353,20190618,13263
113,4354,20190619,13263
114,4355,20190620,13263
115,4356,20190621,13263
116,4357,20190624,13263
117,4358,20190625,13263
118,4359,20190626,13263
119,4360,20190627,13263
120,4361,20190628,13263
121,4362,20190701,13263
