,Index,Date,Close
0,2984,20190102,10550
1,2985,20190103,9940
2,2986,20190104,9720
3,2987,20190107,10000
4,2988,20190108,10050
5,2989,20190109,10700
6,2990,20190110,11000
7,2991,20190111,10850
8,2992,20190114,10650
9,2993,20190115,11400
10,2994,20190116,11600
11,2995,20190117,11500
12,2996,20190118,11500
13,2997,20190121,11650
14,2998,20190122,11200
15,2999,20190123,11450
16,3000,20190124,12000
17,3001,20190125,12100
18,3002,20190128,12200
19,3003,20190129,13150
20,3004,20190130,13750
21,3005,20190131,14450
22,3006,20190201,14650
23,3007,20190207,15000
24,3008,20190208,14150
25,3009,20190211,14250
26,3010,20190212,15000
27,3011,20190213,15150
28,3012,20190214,15050
29,3013,20190215,14550
30,3014,20190218,15350
31,3015,20190219,14900
32,3016,20190220,15650
33,3017,20190221,15450
34,3018,20190222,15500
35,3019,20190225,15500
36,3020,20190226,15750
37,3021,20190227,15650
38,3022,20190228,14700
39,3023,20190304,14650
40,3024,20190305,14700
41,3025,20190306,14950
42,3026,20190307,15450
43,3027,20190308,15100
44,3028,20190311,15100
45,3029,20190312,15100
46,3030,20190313,15100
47,3031,20190314,16600
48,3032,20190315,15750
49,3033,20190318,16150
50,3034,20190319,16650
51,3035,20190320,17250
52,3036,20190321,17250
53,3037,20190322,17100
54,3038,20190325,16300
55,3039,20190326,16250
56,3040,20190327,16050
57,3041,20190328,15300
58,3042,20190329,15550
59,3043,20190401,16050
60,3044,20190402,16300
61,3045,20190403,16450
62,3046,20190404,16150
63,3047,20190405,16150
64,3048,20190408,15650
65,3049,20190409,16600
66,3050,20190410,16700
67,3051,20190411,16550
68,3052,20190412,16050
69,3053,20190415,15800
70,3054,20190416,15850
71,3055,20190417,16100
72,3056,20190418,15750
73,3057,20190419,16000
74,3058,20190422,16000
75,3059,20190423,15800
76,3060,20190424,15400
77,3061,20190425,17150
78,3062,20190426,15900
79,3063,20190429,15950
80,3064,20190430,15750
81,3065,20190502,15550
82,3066,20190503,15200
83,3067,20190507,15100
84,3068,20190508,14500
85,3069,20190509,13550
86,3070,20190510,14050
87,3071,20190513,13200
88,3072,20190514,13350
89,3073,20190515,13800
90,3074,20190516,13450
91,3075,20190517,13350
92,3076,20190520,12950
93,3077,20190521,13050
94,3078,20190522,13050
95,3079,20190523,12850
96,3080,20190524,12500
97,3081,20190527,12450
98,3082,20190528,12800
99,3083,20190529,12250
100,3084,20190530,12800
101,3085,20190531,12400
102,3086,20190603,12550
103,3087,20190604,12400
104,3088,20190605,12650
105,3089,20190607,12450
106,3090,20190610,12500
107,3091,20190611,13300
108,3092,20190612,12600
109,3093,20190613,12450
110,3094,20190614,11750
111,3095,20190617,11750
112,3096,20190618,11750
113,3097,20190619,11900
114,3098,20190620,12050
115,3099,20190621,11400
116,3100,20190624,11700
117,3101,20190625,11400
118,3102,20190626,11450
119,3103,20190627,11900
120,3104,20190628,12000
121,3105,20190701,12100
122,3106,20190702,12250
123,3107,20190703,11850
124,3108,20190704,12750
125,3109,20190705,12250
126,3110,20190708,11450
127,3111,20190709,11100
128,3112,20190710,11350
129,3113,20190711,11750
130,3114,20190712,12200
131,3115,20190715,12000
132,3116,20190716,12600
133,3117,20190717,12400
134,3118,20190718,13350
135,3119,20190719,13300
136,3120,20190722,13250
137,3121,20190723,12950
138,3122,20190724,12550
139,3123,20190725,12650
140,3124,20190726,12100
141,3125,20190729,11650
142,3126,20190730,11700
143,3127,20190731,11400
144,3128,20190801,10800
145,3129,20190802,10750
146,3130,20190805,10250
147,3131,20190806,9640
148,3132,20190807,9940
149,3133,20190808,10500
150,3134,20190809,10150
151,3135,20190812,10350
152,3136,20190813,10450
153,3137,20190814,10600
154,3138,20190816,10650
155,3139,20190819,10850
156,3140,20190820,10900
157,3141,20190821,11000
158,3142,20190822,10850
159,3143,20190823,10800
160,3144,20190826,10250
161,3145,20190827,10800
162,3146,20190828,10950
163,3147,20190829,10750
164,3148,20190830,11000
165,3149,20190902,11250
166,3150,20190903,11600
167,3151,20190904,12200
168,3152,20190905,12450
169,3153,20190906,12600
170,3154,20190909,12700
171,3155,20190910,12850
172,3156,20190911,12500
173,3157,20190916,12550
174,3158,20190917,12850
175,3159,20190918,12950
176,3160,20190919,13750
177,3161,20190920,13650
178,3162,20190923,13550
179,3163,20190924,14200
180,3164,20190925,14050
181,3165,20190926,14600
182,3166,20190927,14250
183,3167,20190930,14050
184,3168,20191001,14900
185,3169,20191002,14500
186,3170,20191004,14350
187,3171,20191007,14300
188,3172,20191008,14750
189,3173,20191010,14400
190,3174,20191011,14600
191,3175,20191014,15000
192,3176,20191015,14850
193,3177,20191016,15150
194,3178,20191017,14950
195,3179,20191018,14500
196,3180,20191021,14600
197,3181,20191022,14750
198,3182,20191023,14500
199,3183,20191024,14650
200,3184,20191025,15450
201,3185,20191028,15300
202,3186,20191029,15050
203,3187,20191030,14600
204,3188,20191031,14950
205,3189,20191101,14700
206,3190,20191104,14850
207,3191,20191105,14400
208,3192,20191106,14050
