,Index,Date,Close
0,62,20190102,25000
1,63,20190103,24200
2,64,20190104,24600
3,65,20190107,23750
4,66,20190108,23400
5,67,20190109,24150
6,68,20190110,23900
7,69,20190111,24200
8,70,20190114,24300
9,71,20190115,23900
10,72,20190116,24400
11,73,20190117,24050
12,74,20190118,24300
13,75,20190121,24150
14,76,20190122,24150
15,77,20190123,24100
16,78,20190124,24100
17,79,20190125,24000
18,80,20190128,23750
19,81,20190129,23400
20,82,20190130,23400
21,83,20190131,23500
22,84,20190201,23550
23,85,20190207,23650
24,86,20190208,22950
25,87,20190211,22950
26,88,20190212,23000
27,89,20190213,23000
28,90,20190214,23100
29,91,20190215,22900
30,92,20190218,22650
31,93,20190219,22650
32,94,20190220,22250
33,95,20190221,22000
34,96,20190222,21850
35,97,20190225,22600
36,98,20190226,22550
37,99,20190227,22600
38,100,20190228,22600
39,101,20190304,22650
40,102,20190305,22400
41,103,20190306,22200
42,104,20190307,21900
43,105,20190308,21650
44,106,20190311,21700
45,107,20190312,21800
46,108,20190313,22700
47,109,20190314,22000
48,110,20190315,22650
49,111,20190318,23200
50,112,20190319,25000
51,113,20190320,25000
52,114,20190321,25050
53,115,20190322,25600
54,116,20190325,25600
55,117,20190326,25650
56,118,20190327,25850
57,119,20190328,25850
58,120,20190329,25950
59,121,20190401,25750
60,122,20190402,25400
61,123,20190403,24950
62,124,20190404,25250
63,125,20190405,25350
64,126,20190408,25900
65,127,20190409,25700
66,128,20190410,25700
67,129,20190411,25200
68,130,20190412,25600
69,131,20190415,25200
70,132,20190416,25000
71,133,20190417,24200
72,134,20190418,24200
73,135,20190419,24400
74,136,20190422,24500
75,137,20190423,24350
76,138,20190424,23800
77,139,20190425,24000
78,140,20190426,23750
79,141,20190429,24600
80,142,20190430,24800
81,143,20190502,24850
82,144,20190503,25000
83,145,20190507,25800
84,146,20190508,26000
85,147,20190509,25750
86,148,20190510,25550
87,149,20190513,24550
88,150,20190514,23900
89,151,20190515,23850
90,152,20190516,23500
91,153,20190517,23600
92,154,20190520,22800
93,155,20190521,22950
94,156,20190522,22950
95,157,20190523,22950
96,158,20190524,24050
97,159,20190527,22450
98,160,20190528,23850
99,161,20190529,24150
100,162,20190530,24250
101,163,20190531,23850
102,164,20190603,23000
103,165,20190604,23150
104,166,20190605,23100
105,167,20190607,23200
106,168,20190610,22850
107,169,20190611,23100
108,170,20190612,22800
109,171,20190613,22750
110,172,20190614,23000
111,173,20190617,22300
112,174,20190618,22400
113,175,20190619,22500
114,176,20190620,22550
115,177,20190621,22100
116,178,20190624,22600
117,179,20190625,22600
118,180,20190626,22200
119,181,20190627,22150
120,182,20190628,22150
121,183,20190701,22100
122,184,20190702,21950
123,185,20190703,21900
124,186,20190704,21750
125,187,20190705,21300
126,188,20190708,20200
127,189,20190709,20000
128,190,20190710,19350
129,191,20190711,20050
130,192,20190712,19850
131,193,20190715,19800
132,194,20190716,19400
133,195,20190717,19500
134,196,20190718,19500
135,197,20190719,19350
136,198,20190722,19400
137,199,20190723,19350
138,200,20190724,19350
139,201,20190725,18600
140,202,20190726,18050
141,203,20190729,19000
142,204,20190730,18100
143,205,20190731,18850
144,206,20190801,18800
145,207,20190802,18800
146,208,20190805,17150
147,209,20190806,16400
148,210,20190807,15000
149,211,20190808,15300
150,212,20190809,16000
151,213,20190812,17500
152,214,20190813,17000
153,215,20190814,17000
154,216,20190816,17750
155,217,20190819,18000
156,218,20190820,18750
157,219,20190821,19200
158,220,20190822,20200
159,221,20190823,19900
160,222,20190826,19700
161,223,20190827,19050
162,224,20190828,21750
163,225,20190829,20850
164,226,20190830,22050
165,227,20190902,22350
166,228,20190903,22000
167,229,20190904,21550
168,230,20190905,22650
169,231,20190906,23000
170,232,20190909,23700
171,233,20190910,24300
172,234,20190911,23750
173,235,20190916,23800
174,236,20190917,24150
175,237,20190918,23500
176,238,20190919,24200
177,239,20190920,23600
178,240,20190923,22550
179,241,20190924,22500
180,242,20190925,21850
181,243,20190926,21800
182,244,20190927,21000
183,245,20190930,20550
184,246,20191001,20800
185,247,20191002,20850
186,248,20191004,20500
187,249,20191007,20500
188,250,20191008,20550
189,251,20191010,20450
190,252,20191011,20600
191,253,20191014,20600
192,254,20191015,20350
193,255,20191016,20250
194,256,20191017,20300
195,257,20191018,20450
196,258,20191021,19950
197,259,20191022,19700
198,260,20191023,19000
199,261,20191024,18800
200,262,20191025,18700
201,263,20191028,18800
202,264,20191029,19000
203,265,20191030,19150
204,266,20191031,19350
205,267,20191101,19600
206,268,20191104,19500
207,269,20191105,19550
208,270,20191106,19450
209,271,20191107,19500
210,272,20191108,19650
211,273,20191111,19750
212,274,20191112,19800
213,275,20191113,19600
214,276,20191114,19800
215,277,20191115,20000
216,278,20191118,19800
217,279,20191119,19900
218,280,20191120,19750
219,281,20191121,19650
220,282,20191122,19700
221,283,20191125,19350
222,284,20191126,19400
223,285,20191127,20300
224,286,20191128,19400
225,287,20191129,19350
226,288,20191202,19300
227,289,20191203,19450
228,290,20191204,19250
229,291,20191205,19250
230,292,20191206,19400
231,293,20191209,19150
232,294,20191210,19250
233,295,20191211,19200
234,296,20191212,19300
235,297,20191213,18950
236,298,20191216,18850
237,299,20191217,19050
238,300,20191218,18850
239,301,20191219,18400
240,302,20191220,18200
241,303,20191223,18300
242,304,20191224,18300
243,305,20191226,18700
244,306,20191227,19000
245,307,20191230,18950
246,308,20200102,18850
247,309,20200103,18650
248,310,20200106,18250
249,311,20200107,18700
250,312,20200108,18100
251,313,20200109,18050
252,314,20200110,18600
253,315,20200113,18550
254,316,20200114,18400
255,317,20200115,18050
256,318,20200116,18100
257,319,20200117,18200
258,320,20200120,17600
259,321,20200121,17450
260,322,20200122,17500
261,323,20200123,17700
262,324,20200128,16850
263,325,20200129,16850
264,326,20200130,17450
265,327,20200131,17000
