,Index,Date,Close
0,2608,20190102,4750
1,2609,20190103,4565
2,2610,20190104,4575
3,2611,20190107,4475
4,2612,20190108,4465
5,2613,20190109,4600
6,2614,20190110,4810
7,2615,20190111,4870
8,2616,20190114,4670
9,2617,20190115,4820
10,2618,20190116,5080
11,2619,20190117,4955
12,2620,20190118,5000
13,2621,20190121,5030
14,2622,20190122,4950
15,2623,20190123,4855
16,2624,20190124,5050
17,2625,20190125,5360
18,2626,20190128,5270
19,2627,20190129,5100
20,2628,20190130,5160
21,2629,20190131,5200
22,2630,20190201,5280
23,2631,20190207,5400
24,2632,20190208,5250
25,2633,20190211,5380
26,2634,20190212,5590
27,2635,20190213,5870
28,2636,20190214,5760
29,2637,20190215,5630
30,2638,20190218,5850
31,2639,20190219,5910
32,2640,20190220,6100
33,2641,20190221,6230
34,2642,20190222,6110
35,2643,20190225,6450
36,2644,20190226,6360
37,2645,20190227,6300
38,2646,20190228,5900
39,2647,20190304,5900
40,2648,20190305,5890
41,2649,20190306,5780
42,2650,20190307,5930
43,2651,20190308,5750
44,2652,20190311,5850
45,2653,20190312,6020
46,2654,20190313,5940
47,2655,20190314,5970
48,2656,20190315,5840
49,2657,20190318,5830
50,2658,20190319,5860
51,2659,20190320,5840
52,2660,20190321,6070
53,2661,20190322,6190
54,2662,20190325,5870
55,2663,20190326,5740
56,2664,20190327,5580
57,2665,20190328,5300
58,2666,20190329,5300
59,2667,20190401,5470
60,2668,20190402,5630
61,2669,20190403,5660
62,2670,20190404,5850
63,2671,20190405,5890
64,2672,20190408,5860
65,2673,20190409,5950
66,2674,20190410,6020
67,2675,20190411,5980
68,2676,20190412,5970
69,2677,20190415,5990
70,2678,20190416,5840
71,2679,20190417,5940
72,2680,20190418,5700
73,2681,20190419,5800
74,2682,20190422,5770
75,2683,20190423,5800
76,2684,20190424,5830
77,2685,20190425,6040
78,2686,20190426,5670
79,2687,20190429,5880
80,2688,20190430,5900
81,2689,20190502,6540
82,2690,20190503,6700
83,2691,20190507,6460
84,2692,20190508,6180
85,2693,20190509,6110
86,2694,20190510,5960
87,2695,20190513,5710
88,2696,20190514,6150
89,2697,20190515,6430
90,2698,20190516,6700
91,2699,20190517,7540
92,2700,20190520,7620
93,2701,20190521,7230
94,2702,20190522,7010
95,2703,20190523,6750
96,2704,20190524,6880
97,2705,20190527,6460
98,2706,20190528,7460
99,2707,20190529,7210
100,2708,20190530,6930
101,2709,20190531,6810
102,2710,20190603,6940
103,2711,20190604,7090
104,2712,20190605,7580
105,2713,20190607,7770
106,2714,20190610,8000
107,2715,20190611,7810
108,2716,20190612,7570
109,2717,20190613,7500
110,2718,20190614,7360
111,2719,20190617,7350
112,2720,20190618,7450
113,2721,20190619,7170
114,2722,20190620,7460
115,2723,20190621,7350
116,2724,20190624,7050
117,2725,20190625,6880
118,2726,20190626,7000
119,2727,20190627,7000
120,2728,20190628,6840
121,2729,20190701,6890
122,2730,20190702,7270
123,2731,20190703,7430
124,2732,20190704,7360
125,2733,20190705,7030
126,2734,20190708,6610
127,2735,20190709,6620
128,2736,20190710,6890
129,2737,20190711,6880
130,2738,20190712,7180
131,2739,20190715,7370
132,2740,20190716,7260
133,2741,20190717,7100
134,2742,20190718,6980
135,2743,20190719,6940
136,2744,20190722,7220
137,2745,20190723,7130
138,2746,20190724,6860
139,2747,20190725,6750
140,2748,20190726,6530
141,2749,20190729,6120
142,2750,20190730,6200
143,2751,20190731,6420
144,2752,20190801,6200
145,2753,20190802,6250
146,2754,20190805,6240
147,2755,20190806,5980
148,2756,20190807,5880
149,2757,20190808,6030
150,2758,20190809,6020
151,2759,20190812,5990
152,2760,20190813,6310
153,2761,20190814,6450
154,2762,20190816,6600
155,2763,20190819,6600
156,2764,20190820,6770
157,2765,20190821,7090
158,2766,20190822,6950
159,2767,20190823,6880
160,2768,20190826,6550
161,2769,20190827,6700
162,2770,20190828,6860
163,2771,20190829,6620
164,2772,20190830,6720
165,2773,20190902,6710
166,2774,20190903,6750
167,2775,20190904,6940
168,2776,20190905,7000
169,2777,20190906,6930
170,2778,20190909,6880
171,2779,20190910,6740
172,2780,20190911,6630
173,2781,20190916,6610
174,2782,20190917,6720
175,2783,20190918,6720
176,2784,20190919,6740
177,2785,20190920,6740
178,2786,20190923,6560
179,2787,20190924,6670
180,2788,20190925,6440
181,2789,20190926,6570
182,2790,20190927,6570
183,2791,20190930,6500
184,2792,20191001,6520
185,2793,20191002,6310
186,2794,20191004,6270
187,2795,20191007,6370
188,2796,20191008,6450
189,2797,20191010,6400
190,2798,20191011,6410
191,2799,20191014,6640
192,2800,20191015,6890
193,2801,20191016,6990
