,Index,Date,Close
0,4307,20190102,9900
1,4308,20190103,9670
2,4309,20190104,9660
3,4310,20190107,9680
4,4311,20190108,9330
5,4312,20190109,9680
6,4313,20190110,9750
7,4314,20190111,9690
8,4315,20190114,9800
9,4316,20190115,9740
10,4317,20190116,10000
11,4318,20190117,9760
12,4319,20190118,9550
13,4320,20190121,9660
14,4321,20190122,9590
15,4322,20190123,9760
16,4323,20190124,10050
17,4324,20190125,9960
18,4325,20190128,9680
19,4326,20190129,9450
20,4327,20190130,9280
21,4328,20190131,9200
22,4329,20190201,9350
23,4330,20190207,9310
24,4331,20190208,9400
25,4332,20190211,9310
26,4333,20190212,9300
27,4334,20190213,9170
28,4335,20190214,9020
29,4336,20190215,9010
30,4337,20190218,9210
31,4338,20190219,9270
32,4339,20190220,9270
33,4340,20190221,9180
34,4341,20190222,9190
35,4342,20190225,9140
36,4343,20190226,9220
37,4344,20190227,9270
38,4345,20190228,8970
39,4346,20190304,8950
40,4347,20190305,8820
41,4348,20190306,8940
42,4349,20190307,8740
43,4350,20190308,8540
44,4351,20190311,8330
45,4352,20190312,8380
46,4353,20190313,8370
47,4354,20190314,8670
48,4355,20190315,8650
49,4356,20190318,8720
50,4357,20190319,8700
51,4358,20190320,8650
52,4359,20190321,8570
53,4360,20190322,8450
54,4361,20190325,8380
55,4362,20190326,8600
56,4363,20190327,8900
57,4364,20190328,8800
58,4365,20190329,8850
59,4366,20190401,9020
60,4367,20190402,9100
61,4368,20190403,8990
62,4369,20190404,8920
63,4370,20190405,9110
64,4371,20190408,8950
65,4372,20190409,8810
66,4373,20190410,8810
67,4374,20190411,9420
68,4375,20190412,9430
69,4376,20190415,9600
70,4377,20190416,9600
71,4378,20190417,9450
72,4379,20190418,9400
73,4380,20190419,9330
74,4381,20190422,9620
75,4382,20190423,9470
76,4383,20190424,9420
77,4384,20190425,9280
78,4385,20190426,9280
79,4386,20190429,9260
80,4387,20190430,9130
81,4388,20190502,9250
82,4389,20190503,9180
83,4390,20190507,9170
84,4391,20190508,9160
85,4392,20190509,8900
86,4393,20190510,9000
87,4394,20190513,8840
88,4395,20190514,8910
89,4396,20190515,9150
90,4397,20190516,9240
91,4398,20190517,8990
92,4399,20190520,8820
93,4400,20190521,8680
94,4401,20190522,8850
95,4402,20190523,8490
96,4403,20190524,7990
97,4404,20190527,8060
98,4405,20190528,8090
99,4406,20190529,8040
100,4407,20190530,7910
101,4408,20190531,8050
102,4409,20190603,7960
103,4410,20190604,7870
104,4411,20190605,8020
105,4412,20190607,8250
106,4413,20190610,8280
107,4414,20190611,8400
108,4415,20190612,8520
109,4416,20190613,8530
110,4417,20190614,8410
111,4418,20190617,8420
112,4419,20190618,8300
113,4420,20190619,8260
