,Index,Date,Close
0,5669,20190102,3554
1,5670,20190103,3699
2,5671,20190104,3779
3,5672,20190107,3629
4,5673,20190108,3564
5,5674,20190109,3810
6,5675,20190110,3679
7,5676,20190111,3659
8,5677,20190114,3724
9,5678,20190115,3910
10,5679,20190116,3664
11,5680,20190117,3599
12,5681,20190118,3649
13,5682,20190121,3589
14,5683,20190122,3493
15,5684,20190123,3428
16,5685,20190124,3448
17,5686,20190125,3614
18,5687,20190128,3544
19,5688,20190129,3468
20,5689,20190130,3448
21,5690,20190131,3388
22,5691,20190201,3448
23,5692,20190207,3448
24,5693,20190208,3438
25,5694,20190211,3313
26,5695,20190212,3313
27,5696,20190213,3268
28,5697,20190214,3278
29,5698,20190215,3237
30,5699,20190218,3232
31,5700,20190219,3182
32,5701,20190220,3222
33,5702,20190221,3288
34,5703,20190222,3313
35,5704,20190225,3363
36,5705,20190226,3368
37,5706,20190227,3513
38,5707,20190228,3478
39,5708,20190304,3408
40,5709,20190305,3433
41,5710,20190306,3488
42,5711,20190307,3478
43,5712,20190308,3448
44,5713,20190311,3428
45,5714,20190312,3373
46,5715,20190313,3373
47,5716,20190314,3473
48,5717,20190315,3453
49,5718,20190318,3433
50,5719,20190319,3518
51,5720,20190320,3524
52,5721,20190321,3664
53,5722,20190322,3614
54,5723,20190325,3619
55,5724,20190326,3619
56,5725,20190327,3594
57,5726,20190328,3534
58,5727,20190329,3579
59,5728,20190401,3579
60,5729,20190402,3478
61,5730,20190403,3574
62,5731,20190404,3604
63,5732,20190405,3584
64,5733,20190408,3584
65,5734,20190409,3488
66,5735,20190410,3413
67,5736,20190411,3263
68,5737,20190412,3177
69,5738,20190415,3232
70,5739,20190416,3212
71,5740,20190417,3167
72,5741,20190418,3242
73,5742,20190419,3202
74,5743,20190422,3192
75,5744,20190423,3137
76,5745,20190424,3137
77,5746,20190425,3097
78,5747,20190426,3122
79,5748,20190429,3092
80,5749,20190430,3117
81,5750,20190502,3117
82,5751,20190503,3212
83,5752,20190507,3373
84,5753,20190508,3283
85,5754,20190509,3313
86,5755,20190510,3283
87,5756,20190513,3298
88,5757,20190514,3197
89,5758,20190515,3227
90,5759,20190516,3368
91,5760,20190517,3378
92,5761,20190520,3433
93,5762,20190521,3559
94,5763,20190522,3574
95,5764,20190523,3574
96,5765,20190524,3574
97,5766,20190527,3664
98,5767,20190528,3564
99,5768,20190529,3764
100,5769,20190530,3664
101,5770,20190531,3664
102,5771,20190603,3719
103,5772,20190604,3865
104,5773,20190605,3800
105,5774,20190607,4216
106,5775,20190610,4327
107,5776,20190611,4347
108,5777,20190612,4502
109,5778,20190613,4342
110,5779,20190614,4397
111,5780,20190617,4246
112,5781,20190618,4101
113,5782,20190619,3810
114,5783,20190620,3639
115,5784,20190621,4367
116,5785,20190624,4206
117,5786,20190625,4377
118,5787,20190626,4517
119,5788,20190627,4738
120,5789,20190628,6149
121,5790,20190701,7981
122,5791,20190702,10365
123,5792,20190703,13452
124,5793,20190704,17467
125,5794,20190705,17467
126,5795,20190708,22687
127,5796,20190709,26351
128,5797,20190710,26351
129,5798,20190711,26702
130,5799,20190712,23791
131,5800,20190715,19450
132,5801,20190716,21005
133,5802,20190717,21081
134,5803,20190718,19901
135,5804,20190719,19048
136,5805,20190722,18772
137,5806,20190723,19299
138,5807,20190724,22009
139,5808,20190725,23465
140,5809,20190726,23490
141,5810,20190729,23866
142,5811,20190730,22838
143,5812,20190731,21834
144,5813,20190801,20077
145,5814,20190802,20353
146,5815,20190805,15560
147,5816,20190806,14255
148,5817,20190807,15610
149,5818,20190808,18571
150,5819,20190809,18421
151,5820,20190812,16689
152,5821,20190813,15886
153,5822,20190814,16262
154,5823,20190816,18195
155,5824,20190819,16714
156,5825,20190820,17241
157,5826,20190821,15735
158,5827,20190822,15233
159,5828,20190823,15710
160,5829,20190826,14631
161,5830,20190827,14982
162,5831,20190828,15309
163,5832,20190829,15861
164,5833,20190830,15961
165,5834,20190902,13953
166,5835,20190903,14154
167,5836,20190904,13677
168,5837,20190905,12975
169,5838,20190906,11444
170,5839,20190909,10791
171,5840,20190910,10415
172,5841,20190911,10415
173,5842,20190916,9762
174,5843,20190917,10239
175,5844,20190918,9863
176,5845,20190919,10465
177,5846,20190920,10641
178,5847,20190923,10089
179,5848,20190924,10340
180,5849,20190925,9988
181,5850,20190926,9963
182,5851,20190927,10139
183,5852,20190930,9386
184,5853,20191001,9361
185,5854,20191002,9838
186,5855,20191004,9336
187,5856,20191007,9587
188,5857,20191008,9637
189,5858,20191010,9913
190,5859,20191011,9712
191,5860,20191014,10013
192,5861,20191015,9938
193,5862,20191016,10139
194,5863,20191017,10791
195,5864,20191018,10591
196,5865,20191021,11093
197,5866,20191022,11293
198,5867,20191023,11946
199,5868,20191024,12372
200,5869,20191025,12398
201,5870,20191028,12398
202,5871,20191029,11469
203,5872,20191030,12096
204,5873,20191031,11620
205,5874,20191101,11318
206,5875,20191104,11318
207,5876,20191105,11017
208,5877,20191106,11369
209,5878,20191107,11519
210,5879,20191108,11594
211,5880,20191111,11369
212,5881,20191112,12799
213,5882,20191113,12899
214,5883,20191114,10892
215,5884,20191115,10189
216,5885,20191118,9587
217,5886,20191119,9562
218,5887,20191120,8984
219,5888,20191121,8508
220,5889,20191122,8357
221,5890,20191125,8608
222,5891,20191126,8884
223,5892,20191127,8683
224,5893,20191128,8708
225,5894,20191129,8834
226,5895,20191202,8558
227,5896,20191203,9035
228,5897,20191204,8934
229,5898,20191205,8984
230,5899,20191206,8909
231,5900,20191209,8658
232,5901,20191210,9110
233,5902,20191211,9060
234,5903,20191212,9587
235,5904,20191213,9386
236,5905,20191216,9311
237,5906,20191217,8984
238,5907,20191218,8859
239,5908,20191219,8583
240,5909,20191220,8457
241,5910,20191223,8407
242,5911,20191224,8432
243,5912,20191226,8332
244,5913,20191227,8784
245,5914,20191230,8784
246,5915,20200102,8633
247,5916,20200103,8859
248,5917,20200106,9110
249,5918,20200107,9185
250,5919,20200108,8457
251,5920,20200109,8959
252,5921,20200110,9185
253,5922,20200113,9336
254,5923,20200114,9135
255,5924,20200115,9336
256,5925,20200116,9486
257,5926,20200117,9311
258,5927,20200120,9010
259,5928,20200121,8809
260,5929,20200122,8959
261,5930,20200123,9235
262,5931,20200128,8633
263,5932,20200129,8633
264,5933,20200130,8181
265,5934,20200131,7780
