,Index,Date,Close
0,1429,20190102,1305
1,1430,20190103,1265
2,1431,20190104,1260
3,1432,20190107,1270
4,1433,20190108,1300
5,1434,20190109,1310
6,1435,20190110,1300
7,1436,20190111,1280
8,1437,20190114,1295
9,1438,20190115,1335
10,1439,20190116,1440
11,1440,20190117,1395
12,1441,20190118,1385
13,1442,20190121,1385
14,1443,20190122,1405
15,1444,20190123,1400
16,1445,20190124,1400
17,1446,20190125,1440
18,1447,20190128,1380
19,1448,20190129,1365
20,1449,20190130,1355
21,1450,20190131,1360
22,1451,20190201,1360
23,1452,20190207,1340
24,1453,20190208,1325
25,1454,20190211,1385
26,1455,20190212,1390
27,1456,20190213,1400
28,1457,20190214,1460
29,1458,20190215,1435
30,1459,20190218,1440
31,1460,20190219,1470
32,1461,20190220,1445
33,1462,20190221,1500
34,1463,20190222,1475
35,1464,20190225,1475
36,1465,20190226,1420
37,1466,20190227,1415
38,1467,20190228,1410
39,1468,20190304,1415
40,1469,20190305,1410
41,1470,20190306,1475
42,1471,20190307,1445
43,1472,20190308,1410
44,1473,20190311,1380
45,1474,20190312,1405
46,1475,20190313,1415
47,1476,20190314,1435
48,1477,20190315,1395
49,1478,20190318,1390
50,1479,20190319,1400
51,1480,20190320,1400
52,1481,20190321,1380
53,1482,20190322,1345
54,1483,20190325,1265
55,1484,20190326,1310
56,1485,20190327,1310
57,1486,20190328,1295
58,1487,20190329,1310
59,1488,20190401,1345
60,1489,20190402,1355
61,1490,20190403,1360
62,1491,20190404,1350
63,1492,20190405,1390
64,1493,20190408,1465
65,1494,20190409,1450
66,1495,20190410,1500
67,1496,20190411,1505
68,1497,20190412,1550
69,1498,20190415,1520
70,1499,20190416,1505
71,1500,20190417,1490
72,1501,20190418,1475
73,1502,20190419,1495
74,1503,20190422,1525
75,1504,20190423,1535
76,1505,20190424,1500
77,1506,20190425,1640
78,1507,20190426,1555
79,1508,20190429,1600
80,1509,20190430,1545
81,1510,20190502,1690
82,1511,20190503,1655
83,1512,20190507,1625
84,1513,20190508,1565
85,1514,20190509,1490
86,1515,20190510,1440
87,1516,20190513,1440
88,1517,20190514,1430
89,1518,20190515,1480
90,1519,20190516,1440
91,1520,20190517,1465
92,1521,20190520,1445
93,1522,20190521,1390
94,1523,20190522,1395
95,1524,20190523,1325
96,1525,20190524,1350
97,1526,20190527,1330
98,1527,20190528,1345
99,1528,20190529,1305
100,1529,20190530,1320
101,1530,20190531,1335
102,1531,20190603,1335
103,1532,20190604,1330
104,1533,20190605,1340
105,1534,20190607,1350
106,1535,20190610,1325
107,1536,20190611,1370
108,1537,20190612,1350
109,1538,20190613,1360
110,1539,20190614,1400
111,1540,20190617,1390
112,1541,20190618,1360
113,1542,20190619,1385
114,1543,20190620,1410
115,1544,20190621,1425
116,1545,20190624,1410
117,1546,20190625,1595
118,1547,20190626,1530
119,1548,20190627,1520
120,1549,20190628,1470
121,1550,20190701,1470
122,1551,20190702,1505
123,1552,20190703,1650
124,1553,20190704,1550
125,1554,20190705,1820
126,1555,20190708,1725
127,1556,20190709,1540
128,1557,20190710,1680
129,1558,20190711,1710
130,1559,20190712,1710
131,1560,20190715,1640
132,1561,20190716,1605
133,1562,20190717,1555
134,1563,20190718,1550
135,1564,20190719,1560
136,1565,20190722,1545
137,1566,20190723,1495
138,1567,20190724,1510
139,1568,20190725,1520
140,1569,20190726,1500
141,1570,20190729,1385
142,1571,20190730,1405
143,1572,20190731,1410
144,1573,20190801,1360
145,1574,20190802,1375
146,1575,20190805,1290
147,1576,20190806,1200
148,1577,20190807,1215
149,1578,20190808,1325
150,1579,20190809,1400
151,1580,20190812,1470
152,1581,20190813,1520
153,1582,20190814,1550
154,1583,20190816,1560
155,1584,20190819,1560
156,1585,20190820,1540
157,1586,20190821,1565
158,1587,20190822,1530
159,1588,20190823,1525
160,1589,20190826,1435
161,1590,20190827,1375
162,1591,20190828,1410
163,1592,20190829,1410
164,1593,20190830,1435
165,1594,20190902,1450
166,1595,20190903,1465
167,1596,20190904,1435
168,1597,20190905,1535
169,1598,20190906,1510
170,1599,20190909,1460
171,1600,20190910,1450
172,1601,20190911,1465
173,1602,20190916,1445
174,1603,20190917,1435
175,1604,20190918,1460
176,1605,20190919,1510
177,1606,20190920,1485
178,1607,20190923,1480
179,1608,20190924,1480
180,1609,20190925,1445
181,1610,20190926,1515
182,1611,20190927,1640
183,1612,20190930,1610
184,1613,20191001,1670
185,1614,20191002,1575
186,1615,20191004,1595
187,1616,20191007,1590
188,1617,20191008,1690
189,1618,20191010,1710
190,1619,20191011,1685
191,1620,20191014,1745
192,1621,20191015,1715
193,1622,20191016,1730
194,1623,20191017,1690
195,1624,20191018,1655
196,1625,20191021,1685
197,1626,20191022,1720
198,1627,20191023,1840
199,1628,20191024,1885
200,1629,20191025,2220
201,1630,20191028,2270
202,1631,20191029,2210
203,1632,20191030,2145
204,1633,20191031,2205
205,1634,20191101,2150
206,1635,20191104,2200
207,1636,20191105,2215
208,1637,20191106,2040
209,1638,20191107,2010
210,1639,20191108,1915
211,1640,20191111,1850
212,1641,20191112,1855
213,1642,20191113,1775
214,1643,20191114,1810
215,1644,20191115,1830
216,1645,20191118,1860
217,1646,20191119,1750
218,1647,20191120,1700
219,1648,20191121,1655
220,1649,20191122,1640
221,1650,20191125,1760
222,1651,20191126,1720
223,1652,20191127,1675
224,1653,20191128,1685
225,1654,20191129,1640
226,1655,20191202,1650
227,1656,20191203,1690
228,1657,20191204,1680
229,1658,20191205,1630
230,1659,20191206,1700
231,1660,20191209,1710
232,1661,20191210,1770
233,1662,20191211,1760
234,1663,20191212,1770
235,1664,20191213,1885
236,1665,20191216,1930
237,1666,20191217,1960
238,1667,20191218,2050
239,1668,20191219,2005
240,1669,20191220,1995
241,1670,20191223,1910
242,1671,20191224,1915
243,1672,20191226,1965
244,1673,20191227,2000
245,1674,20191230,2015
246,1675,20200102,2100
247,1676,20200103,2090
248,1677,20200106,2065
249,1678,20200107,2030
250,1679,20200108,1990
251,1680,20200109,2170
252,1681,20200110,2140
253,1682,20200113,2140
254,1683,20200114,2110
255,1684,20200115,2110
256,1685,20200116,2160
257,1686,20200117,2220
258,1687,20200120,2140
259,1688,20200121,2140
260,1689,20200122,2200
261,1690,20200123,2180
262,1691,20200128,2085
263,1692,20200129,2050
264,1693,20200130,1920
265,1694,20200131,1870
