,Index,Date,Close
0,1702,20190102,10500
1,1703,20190103,10750
2,1704,20190104,10800
3,1705,20190107,11200
4,1706,20190108,11600
5,1707,20190109,11850
6,1708,20190110,11650
7,1709,20190111,12000
8,1710,20190114,12400
9,1711,20190115,12450
10,1712,20190116,12750
11,1713,20190117,12650
12,1714,20190118,12550
13,1715,20190121,12200
14,1716,20190122,12700
15,1717,20190123,12950
16,1718,20190124,12600
17,1719,20190125,12650
18,1720,20190128,13600
19,1721,20190129,13700
20,1722,20190130,14000
21,1723,20190131,13500
22,1724,20190201,14000
23,1725,20190207,14050
24,1726,20190208,14000
25,1727,20190211,13500
26,1728,20190212,13300
27,1729,20190213,13200
28,1730,20190214,12950
29,1731,20190215,12800
30,1732,20190218,12800
31,1733,20190219,12750
32,1734,20190220,12500
33,1735,20190221,12050
34,1736,20190222,12450
35,1737,20190225,12150
36,1738,20190226,12500
37,1739,20190227,12650
38,1740,20190228,10500
39,1741,20190304,10050
40,1742,20190305,10400
41,1743,20190306,10150
42,1744,20190307,9870
43,1745,20190308,9840
44,1746,20190311,9620
45,1747,20190312,9660
46,1748,20190313,9660
47,1749,20190314,10050
48,1750,20190315,9240
49,1751,20190318,9460
50,1752,20190319,9490
51,1753,20190320,9400
52,1754,20190321,9310
53,1755,20190322,9140
54,1756,20190325,9150
55,1757,20190326,9230
56,1758,20190327,9090
57,1759,20190328,9070
58,1760,20190329,9430
59,1761,20190401,9470
60,1762,20190402,9530
61,1763,20190403,9720
62,1764,20190404,9650
63,1765,20190405,9830
64,1766,20190408,9680
65,1767,20190409,9720
66,1768,20190410,9800
67,1769,20190411,10250
68,1770,20190412,10000
69,1771,20190415,10100
70,1772,20190416,10200
71,1773,20190417,9980
72,1774,20190418,9980
73,1775,20190419,9970
74,1776,20190422,9940
75,1777,20190423,9870
76,1778,20190424,9720
77,1779,20190425,9640
78,1780,20190426,9640
79,1781,20190429,9570
80,1782,20190430,9530
81,1783,20190502,10050
82,1784,20190503,9750
83,1785,20190507,9460
84,1786,20190508,9290
85,1787,20190509,9070
86,1788,20190510,8940
87,1789,20190513,8640
88,1790,20190514,8510
89,1791,20190515,8900
90,1792,20190516,9280
91,1793,20190517,9100
92,1794,20190520,9200
93,1795,20190521,9070
94,1796,20190522,8980
95,1797,20190523,8810
96,1798,20190524,8640
97,1799,20190527,8600
98,1800,20190528,8860
99,1801,20190529,8740
