,Index,Date,Close
0,5364,20190102,3065
1,5365,20190103,3010
2,5366,20190104,3015
3,5367,20190107,3145
4,5368,20190108,3120
5,5369,20190109,3180
6,5370,20190110,3180
7,5371,20190111,3280
8,5372,20190114,3270
9,5373,20190115,3320
10,5374,20190116,3310
11,5375,20190117,3315
12,5376,20190118,3360
13,5377,20190121,3370
14,5378,20190122,3385
15,5379,20190123,3345
16,5380,20190124,3305
17,5381,20190125,3295
18,5382,20190128,3350
19,5383,20190129,3250
20,5384,20190130,3145
21,5385,20190131,3180
22,5386,20190201,3150
23,5387,20190207,3215
24,5388,20190208,3210
25,5389,20190211,3195
26,5390,20190212,3230
27,5391,20190213,3260
28,5392,20190214,3360
29,5393,20190215,3315
30,5394,20190218,3360
31,5395,20190219,3360
32,5396,20190220,3360
33,5397,20190221,3385
34,5398,20190222,3380
35,5399,20190225,3375
36,5400,20190226,3455
37,5401,20190227,3470
38,5402,20190228,3305
39,5403,20190304,3480
40,5404,20190305,3565
41,5405,20190306,3555
42,5406,20190307,3480
43,5407,20190308,3515
44,5408,20190311,3415
45,5409,20190312,3465
46,5410,20190313,3440
47,5411,20190314,3450
48,5412,20190315,3400
49,5413,20190318,3495
50,5414,20190319,3495
51,5415,20190320,3450
52,5416,20190321,3365
53,5417,20190322,3365
54,5418,20190325,3305
55,5419,20190326,3335
56,5420,20190327,3345
57,5421,20190328,3415
58,5422,20190329,3310
59,5423,20190401,3275
60,5424,20190402,3255
61,5425,20190403,3295
62,5426,20190404,3360
63,5427,20190405,3395
64,5428,20190408,3430
65,5429,20190409,3425
66,5430,20190410,3465
67,5431,20190411,3485
68,5432,20190412,3445
69,5433,20190415,3410
70,5434,20190416,3375
71,5435,20190417,3365
72,5436,20190418,3345
73,5437,20190419,3390
74,5438,20190422,3445
75,5439,20190423,3400
76,5440,20190424,3390
77,5441,20190425,3325
78,5442,20190426,3285
79,5443,20190429,3280
80,5444,20190430,3250
81,5445,20190502,3270
82,5446,20190503,3360
83,5447,20190507,3300
84,5448,20190508,3310
85,5449,20190509,3470
86,5450,20190510,3650
87,5451,20190513,3645
88,5452,20190514,3580
89,5453,20190515,3630
90,5454,20190516,3795
91,5455,20190517,3775
92,5456,20190520,3685
93,5457,20190521,3740
94,5458,20190522,3840
95,5459,20190523,3770
96,5460,20190524,3625
97,5461,20190527,3590
98,5462,20190528,3620
99,5463,20190529,3485
100,5464,20190530,3350
101,5465,20190531,3410
