,Index,Date,Close
0,4259,20190102,4800
1,4260,20190103,4800
2,4261,20190104,4795
3,4262,20190107,4810
4,4263,20190108,4730
5,4264,20190109,4645
6,4265,20190110,4710
7,4266,20190111,4810
8,4267,20190114,4775
9,4268,20190115,4690
10,4269,20190116,4605
11,4270,20190117,4350
12,4271,20190118,4300
13,4272,20190121,4375
14,4273,20190122,4190
15,4274,20190123,4415
16,4275,20190124,4415
17,4276,20190125,4395
18,4277,20190128,4115
19,4278,20190129,3945
20,4279,20190130,3975
21,4280,20190131,3905
22,4281,20190201,3895
23,4282,20190207,3900
24,4283,20190208,3900
25,4284,20190211,4120
26,4285,20190212,4330
27,4286,20190213,4285
28,4287,20190214,4450
29,4288,20190215,4630
30,4289,20190218,4820
31,4290,20190219,4655
32,4291,20190220,4390
33,4292,20190221,4350
34,4293,20190222,4410
35,4294,20190225,4200
36,4295,20190226,3930
37,4296,20190227,4200
38,4297,20190228,4310
39,4298,20190304,4310
40,4299,20190305,4270
41,4300,20190306,4245
42,4301,20190307,4150
43,4302,20190308,4150
44,4303,20190311,4235
45,4304,20190312,4030
46,4305,20190313,3980
47,4306,20190314,4060
48,4307,20190315,3980
49,4308,20190318,3875
50,4309,20190319,3925
51,4310,20190320,3840
52,4311,20190321,3780
53,4312,20190322,3800
54,4313,20190325,3825
55,4314,20190326,3830
56,4315,20190327,3775
57,4316,20190328,3895
58,4317,20190329,3895
59,4318,20190401,4000
60,4319,20190402,4025
61,4320,20190403,4010
62,4321,20190404,3995
63,4322,20190405,4040
64,4323,20190408,4015
65,4324,20190409,4070
66,4325,20190410,4195
67,4326,20190411,4125
68,4327,20190412,4185
69,4328,20190415,4160
70,4329,20190416,4085
71,4330,20190417,4070
72,4331,20190418,4080
73,4332,20190419,4080
74,4333,20190422,4190
75,4334,20190423,4045
76,4335,20190424,4075
77,4336,20190425,4030
78,4337,20190426,3895
79,4338,20190429,3785
80,4339,20190430,3730
81,4340,20190502,3730
82,4341,20190503,3760
83,4342,20190507,3695
84,4343,20190508,3700
85,4344,20190509,3510
86,4345,20190510,3395
87,4346,20190513,3240
88,4347,20190514,3435
89,4348,20190515,3615
90,4349,20190516,3520
91,4350,20190517,3365
92,4351,20190520,3260
93,4352,20190521,3140
94,4353,20190522,3360
95,4354,20190523,3150
96,4355,20190524,3145
97,4356,20190527,3145
98,4357,20190528,3215
99,4358,20190529,3110
100,4359,20190530,3080
