,Index,Date,Close
0,5748,20190102,3180
1,5749,20190103,3210
2,5750,20190104,3190
3,5751,20190107,3290
4,5752,20190108,3185
5,5753,20190109,3010
6,5754,20190110,2955
7,5755,20190111,2945
8,5756,20190114,2950
9,5757,20190115,2960
10,5758,20190116,2960
11,5759,20190117,2950
12,5760,20190118,2915
13,5761,20190121,2860
14,5762,20190122,2855
15,5763,20190123,2860
16,5764,20190124,2840
17,5765,20190125,2935
18,5766,20190128,2905
19,5767,20190129,2935
20,5768,20190130,2935
21,5769,20190131,2835
22,5770,20190201,2820
23,5771,20190207,2830
24,5772,20190208,2770
25,5773,20190211,2825
26,5774,20190212,2845
27,5775,20190213,2880
28,5776,20190214,2880
29,5777,20190215,2925
30,5778,20190218,3025
31,5779,20190219,3035
32,5780,20190220,3015
33,5781,20190221,3030
34,5782,20190222,3020
35,5783,20190225,3040
36,5784,20190226,3050
37,5785,20190227,3065
38,5786,20190228,2965
39,5787,20190304,2870
40,5788,20190305,2820
41,5789,20190306,2790
42,5790,20190307,2735
43,5791,20190308,2785
44,5792,20190311,2750
45,5793,20190312,2810
46,5794,20190313,2840
47,5795,20190314,2815
48,5796,20190315,2825
49,5797,20190318,2790
50,5798,20190319,2735
51,5799,20190320,2745
52,5800,20190321,2980
53,5801,20190322,2870
54,5802,20190325,2895
55,5803,20190326,2860
56,5804,20190327,2790
57,5805,20190328,2800
58,5806,20190329,2835
59,5807,20190401,2805
60,5808,20190402,2805
61,5809,20190403,2860
62,5810,20190404,2810
63,5811,20190405,2850
64,5812,20190408,2725
65,5813,20190409,2625
66,5814,20190410,2665
67,5815,20190411,2700
68,5816,20190412,2605
69,5817,20190415,2600
70,5818,20190416,2610
71,5819,20190417,2605
72,5820,20190418,2565
73,5821,20190419,2600
74,5822,20190422,2610
75,5823,20190423,2550
76,5824,20190424,2555
77,5825,20190425,2590
78,5826,20190426,2570
79,5827,20190429,2560
80,5828,20190430,2545
81,5829,20190502,2495
82,5830,20190503,2410
83,5831,20190507,2355
84,5832,20190508,2355
85,5833,20190509,2330
86,5834,20190510,2380
87,5835,20190513,2305
88,5836,20190514,2285
89,5837,20190515,2295
90,5838,20190516,2315
91,5839,20190517,2310
92,5840,20190520,2305
93,5841,20190521,2330
94,5842,20190522,2295
95,5843,20190523,2255
96,5844,20190524,2200
97,5845,20190527,2090
98,5846,20190528,2070
99,5847,20190529,1985
100,5848,20190530,1900
101,5849,20190531,1875
102,5850,20190603,1840
103,5851,20190604,1885
104,5852,20190605,1905
105,5853,20190607,1920
106,5854,20190610,1950
107,5855,20190611,2035
108,5856,20190612,2010
109,5857,20190613,2000
110,5858,20190614,1920
111,5859,20190617,1935
112,5860,20190618,1905
113,5861,20190619,1945
114,5862,20190620,1950
115,5863,20190621,1980
116,5864,20190624,1970
117,5865,20190625,1965
118,5866,20190626,1940
119,5867,20190627,1870
120,5868,20190628,1835
121,5869,20190701,1750
122,5870,20190702,1795
123,5871,20190703,1770
124,5872,20190704,1770
125,5873,20190705,1770
126,5874,20190708,1770
127,5875,20190709,1770
128,5876,20190710,1770
129,5877,20190711,1770
130,5878,20190712,1770
131,5879,20190715,1770
132,5880,20190716,1770
133,5881,20190717,1770
134,5882,20190718,1770
135,5883,20190719,1770
136,5884,20190722,1770
137,5885,20190723,1770
138,5886,20190724,1770
139,5887,20190725,1770
140,5888,20190726,1770
141,5889,20190729,1770
142,5890,20190730,1770
143,5891,20190731,1770
144,5892,20190801,1770
145,5893,20190802,1770
146,5894,20190805,1770
147,5895,20190806,1770
148,5896,20190807,1770
149,5897,20190808,1770
150,5898,20190809,1770
151,5899,20190812,1770
152,5900,20190813,1770
153,5901,20190814,1770
154,5902,20190816,1770
155,5903,20190819,1770
156,5904,20190820,1770
157,5905,20190821,1770
158,5906,20190822,1770
159,5907,20190823,1770
160,5908,20190826,1770
161,5909,20190827,1770
162,5910,20190828,1770
163,5911,20190829,1770
164,5912,20190830,1770
165,5913,20190902,1770
166,5914,20190903,1770
167,5915,20190904,1770
168,5916,20190905,1770
169,5917,20190906,1770
170,5918,20190909,1770
171,5919,20190910,1770
172,5920,20190911,1770
173,5921,20190916,1770
174,5922,20190917,1770
175,5923,20190918,1770
176,5924,20190919,1770
177,5925,20190920,1770
178,5926,20190923,1770
179,5927,20190924,1770
180,5928,20190925,1770
181,5929,20190926,1770
182,5930,20190927,1770
183,5931,20190930,1770
184,5932,20191001,1770
185,5933,20191002,1770
186,5934,20191004,1770
187,5935,20191007,1770
188,5936,20191008,1770
189,5937,20191010,1770
190,5938,20191011,1770
191,5939,20191014,1770
192,5940,20191015,1770
193,5941,20191016,1770
194,5942,20191017,1770
195,5943,20191018,1770
196,5944,20191021,1770
197,5945,20191022,1770
198,5946,20191023,1770
199,5947,20191024,1770
200,5948,20191025,1770
201,5949,20191028,1770
202,5950,20191029,1770
203,5951,20191030,1770
204,5952,20191031,1770
205,5953,20191101,1770
206,5954,20191104,1770
207,5955,20191105,1770
208,5956,20191106,1770
209,5957,20191107,1770
210,5958,20191108,1770
211,5959,20191111,1770
212,5960,20191112,1770
213,5961,20191113,1770
214,5962,20191114,1770
215,5963,20191115,1770
216,5964,20191118,1770
217,5965,20191119,1770
218,5966,20191120,1770
219,5967,20191121,1770
220,5968,20191122,1770
221,5969,20191125,1770
222,5970,20191126,1770
223,5971,20191127,1770
224,5972,20191128,1770
225,5973,20191129,1770
226,5974,20191202,1770
227,5975,20191203,1770
228,5976,20191204,1770
229,5977,20191205,1770
230,5978,20191206,1770
231,5979,20191209,1770
232,5980,20191210,1770
233,5981,20191211,1770
234,5982,20191212,1770
235,5983,20191213,1770
236,5984,20191216,1770
237,5985,20191217,1770
238,5986,20191218,1770
239,5987,20191219,1770
240,5988,20191220,1770
241,5989,20191223,1770
242,5990,20191224,1770
243,5991,20191226,1770
244,5992,20191227,1770
245,5993,20191230,1770
246,5994,20200102,1770
247,5995,20200103,1770
248,5996,20200106,1770
249,5997,20200107,1770
250,5998,20200108,1770
251,5999,20200109,1770
252,6000,20200110,1770
253,6001,20200113,1770
254,6002,20200114,1770
255,6003,20200115,1770
256,6004,20200116,1770
257,6005,20200117,1770
258,6006,20200120,1770
259,6007,20200121,1770
260,6008,20200122,1770
261,6009,20200123,1770
262,6010,20200128,1770
263,6011,20200129,1770
264,6012,20200130,1770
265,6013,20200131,1770
