,Index,Date,Close
0,1993,20190102,574
1,1994,20190103,570
2,1995,20190104,562
3,1996,20190107,570
4,1997,20190108,590
5,1998,20190109,589
6,1999,20190110,581
7,2000,20190111,576
8,2001,20190114,597
9,2002,20190115,594
10,2003,20190116,772
11,2004,20190117,980
12,2005,20190118,941
13,2006,20190121,1080
14,2007,20190122,1155
15,2008,20190123,1230
16,2009,20190124,1110
17,2010,20190125,1090
18,2011,20190128,1100
19,2012,20190129,1140
20,2013,20190130,1250
21,2014,20190131,1325
22,2015,20190201,1325
23,2016,20190207,1290
24,2017,20190208,1280
25,2018,20190211,1305
26,2019,20190212,1380
27,2020,20190213,1350
28,2021,20190214,1315
29,2022,20190215,1235
30,2023,20190218,1135
31,2024,20190219,1125
32,2025,20190220,1070
33,2026,20190221,1050
34,2027,20190222,1010
35,2028,20190225,984
36,2029,20190226,933
37,2030,20190227,1000
38,2031,20190228,965
39,2032,20190304,1145
40,2033,20190305,1180
41,2034,20190306,1225
42,2035,20190307,1300
43,2036,20190308,1300
44,2037,20190311,1295
45,2038,20190312,1190
46,2039,20190313,1195
47,2040,20190314,1300
48,2041,20190315,1290
49,2042,20190318,1270
50,2043,20190319,1250
51,2044,20190320,1250
52,2045,20190321,1235
53,2046,20190322,1150
54,2047,20190325,1090
55,2048,20190326,1085
56,2049,20190327,1100
57,2050,20190328,1045
58,2051,20190329,1065
59,2052,20190401,1105
60,2053,20190402,1070
61,2054,20190403,1110
62,2055,20190404,1045
63,2056,20190405,1005
64,2057,20190408,1020
65,2058,20190409,1030
66,2059,20190410,1035
67,2060,20190411,1015
68,2061,20190412,1035
69,2062,20190415,1015
70,2063,20190416,1025
71,2064,20190417,991
72,2065,20190418,967
73,2066,20190419,998
74,2067,20190422,998
75,2068,20190423,1005
76,2069,20190424,1015
77,2070,20190425,1000
78,2071,20190426,1015
79,2072,20190429,998
80,2073,20190430,979
81,2074,20190502,957
82,2075,20190503,973
83,2076,20190507,1000
84,2077,20190508,995
85,2078,20190509,986
86,2079,20190510,1010
87,2080,20190513,993
88,2081,20190514,980
89,2082,20190515,1005
90,2083,20190516,1120
91,2084,20190517,1185
92,2085,20190520,1215
93,2086,20190521,1220
94,2087,20190522,1235
95,2088,20190523,1270
96,2089,20190524,1240
97,2090,20190527,1125
98,2091,20190528,1145
99,2092,20190529,1040
100,2093,20190530,1025
101,2094,20190531,1020
102,2095,20190603,1050
103,2096,20190604,1080
104,2097,20190605,1110
105,2098,20190607,1120
106,2099,20190610,1150
107,2100,20190611,1150
108,2101,20190612,1090
109,2102,20190613,1260
110,2103,20190614,1205
111,2104,20190617,1290
112,2105,20190618,1215
