,Index,Date,Close
0,1270,20190102,5133
1,1271,20190103,5164
2,1272,20190104,5310
3,1273,20190107,5541
4,1274,20190108,5372
5,1275,20190109,5210
6,1276,20190110,5325
7,1277,20190111,5241
8,1278,20190114,5148
9,1279,20190115,5218
10,1280,20190116,5195
11,1281,20190117,5141
12,1282,20190118,5425
13,1283,20190121,5387
14,1284,20190122,5233
15,1285,20190123,5272
16,1286,20190124,5287
17,1287,20190125,5287
18,1288,20190128,5318
19,1289,20190129,5233
20,1290,20190130,5218
21,1291,20190131,5333
22,1292,20190201,5487
23,1293,20190207,5541
24,1294,20190208,5549
25,1295,20190211,5479
26,1296,20190212,5549
27,1297,20190213,5749
28,1298,20190214,5818
29,1299,20190215,5787
30,1300,20190218,5980
31,1301,20190219,5733
32,1302,20190220,5787
33,1303,20190221,5741
34,1304,20190222,5610
35,1305,20190225,5633
36,1306,20190226,5502
37,1307,20190227,5487
38,1308,20190228,5410
39,1309,20190304,5495
40,1310,20190305,5433
41,1311,20190306,5410
42,1312,20190307,5649
43,1313,20190308,5656
44,1314,20190311,5433
45,1315,20190312,5495
46,1316,20190313,5525
47,1317,20190314,5533
48,1318,20190315,5456
49,1319,20190318,5487
50,1320,20190319,5579
51,1321,20190320,5564
52,1322,20190321,5818
53,1323,20190322,5695
54,1324,20190325,5441
55,1325,20190326,5556
56,1326,20190327,5756
57,1327,20190328,6072
58,1328,20190329,6056
59,1329,20190401,6210
60,1330,20190402,6087
61,1331,20190403,7888
62,1332,20190404,7965
63,1333,20190405,8042
64,1334,20190408,7665
65,1335,20190409,7649
66,1336,20190410,7734
67,1337,20190411,8196
68,1338,20190412,8311
69,1339,20190415,8388
70,1340,20190416,8234
71,1341,20190417,7773
72,1342,20190418,8003
73,1343,20190419,7850
74,1344,20190422,7773
75,1345,20190423,7850
76,1346,20190424,9927
77,1347,20190425,9697
78,1348,20190426,9196
79,1349,20190429,9581
80,1350,20190430,9927
81,1351,20190502,9812
82,1352,20190503,10043
83,1353,20190507,9735
84,1354,20190508,9543
85,1355,20190509,9158
86,1356,20190510,9004
87,1357,20190513,8812
88,1358,20190514,8735
89,1359,20190515,9158
90,1360,20190516,8581
91,1361,20190517,8350
92,1362,20190520,8157
93,1363,20190521,8350
94,1364,20190522,8234
95,1365,20190523,8234
96,1366,20190524,8388
97,1367,20190527,8157
98,1368,20190528,8388
99,1369,20190529,7850
100,1370,20190530,8042
101,1371,20190531,8003
102,1372,20190603,8196
103,1373,20190604,8350
104,1374,20190605,8619
105,1375,20190607,9004
106,1376,20190610,9081
107,1377,20190611,9042
108,1378,20190612,8619
109,1379,20190613,8927
110,1380,20190614,8773
111,1381,20190617,8773
112,1382,20190618,8888
113,1383,20190619,9235
114,1384,20190620,9235
115,1385,20190621,9466
116,1386,20190624,9697
117,1387,20190625,9042
118,1388,20190626,9042
119,1389,20190627,8350
120,1390,20190628,8388
121,1391,20190701,8157
122,1392,20190702,8388
123,1393,20190703,8119
124,1394,20190704,8157
125,1395,20190705,7965
126,1396,20190708,7257
127,1397,20190709,7095
128,1398,20190710,7142
129,1399,20190711,7388
130,1400,20190712,7372
131,1401,20190715,6926
132,1402,20190716,7018
133,1403,20190717,6788
134,1404,20190718,6895
135,1405,20190719,7172
136,1406,20190722,7388
137,1407,20190723,7249
138,1408,20190724,7272
139,1409,20190725,7242
140,1410,20190726,7157
141,1411,20190729,6926
142,1412,20190730,7234
143,1413,20190731,7380
144,1414,20190801,7426
145,1415,20190802,7426
146,1416,20190805,6503
147,1417,20190806,6172
148,1418,20190807,6364
149,1419,20190808,6857
150,1420,20190809,7065
151,1421,20190812,7242
152,1422,20190813,7242
153,1423,20190814,7449
154,1424,20190816,7396
155,1425,20190819,7426
156,1426,20190820,7588
157,1427,20190821,7734
158,1428,20190822,7534
159,1429,20190823,7519
160,1430,20190826,7018
161,1431,20190827,7280
162,1432,20190828,7303
163,1433,20190829,7219
164,1434,20190830,7357
165,1435,20190902,7419
166,1436,20190903,7388
167,1437,20190904,7665
168,1438,20190905,7673
169,1439,20190906,7596
170,1440,20190909,7449
171,1441,20190910,7188
172,1442,20190911,7142
173,1443,20190916,7134
174,1444,20190917,7219
175,1445,20190918,7211
176,1446,20190919,7334
177,1447,20190920,7511
178,1448,20190923,7411
179,1449,20190924,7634
180,1450,20190925,7434
181,1451,20190926,7342
182,1452,20190927,7165
183,1453,20190930,7372
184,1454,20191001,7372
185,1455,20191002,7203
186,1456,20191004,6941
187,1457,20191007,6918
188,1458,20191008,7018
189,1459,20191010,7057
190,1460,20191011,6965
191,1461,20191014,7180
192,1462,20191015,7419
193,1463,20191016,7326
194,1464,20191017,7349
195,1465,20191018,7372
196,1466,20191021,7349
197,1467,20191022,7349
198,1468,20191023,7211
199,1469,20191024,7272
200,1470,20191025,7203
201,1471,20191028,7557
202,1472,20191029,7496
