,Index,Date,Close
0,311,20190102,21350
1,312,20190103,20450
2,313,20190104,20400
3,314,20190107,19675
4,315,20190108,18775
5,316,20190109,18850
6,317,20190110,19025
7,318,20190111,18825
8,319,20190114,18050
9,320,20190115,18375
10,321,20190116,18150
11,322,20190117,18425
12,323,20190118,19100
13,324,20190121,18775
14,325,20190122,18475
15,326,20190123,18575
16,327,20190124,18975
17,328,20190125,18950
18,329,20190128,19950
19,330,20190129,19900
20,331,20190130,19625
21,332,20190131,20125
22,333,20190201,20375
23,334,20190207,20575
24,335,20190208,20500
25,336,20190211,21000
26,337,20190212,20900
27,338,20190213,22750
28,339,20190214,23525
29,340,20190215,23825
30,341,20190218,23600
31,342,20190219,23400
32,343,20190220,23300
33,344,20190221,23375
34,345,20190222,23350
35,346,20190225,23050
36,347,20190226,23500
37,348,20190227,25250
38,349,20190228,26100
39,350,20190304,26900
40,351,20190305,26550
41,352,20190306,25900
42,353,20190307,25850
43,354,20190308,26650
44,355,20190311,26500
45,356,20190312,28500
46,357,20190313,28000
47,358,20190314,27350
48,359,20190315,26400
49,360,20190318,26300
50,361,20190319,25200
51,362,20190320,26800
52,363,20190321,25550
53,364,20190322,25200
54,365,20190325,24250
55,366,20190326,25300
56,367,20190327,23900
57,368,20190328,23950
58,369,20190329,24625
59,370,20190401,24325
60,371,20190402,24075
61,372,20190403,24250
62,373,20190404,24350
63,374,20190405,24100
64,375,20190408,23550
65,376,20190409,24075
66,377,20190410,25600
67,378,20190411,26100
68,379,20190412,26200
69,380,20190415,25150
70,381,20190416,24950
71,382,20190417,24775
72,383,20190418,24175
73,384,20190419,26700
74,385,20190422,27450
75,386,20190423,27500
76,387,20190424,28200
77,388,20190425,28000
78,389,20190426,30000
79,390,20190429,30100
80,391,20190430,30000
81,392,20190502,30000
82,393,20190503,31300
83,394,20190507,30550
84,395,20190508,30100
85,396,20190509,29100
86,397,20190510,29700
87,398,20190513,28000
88,399,20190514,27650
89,400,20190515,29550
90,401,20190516,29250
91,402,20190517,28700
92,403,20190520,27550
93,404,20190521,27950
94,405,20190522,29250
95,406,20190523,29650
96,407,20190524,29650
97,408,20190527,28750
98,409,20190528,28600
99,410,20190529,28000
100,411,20190530,26900
101,412,20190531,27850
102,413,20190603,28100
103,414,20190604,27250
104,415,20190605,26800
105,416,20190607,25650
106,417,20190610,25300
107,418,20190611,25800
108,419,20190612,25700
109,420,20190613,25300
110,421,20190614,24725
111,422,20190617,24500
112,423,20190618,23975
113,424,20190619,24425
114,425,20190620,25550
115,426,20190621,25500
116,427,20190624,25400
117,428,20190625,25050
118,429,20190626,25550
119,430,20190627,23950
120,431,20190628,21550
121,432,20190701,22875
122,433,20190702,22775
123,434,20190703,22975
124,435,20190704,23125
125,436,20190705,23100
126,437,20190708,22050
127,438,20190709,21325
128,439,20190710,21125
129,440,20190711,21300
130,441,20190712,21775
131,442,20190715,21000
132,443,20190716,21675
133,444,20190717,22050
134,445,20190718,21925
135,446,20190719,22025
136,447,20190722,22750
137,448,20190723,22675
138,449,20190724,21675
139,450,20190725,22300
140,451,20190726,21675
141,452,20190729,20600
142,453,20190730,19925
143,454,20190731,20450
144,455,20190801,20250
145,456,20190802,18500
146,457,20190805,16875
147,458,20190806,16725
148,459,20190807,17100
149,460,20190808,17250
150,461,20190809,17275
151,462,20190812,17600
152,463,20190813,16850
153,464,20190814,17375
154,465,20190816,17250
155,466,20190819,17300
156,467,20190820,17825
157,468,20190821,18250
158,469,20190822,18375
159,470,20190823,18100
160,471,20190826,17000
161,472,20190827,16800
