,Index,Date,Close
0,1723,20190102,20950
1,1724,20190103,19500
2,1725,20190104,19550
3,1726,20190107,19250
4,1727,20190108,20500
5,1728,20190109,21800
6,1729,20190110,22050
7,1730,20190111,21450
8,1731,20190114,20850
9,1732,20190115,21300
10,1733,20190116,21150
11,1734,20190117,21100
12,1735,20190118,22900
13,1736,20190121,23000
14,1737,20190122,22000
15,1738,20190123,21850
16,1739,20190124,22800
17,1740,20190125,23350
18,1741,20190128,22700
19,1742,20190129,23050
20,1743,20190130,22900
21,1744,20190131,22800
22,1745,20190201,24100
23,1746,20190207,24950
24,1747,20190208,24500
25,1748,20190211,23900
26,1749,20190212,24400
27,1750,20190213,25350
28,1751,20190214,25850
29,1752,20190215,24950
30,1753,20190218,25350
31,1754,20190219,24950
32,1755,20190220,25400
33,1756,20190221,25100
34,1757,20190222,24500
35,1758,20190225,25750
36,1759,20190226,25050
37,1760,20190227,24800
38,1761,20190228,24000
39,1762,20190304,24100
40,1763,20190305,23450
41,1764,20190306,23050
42,1765,20190307,22550
43,1766,20190308,22250
44,1767,20190311,22500
45,1768,20190312,24300
46,1769,20190313,25000
47,1770,20190314,26250
48,1771,20190315,26400
49,1772,20190318,25650
50,1773,20190319,24800
51,1774,20190320,25350
52,1775,20190321,28000
53,1776,20190322,27450
54,1777,20190325,25550
55,1778,20190326,25800
56,1779,20190327,25950
57,1780,20190328,25150
58,1781,20190329,24900
59,1782,20190401,25200
60,1783,20190402,24950
61,1784,20190403,25800
62,1785,20190404,25650
63,1786,20190405,25500
64,1787,20190408,25450
65,1788,20190409,25400
66,1789,20190410,25250
67,1790,20190411,24800
68,1791,20190412,24650
69,1792,20190415,24300
70,1793,20190416,24150
71,1794,20190417,25200
72,1795,20190418,24750
73,1796,20190419,26000
74,1797,20190422,25050
75,1798,20190423,24600
76,1799,20190424,24650
77,1800,20190425,24600
78,1801,20190426,23450
79,1802,20190429,24000
80,1803,20190430,23700
81,1804,20190502,24250
82,1805,20190503,24000
83,1806,20190507,22950
84,1807,20190508,22300
85,1808,20190509,21450
86,1809,20190510,21450
87,1810,20190513,21150
88,1811,20190514,21700
89,1812,20190515,22200
90,1813,20190516,21550
91,1814,20190517,21300
92,1815,20190520,21000
93,1816,20190521,21250
94,1817,20190522,21700
95,1818,20190523,21700
96,1819,20190524,21450
97,1820,20190527,21700
98,1821,20190528,22200
99,1822,20190529,21200
100,1823,20190530,21600
101,1824,20190531,21600
102,1825,20190603,21750
103,1826,20190604,22300
104,1827,20190605,22350
105,1828,20190607,21550
106,1829,20190610,21450
107,1830,20190611,22200
108,1831,20190612,21800
109,1832,20190613,21450
110,1833,20190614,20650
111,1834,20190617,20650
112,1835,20190618,20700
113,1836,20190619,20550
114,1837,20190620,20850
