,Index,Date,Close
0,1840,20190102,7090
1,1841,20190103,6910
2,1842,20190104,6910
3,1843,20190107,6960
4,1844,20190108,7280
5,1845,20190109,7280
6,1846,20190110,7320
7,1847,20190111,7200
8,1848,20190114,7200
9,1849,20190115,7270
10,1850,20190116,7300
11,1851,20190117,7290
12,1852,20190118,7590
13,1853,20190121,7500
14,1854,20190122,7460
15,1855,20190123,7460
16,1856,20190124,7560
17,1857,20190125,7870
18,1858,20190128,7990
19,1859,20190129,8240
20,1860,20190130,7600
21,1861,20190131,7660
22,1862,20190201,8000
23,1863,20190207,8060
24,1864,20190208,8140
25,1865,20190211,8250
26,1866,20190212,8460
27,1867,20190213,8320
28,1868,20190214,8330
29,1869,20190215,8260
30,1870,20190218,8490
31,1871,20190219,8530
32,1872,20190220,8450
33,1873,20190221,8360
34,1874,20190222,8200
35,1875,20190225,8320
36,1876,20190226,8150
37,1877,20190227,7980
38,1878,20190228,7340
39,1879,20190304,7710
40,1880,20190305,7710
41,1881,20190306,7680
42,1882,20190307,7500
43,1883,20190308,7420
44,1884,20190311,7200
45,1885,20190312,7190
46,1886,20190313,7190
47,1887,20190314,7430
48,1888,20190315,7550
49,1889,20190318,7550
50,1890,20190319,7630
51,1891,20190320,7540
52,1892,20190321,7500
53,1893,20190322,7380
54,1894,20190325,7200
55,1895,20190326,7250
56,1896,20190327,7420
57,1897,20190328,7330
58,1898,20190329,7280
59,1899,20190401,7340
60,1900,20190402,7350
61,1901,20190403,7430
62,1902,20190404,7420
63,1903,20190405,7390
64,1904,20190408,7490
65,1905,20190409,7650
66,1906,20190410,7600
67,1907,20190411,7720
68,1908,20190412,7640
69,1909,20190415,7590
70,1910,20190416,7590
71,1911,20190417,7720
72,1912,20190418,7510
73,1913,20190419,7620
74,1914,20190422,7450
75,1915,20190423,7650
76,1916,20190424,8200
77,1917,20190425,8120
78,1918,20190426,8440
79,1919,20190429,8030
80,1920,20190430,7950
81,1921,20190502,8180
82,1922,20190503,8120
83,1923,20190507,7900
84,1924,20190508,7680
85,1925,20190509,7600
86,1926,20190510,7660
87,1927,20190513,7450
88,1928,20190514,7500
89,1929,20190515,7450
90,1930,20190516,7450
91,1931,20190517,7410
92,1932,20190520,7160
93,1933,20190521,7160
94,1934,20190522,7130
95,1935,20190523,7110
96,1936,20190524,7020
97,1937,20190527,7030
98,1938,20190528,7050
99,1939,20190529,7090
100,1940,20190530,7200
101,1941,20190531,7220
102,1942,20190603,7430
103,1943,20190604,7400
104,1944,20190605,7510
105,1945,20190607,7450
106,1946,20190610,7580
107,1947,20190611,7950
108,1948,20190612,7800
109,1949,20190613,7830
110,1950,20190614,7850
111,1951,20190617,7750
112,1952,20190618,7700
113,1953,20190619,7690
114,1954,20190620,7930
115,1955,20190621,7950
116,1956,20190624,8100
117,1957,20190625,7760
118,1958,20190626,7560
119,1959,20190627,7560
120,1960,20190628,7500
121,1961,20190701,7360
122,1962,20190702,7410
123,1963,20190703,7360
124,1964,20190704,7540
125,1965,20190705,7480
126,1966,20190708,7300
127,1967,20190709,7180
128,1968,20190710,7450
129,1969,20190711,7420
130,1970,20190712,7270
131,1971,20190715,7180
132,1972,20190716,7210
133,1973,20190717,6960
134,1974,20190718,6980
135,1975,20190719,7000
136,1976,20190722,7100
137,1977,20190723,6850
138,1978,20190724,6770
139,1979,20190725,6610
140,1980,20190726,6620
141,1981,20190729,6330
142,1982,20190730,6460
143,1983,20190731,6500
144,1984,20190801,6430
145,1985,20190802,6530
146,1986,20190805,6090
147,1987,20190806,6030
148,1988,20190807,6090
149,1989,20190808,6400
150,1990,20190809,6630
151,1991,20190812,6630
152,1992,20190813,6640
153,1993,20190814,6280
154,1994,20190816,6130
155,1995,20190819,6130
156,1996,20190820,6240
157,1997,20190821,6150
158,1998,20190822,6300
159,1999,20190823,6460
160,2000,20190826,6400
161,2001,20190827,6520
162,2002,20190828,6350
163,2003,20190829,6230
164,2004,20190830,6310
165,2005,20190902,6360
166,2006,20190903,6490
167,2007,20190904,6460
168,2008,20190905,6490
169,2009,20190906,6680
170,2010,20190909,6640
171,2011,20190910,6760
172,2012,20190911,6680
173,2013,20190916,6790
174,2014,20190917,6750
175,2015,20190918,6810
176,2016,20190919,6920
177,2017,20190920,6870
178,2018,20190923,6900
179,2019,20190924,7100
180,2020,20190925,7000
181,2021,20190926,6880
182,2022,20190927,6980
183,2023,20190930,6940
