,Index,Date,Close
0,4038,20190102,13350
1,4039,20190103,12950
2,4040,20190104,12900
3,4041,20190107,12800
4,4042,20190108,12900
5,4043,20190109,13250
6,4044,20190110,13350
7,4045,20190111,13500
8,4046,20190114,13500
9,4047,20190115,13950
10,4048,20190116,14150
11,4049,20190117,14100
12,4050,20190118,13500
13,4051,20190121,13450
14,4052,20190122,13600
15,4053,20190123,14100
16,4054,20190124,14150
17,4055,20190125,14250
18,4056,20190128,14200
19,4057,20190129,14300
20,4058,20190130,14350
21,4059,20190131,14400
22,4060,20190201,14600
23,4061,20190207,15200
24,4062,20190208,16650
25,4063,20190211,16850
26,4064,20190212,16750
27,4065,20190213,17000
28,4066,20190214,16950
29,4067,20190215,16500
30,4068,20190218,16550
31,4069,20190219,16200
32,4070,20190220,17000
33,4071,20190221,16850
34,4072,20190222,16500
35,4073,20190225,16550
36,4074,20190226,16550
37,4075,20190227,17000
38,4076,20190228,15900
39,4077,20190304,15900
40,4078,20190305,16500
41,4079,20190306,16600
42,4080,20190307,16250
43,4081,20190308,16000
44,4082,20190311,15950
45,4083,20190312,16000
46,4084,20190313,16200
47,4085,20190314,16350
48,4086,20190315,15850
49,4087,20190318,15850
50,4088,20190319,15600
51,4089,20190320,15800
52,4090,20190321,15750
53,4091,20190322,16250
54,4092,20190325,16100
55,4093,20190326,16100
56,4094,20190327,16100
57,4095,20190328,15900
58,4096,20190329,16400
59,4097,20190401,16400
60,4098,20190402,16400
61,4099,20190403,16150
62,4100,20190404,16300
63,4101,20190405,16400
64,4102,20190408,16350
65,4103,20190409,16250
66,4104,20190410,16250
67,4105,20190411,16600
68,4106,20190412,16650
69,4107,20190415,16850
70,4108,20190416,17300
71,4109,20190417,17300
72,4110,20190418,16750
73,4111,20190419,16550
74,4112,20190422,16350
75,4113,20190423,16000
76,4114,20190424,16000
77,4115,20190425,16200
78,4116,20190426,16100
79,4117,20190429,16400
80,4118,20190430,16250
81,4119,20190502,15900
82,4120,20190503,15900
83,4121,20190507,15700
84,4122,20190508,15650
85,4123,20190509,15050
86,4124,20190510,15200
87,4125,20190513,14700
88,4126,20190514,14550
89,4127,20190515,14750
90,4128,20190516,14650
91,4129,20190517,14700
92,4130,20190520,14700
93,4131,20190521,14650
94,4132,20190522,14700
95,4133,20190523,15000
96,4134,20190524,14650
97,4135,20190527,14650
98,4136,20190528,14750
99,4137,20190529,14900
100,4138,20190530,14850
101,4139,20190531,14650
102,4140,20190603,14650
103,4141,20190604,14700
104,4142,20190605,14900
105,4143,20190607,14950
106,4144,20190610,15150
107,4145,20190611,15650
108,4146,20190612,15700
109,4147,20190613,16000
110,4148,20190614,16050
111,4149,20190617,16050
112,4150,20190618,16050
113,4151,20190619,16250
114,4152,20190620,16250
115,4153,20190621,16200
116,4154,20190624,16050
117,4155,20190625,16150
118,4156,20190626,16400
119,4157,20190627,16200
120,4158,20190628,16200
121,4159,20190701,15900
122,4160,20190702,15950
123,4161,20190703,15500
124,4162,20190704,15550
125,4163,20190705,16000
126,4164,20190708,15450
127,4165,20190709,14850
128,4166,20190710,14650
129,4167,20190711,15000
130,4168,20190712,15100
131,4169,20190715,15150
132,4170,20190716,15100
133,4171,20190717,14650
134,4172,20190718,15000
135,4173,20190719,15500
136,4174,20190722,15550
137,4175,20190723,15550
138,4176,20190724,15550
139,4177,20190725,15400
140,4178,20190726,15000
141,4179,20190729,15000
142,4180,20190730,14850
143,4181,20190731,14850
144,4182,20190801,14900
145,4183,20190802,14500
146,4184,20190805,14200
147,4185,20190806,13450
148,4186,20190807,13600
149,4187,20190808,14300
150,4188,20190809,15000
151,4189,20190812,15450
152,4190,20190813,15400
153,4191,20190814,15400
154,4192,20190816,15050
155,4193,20190819,15300
156,4194,20190820,15300
157,4195,20190821,15200
158,4196,20190822,14500
159,4197,20190823,14800
160,4198,20190826,15000
161,4199,20190827,15050
162,4200,20190828,15250
163,4201,20190829,15050
164,4202,20190830,15400
165,4203,20190902,15500
166,4204,20190903,15850
167,4205,20190904,15800
168,4206,20190905,15650
169,4207,20190906,15850
170,4208,20190909,15800
171,4209,20190910,15900
172,4210,20190911,16150
173,4211,20190916,16150
174,4212,20190917,16100
175,4213,20190918,16200
176,4214,20190919,16200
177,4215,20190920,16200
178,4216,20190923,16200
179,4217,20190924,16250
180,4218,20190925,16400
181,4219,20190926,16250
182,4220,20190927,16300
183,4221,20190930,16250
184,4222,20191001,16150
185,4223,20191002,16050
186,4224,20191004,15450
187,4225,20191007,15450
188,4226,20191008,15900
189,4227,20191010,15250
190,4228,20191011,15250
191,4229,20191014,15350
192,4230,20191015,15350
193,4231,20191016,15700
194,4232,20191017,16100
195,4233,20191018,16100
196,4234,20191021,15850
197,4235,20191022,15800
198,4236,20191023,15800
199,4237,20191024,15600
200,4238,20191025,15750
201,4239,20191028,15300
202,4240,20191029,15400
203,4241,20191030,15200
204,4242,20191031,15250
205,4243,20191101,15100
206,4244,20191104,15300
207,4245,20191105,15800
208,4246,20191106,15650
209,4247,20191107,15650
210,4248,20191108,15350
211,4249,20191111,15600
212,4250,20191112,15600
213,4251,20191113,15300
214,4252,20191114,15200
215,4253,20191115,16150
216,4254,20191118,16500
217,4255,20191119,16650
218,4256,20191120,16650
219,4257,20191121,16500
220,4258,20191122,16500
221,4259,20191125,16500
222,4260,20191126,16450
223,4261,20191127,16650
224,4262,20191128,17250
225,4263,20191129,17050
226,4264,20191202,17150
227,4265,20191203,17150
228,4266,20191204,17150
229,4267,20191205,16900
230,4268,20191206,16700
231,4269,20191209,16750
232,4270,20191210,16400
233,4271,20191211,16450
234,4272,20191212,16300
235,4273,20191213,16350
236,4274,20191216,17000
237,4275,20191217,17300
238,4276,20191218,17400
239,4277,20191219,17250
240,4278,20191220,17200
241,4279,20191223,17100
242,4280,20191224,16850
243,4281,20191226,17050
244,4282,20191227,17150
245,4283,20191230,17050
246,4284,20200102,16950
247,4285,20200103,17000
248,4286,20200106,16850
249,4287,20200107,16950
250,4288,20200108,16700
251,4289,20200109,16700
252,4290,20200110,16700
253,4291,20200113,16700
254,4292,20200114,16750
255,4293,20200115,16650
256,4294,20200116,16700
257,4295,20200117,16700
258,4296,20200120,16950
259,4297,20200121,16850
260,4298,20200122,16800
261,4299,20200123,16450
262,4300,20200128,16100
263,4301,20200129,16250
264,4302,20200130,16200
265,4303,20200131,16150
