,Index,Date,Close
0,869,20190102,7490
1,870,20190103,7130
2,871,20190104,7110
3,872,20190107,7160
4,873,20190108,7090
5,874,20190109,7290
6,875,20190110,7420
7,876,20190111,7560
8,877,20190114,7560
9,878,20190115,7620
10,879,20190116,7650
11,880,20190117,7600
12,881,20190118,7650
13,882,20190121,7930
14,883,20190122,7860
15,884,20190123,7810
16,885,20190124,7890
17,886,20190125,8100
18,887,20190128,8200
19,888,20190129,8370
20,889,20190130,8340
21,890,20190131,8220
22,891,20190201,8140
23,892,20190207,8250
24,893,20190208,8180
25,894,20190211,8100
26,895,20190212,8140
27,896,20190213,8710
28,897,20190214,9270
29,898,20190215,9030
30,899,20190218,9000
31,900,20190219,9030
32,901,20190220,9050
33,902,20190221,9120
34,903,20190222,9050
35,904,20190225,9040
36,905,20190226,8850
37,906,20190227,8800
38,907,20190228,8300
39,908,20190304,8380
40,909,20190305,8120
41,910,20190306,8140
42,911,20190307,8160
43,912,20190308,8090
44,913,20190311,8050
45,914,20190312,8080
46,915,20190313,8090
47,916,20190314,8800
48,917,20190315,8710
49,918,20190318,8890
50,919,20190319,9470
51,920,20190320,9490
52,921,20190321,9490
53,922,20190322,9610
54,923,20190325,9700
55,924,20190326,9670
56,925,20190327,9530
57,926,20190328,10100
58,927,20190329,10500
59,928,20190401,11550
60,929,20190402,11700
61,930,20190403,11050
62,931,20190404,11450
63,932,20190405,11800
64,933,20190408,11200
65,934,20190409,11100
66,935,20190410,10950
67,936,20190411,10800
68,937,20190412,10850
69,938,20190415,10500
70,939,20190416,10400
71,940,20190417,11250
72,941,20190418,10750
73,942,20190419,11150
74,943,20190422,11450
75,944,20190423,11500
76,945,20190424,11000
77,946,20190425,10900
78,947,20190426,10650
79,948,20190429,10650
80,949,20190430,11300
81,950,20190502,11200
82,951,20190503,11250
83,952,20190507,10700
84,953,20190508,10450
85,954,20190509,9800
86,955,20190510,9930
87,956,20190513,9890
88,957,20190514,9920
89,958,20190515,10250
90,959,20190516,10050
91,960,20190517,10100
92,961,20190520,9880
93,962,20190521,9950
94,963,20190522,10000
95,964,20190523,9750
96,965,20190524,9400
97,966,20190527,8970
98,967,20190528,8980
99,968,20190529,8760
100,969,20190530,8640
101,970,20190531,8680
102,971,20190603,8660
103,972,20190604,8860
104,973,20190605,9170
105,974,20190607,9130
106,975,20190610,9000
107,976,20190611,9700
108,977,20190612,9570
109,978,20190613,9430
110,979,20190614,9160
111,980,20190617,9190
112,981,20190618,9450
113,982,20190619,9460
114,983,20190620,9740
115,984,20190621,9400
116,985,20190624,9310
117,986,20190625,9310
