,Index,Date,Close
0,0,20191024,12100
1,1,20191025,13000
2,2,20191028,10850
3,3,20191029,10150
4,4,20191030,10400
5,5,20191031,9690
6,6,20191101,9430
7,7,20191104,9810
8,8,20191105,10150
9,9,20191106,9930
10,10,20191107,9480
11,11,20191108,9090
12,12,20191111,9120
13,13,20191112,9320
14,14,20191113,9060
15,15,20191114,8610
16,16,20191115,8730
17,17,20191118,8480
18,18,20191119,8350
19,19,20191120,8020
20,20,20191121,7510
21,21,20191122,7500
22,22,20191125,7700
23,23,20191126,8350
24,24,20191127,8710
25,25,20191128,8490
26,26,20191129,8000
27,27,20191202,7680
28,28,20191203,7750
29,29,20191204,7700
30,30,20191205,7380
31,31,20191206,7550
32,32,20191209,7450
33,33,20191210,7870
34,34,20191211,7810
35,35,20191212,7820
36,36,20191213,7690
37,37,20191216,7690
38,38,20191217,7890
39,39,20191218,8140
40,40,20191219,8100
41,41,20191220,7910
42,42,20191223,7730
43,43,20191224,7560
44,44,20191226,7780
45,45,20191227,7850
46,46,20191230,8010
47,47,20200102,8150
48,48,20200103,7950
49,49,20200106,7930
50,50,20200107,9480
51,51,20200108,8980
52,52,20200109,9400
53,53,20200110,9850
54,54,20200113,10050
55,55,20200114,9600
56,56,20200115,9200
57,57,20200116,9230
58,58,20200117,9070
59,59,20200120,8800
60,60,20200121,8920
61,61,20200122,9060
62,62,20200123,8780
63,63,20200128,9090
64,64,20200129,8810
65,65,20200130,8200
66,66,20200131,9600
