,Index,Date,Close
0,4179,20190102,1529
1,4180,20190103,1544
2,4181,20190104,1585
3,4182,20190107,1600
4,4183,20190108,1626
5,4184,20190109,1643
6,4185,20190110,1628
7,4186,20190111,1636
8,4187,20190114,1641
9,4188,20190115,1636
10,4189,20190116,1631
11,4190,20190117,1638
12,4191,20190118,1697
13,4192,20190121,1722
14,4193,20190122,1720
15,4194,20190123,1727
16,4195,20190124,1692
17,4196,20190125,1697
18,4197,20190128,1704
19,4198,20190129,1687
20,4199,20190130,1722
21,4200,20190131,1704
22,4201,20190201,1748
23,4202,20190207,1781
24,4203,20190208,1760
25,4204,20190211,1715
26,4205,20190212,1735
27,4206,20190213,1742
28,4207,20190214,1753
29,4208,20190215,1737
30,4209,20190218,1737
31,4210,20190219,1722
32,4211,20190220,1727
33,4212,20190221,1727
34,4213,20190222,1712
35,4214,20190225,1727
36,4215,20190226,1740
37,4216,20190227,1742
38,4217,20190228,1664
39,4218,20190304,1681
40,4219,20190305,1628
41,4220,20190306,1626
42,4221,20190307,1610
43,4222,20190308,1593
44,4223,20190311,1603
45,4224,20190312,1598
46,4225,20190313,1621
47,4226,20190314,1628
48,4227,20190315,1605
49,4228,20190318,1613
50,4229,20190319,1582
51,4230,20190320,1585
52,4231,20190321,1595
53,4232,20190322,1595
54,4233,20190325,1554
55,4234,20190326,1565
56,4235,20190327,1542
57,4236,20190328,1565
58,4237,20190329,1567
59,4238,20190401,1588
60,4239,20190402,1588
61,4240,20190403,1608
62,4241,20190404,1590
63,4242,20190405,1638
64,4243,20190408,1643
65,4244,20190409,1646
66,4245,20190410,1656
67,4246,20190411,1648
68,4247,20190412,1643
69,4248,20190415,1646
70,4249,20190416,1636
71,4250,20190417,1631
72,4251,20190418,1626
73,4252,20190419,1626
74,4253,20190422,1651
75,4254,20190423,1654
76,4255,20190424,1646
77,4256,20190425,1618
78,4257,20190426,1610
79,4258,20190429,1615
80,4259,20190430,1613
81,4260,20190502,1618
82,4261,20190503,1623
83,4262,20190507,1595
84,4263,20190508,1595
85,4264,20190509,1585
86,4265,20190510,1585
87,4266,20190513,1588
88,4267,20190514,1590
89,4268,20190515,1595
90,4269,20190516,1580
91,4270,20190517,1588
92,4271,20190520,1585
93,4272,20190521,1593
94,4273,20190522,1575
95,4274,20190523,1554
96,4275,20190524,1562
97,4276,20190527,1567
98,4277,20190528,1567
99,4278,20190529,1570
100,4279,20190530,1570
101,4280,20190531,1575
102,4281,20190603,1544
103,4282,20190604,1547
104,4283,20190605,1539
105,4284,20190607,1529
106,4285,20190610,1544
107,4286,20190611,1575
108,4287,20190612,1570
109,4288,20190613,1570
110,4289,20190614,1608
111,4290,20190617,1577
112,4291,20190618,1593
113,4292,20190619,1577
114,4293,20190620,1585
115,4294,20190621,1580
116,4295,20190624,1590
117,4296,20190625,1565
118,4297,20190626,1575
119,4298,20190627,1572
120,4299,20190628,1565
121,4300,20190701,1577
122,4301,20190702,1577
123,4302,20190703,1565
124,4303,20190704,1542
125,4304,20190705,1570
126,4305,20190708,1552
127,4306,20190709,1537
128,4307,20190710,1539
129,4308,20190711,1547
130,4309,20190712,1547
131,4310,20190715,1532
132,4311,20190716,1542
133,4312,20190717,1521
134,4313,20190718,1534
135,4314,20190719,1524
136,4315,20190722,1516
137,4316,20190723,1519
138,4317,20190724,1537
139,4318,20190725,1506
140,4319,20190726,1501
141,4320,20190729,1468
142,4321,20190730,1458
143,4322,20190731,1453
144,4323,20190801,1448
145,4324,20190802,1450
146,4325,20190805,1331
147,4326,20190806,1364
148,4327,20190807,1387
149,4328,20190808,1412
150,4329,20190809,1433
151,4330,20190812,1392
152,4331,20190813,1394
153,4332,20190814,1417
154,4333,20190816,1402
155,4334,20190819,1410
156,4335,20190820,1445
157,4336,20190821,1445
158,4337,20190822,1443
159,4338,20190823,1425
160,4339,20190826,1422
161,4340,20190827,1422
162,4341,20190828,1425
163,4342,20190829,1422
164,4343,20190830,1427
165,4344,20190902,1450
166,4345,20190903,1448
167,4346,20190904,1453
168,4347,20190905,1453
169,4348,20190906,1511
170,4349,20190909,1521
171,4350,20190910,1521
172,4351,20190911,1524
173,4352,20190916,1534
174,4353,20190917,1585
175,4354,20190918,1593
176,4355,20190919,1588
177,4356,20190920,1585
178,4357,20190923,1585
179,4358,20190924,1547
180,4359,20190925,1514
181,4360,20190926,1488
182,4361,20190927,1476
183,4362,20190930,1483
184,4363,20191001,1491
185,4364,20191002,1488
186,4365,20191004,1483
187,4366,20191007,1481
188,4367,20191008,1478
189,4368,20191010,1481
190,4369,20191011,1478
191,4370,20191014,1476
192,4371,20191015,1483
193,4372,20191016,1483
194,4373,20191017,1478
195,4374,20191018,1501
196,4375,20191021,1481
197,4376,20191022,1463
198,4377,20191023,1481
199,4378,20191024,1483
200,4379,20191025,1481
201,4380,20191028,1473
202,4381,20191029,1478
203,4382,20191030,1488
204,4383,20191031,1486
205,4384,20191101,1463
206,4385,20191104,1478
207,4386,20191105,1478
208,4387,20191106,1491
209,4388,20191107,1491
210,4389,20191108,1549
211,4390,20191111,1524
212,4391,20191112,1524
213,4392,20191113,1491
214,4393,20191114,1499
215,4394,20191115,1514
216,4395,20191118,1506
217,4396,20191119,1514
218,4397,20191120,1499
219,4398,20191121,1476
220,4399,20191122,1478
221,4400,20191125,1491
222,4401,20191126,1514
223,4402,20191127,1506
224,4403,20191128,1511
225,4404,20191129,1514
226,4405,20191202,1509
227,4406,20191203,1504
228,4407,20191204,1494
229,4408,20191205,1483
230,4409,20191206,1478
231,4410,20191209,1496
232,4411,20191210,1496
233,4412,20191211,1494
234,4413,20191212,1504
235,4414,20191213,1499
236,4415,20191216,1504
237,4416,20191217,1501
238,4417,20191218,1509
239,4418,20191219,1506
240,4419,20191220,1532
241,4420,20191223,1529
242,4421,20191224,1524
243,4422,20191226,1534
244,4423,20191227,1504
245,4424,20191230,1499
246,4425,20200102,1519
247,4426,20200103,1496
248,4427,20200106,1483
249,4428,20200107,1488
250,4429,20200108,1453
251,4430,20200109,1473
252,4431,20200110,1496
253,4432,20200113,1521
254,4433,20200114,1514
255,4434,20200115,1494
256,4435,20200116,1504
257,4436,20200117,1509
258,4437,20200120,1501
259,4438,20200121,1514
260,4439,20200122,1519
261,4440,20200123,1519
262,4441,20200128,1481
263,4442,20200129,1481
264,4443,20200130,1478
265,4444,20200131,1491
