,Index,Date,Close
0,985,20190102,1320
1,986,20190103,1330
2,987,20190104,1313
3,988,20190107,1335
4,989,20190108,1350
5,990,20190109,1375
6,991,20190110,1388
7,992,20190111,1405
8,993,20190114,1410
9,994,20190115,1438
10,995,20190116,1438
11,996,20190117,1445
12,997,20190118,1423
13,998,20190121,1435
14,999,20190122,1370
15,1000,20190123,1420
16,1001,20190124,1420
17,1002,20190125,1445
18,1003,20190128,1490
19,1004,20190129,1508
20,1005,20190130,1513
21,1006,20190131,1520
22,1007,20190201,1515
23,1008,20190207,1700
24,1009,20190208,1753
25,1010,20190211,1858
26,1011,20190212,1825
27,1012,20190213,1850
28,1013,20190214,1873
29,1014,20190215,1880
30,1015,20190218,1895
31,1016,20190219,1880
32,1017,20190220,1820
33,1018,20190221,1785
34,1019,20190222,1785
35,1020,20190225,1845
36,1021,20190226,1863
37,1022,20190227,1950
38,1023,20190228,1958
39,1024,20190304,1940
40,1025,20190305,1843
41,1026,20190306,1825
42,1027,20190307,1825
43,1028,20190308,1825
44,1029,20190311,1798
45,1030,20190312,1810
46,1031,20190313,1793
47,1032,20190314,1793
48,1033,20190315,1703
49,1034,20190318,1680
50,1035,20190319,1690
51,1036,20190320,1650
52,1037,20190321,1660
53,1038,20190322,1630
54,1039,20190325,1585
55,1040,20190326,1620
56,1041,20190327,1670
57,1042,20190328,1690
58,1043,20190329,1738
59,1044,20190401,1740
60,1045,20190402,1783
61,1046,20190403,1775
62,1047,20190404,1870
63,1048,20190405,1888
64,1049,20190408,1885
65,1050,20190409,1835
66,1051,20190410,1855
67,1052,20190411,1875
68,1053,20190412,1873
69,1054,20190415,1870
70,1055,20190416,1845
71,1056,20190417,1845
72,1057,20190418,1858
73,1058,20190419,1885
74,1059,20190422,1888
75,1060,20190423,1920
76,1061,20190424,2033
77,1062,20190425,2035
78,1063,20190426,2005
79,1064,20190429,1918
80,1065,20190430,1950
81,1066,20190502,1973
82,1067,20190503,1973
83,1068,20190507,1960
84,1069,20190508,1885
85,1070,20190509,1828
86,1071,20190510,1830
87,1072,20190513,1805
88,1073,20190514,1860
89,1074,20190515,1873
90,1075,20190516,1733
91,1076,20190517,1775
92,1077,20190520,1693
93,1078,20190521,1720
94,1079,20190522,1720
95,1080,20190523,1650
96,1081,20190524,1555
97,1082,20190527,1500
98,1083,20190528,1543
99,1084,20190529,1550
100,1085,20190530,1545
101,1086,20190531,1533
102,1087,20190603,1638
103,1088,20190604,1700
104,1089,20190605,1793
105,1090,20190607,1725
106,1091,20190610,1650
107,1092,20190611,1718
108,1093,20190612,1743
109,1094,20190613,1720
110,1095,20190614,1753
111,1096,20190617,1783
112,1097,20190618,1780
113,1098,20190619,1748
114,1099,20190620,1750
115,1100,20190621,1775
116,1101,20190624,1800
117,1102,20190625,1775
118,1103,20190626,1710
119,1104,20190627,1748
120,1105,20190628,1740
121,1106,20190701,1668
122,1107,20190702,1758
123,1108,20190703,2060
124,1109,20190704,1970
125,1110,20190705,2023
126,1111,20190708,1878
127,1112,20190709,1880
128,1113,20190710,1838
129,1114,20190711,1865
130,1115,20190712,1865
131,1116,20190715,1923
132,1117,20190716,1905
133,1118,20190717,1868
134,1119,20190718,1823
135,1120,20190719,1760
136,1121,20190722,1785
137,1122,20190723,1710
138,1123,20190724,1610
139,1124,20190725,1618
140,1125,20190726,1658
141,1126,20190729,1593
142,1127,20190730,1623
143,1128,20190731,1645
144,1129,20190801,1618
145,1130,20190802,1680
146,1131,20190805,1558
147,1132,20190806,1533
148,1133,20190807,1575
149,1134,20190808,1573
150,1135,20190809,1580
151,1136,20190812,1605
152,1137,20190813,1610
153,1138,20190814,1613
154,1139,20190816,1635
155,1140,20190819,1768
156,1141,20190820,1828
157,1142,20190821,1870
158,1143,20190822,1950
159,1144,20190823,1945
160,1145,20190826,1935
161,1146,20190827,2033
162,1147,20190828,1980
163,1148,20190829,2130
164,1149,20190830,2180
165,1150,20190902,2188
166,1151,20190903,2150
167,1152,20190904,2225
168,1153,20190905,2090
169,1154,20190906,2098
170,1155,20190909,2128
171,1156,20190910,2000
172,1157,20190911,2025
173,1158,20190916,2073
174,1159,20190917,2088
175,1160,20190918,2013
176,1161,20190919,1980
177,1162,20190920,1973
178,1163,20190923,1950
179,1164,20190924,1860
180,1165,20190925,1918
181,1166,20190926,1943
182,1167,20190927,1800
183,1168,20190930,1805
184,1169,20191001,1820
185,1170,20191002,1850
186,1171,20191004,1848
187,1172,20191007,1808
188,1173,20191008,1773
189,1174,20191010,1753
190,1175,20191011,1765
191,1176,20191014,1820
