,Index,Date,Close
0,4108,20190102,11430
1,4109,20190103,11168
2,4110,20190104,11255
3,4111,20190107,11180
4,4112,20190108,10918
5,4113,20190109,10980
6,4114,20190110,11305
7,4115,20190111,11055
8,4116,20190114,10780
9,4117,20190115,10868
10,4118,20190116,10993
11,4119,20190117,11043
12,4120,20190118,11242
13,4121,20190121,11130
14,4122,20190122,11742
15,4123,20190123,11430
16,4124,20190124,11805
17,4125,20190125,11630
18,4126,20190128,11630
19,4127,20190129,11330
20,4128,20190130,11230
21,4129,20190131,11367
22,4130,20190201,11280
23,4131,20190207,11080
24,4132,20190208,11230
25,4133,20190211,11667
26,4134,20190212,11542
27,4135,20190213,11780
28,4136,20190214,11767
29,4137,20190215,11817
30,4138,20190218,11830
31,4139,20190219,11954
32,4140,20190220,11855
33,4141,20190221,11642
34,4142,20190222,11555
35,4143,20190225,11555
36,4144,20190226,11555
37,4145,20190227,11905
38,4146,20190228,11342
39,4147,20190304,11830
40,4148,20190305,12929
41,4149,20190306,12554
42,4150,20190307,11917
43,4151,20190308,11842
44,4152,20190311,11492
45,4153,20190312,11417
46,4154,20190313,11367
47,4155,20190314,11505
48,4156,20190315,11242
49,4157,20190318,10993
50,4158,20190319,11143
51,4159,20190320,13241
52,4160,20190321,13678
53,4161,20190322,13366
54,4162,20190325,12442
55,4163,20190326,12479
56,4164,20190327,11979
57,4165,20190328,11417
58,4166,20190329,11492
59,4167,20190401,11430
60,4168,20190402,11455
61,4169,20190403,11642
62,4170,20190404,11505
63,4171,20190405,11405
64,4172,20190408,11530
65,4173,20190409,11617
66,4174,20190410,11767
67,4175,20190411,12354
68,4176,20190412,12217
69,4177,20190415,12554
70,4178,20190416,12429
71,4179,20190417,12104
72,4180,20190418,12067
73,4181,20190419,12379
74,4182,20190422,12379
75,4183,20190423,12154
76,4184,20190424,12167
77,4185,20190425,11942
78,4186,20190426,11555
79,4187,20190429,11692
80,4188,20190430,11717
81,4189,20190502,12254
82,4190,20190503,12404
83,4191,20190507,12379
84,4192,20190508,12367
85,4193,20190509,11967
86,4194,20190510,11717
87,4195,20190513,11430
88,4196,20190514,11255
89,4197,20190515,11455
90,4198,20190516,11355
91,4199,20190517,11205
92,4200,20190520,10318
93,4201,20190521,10318
94,4202,20190522,10555
95,4203,20190523,10043
96,4204,20190524,9918
97,4205,20190527,9756
98,4206,20190528,10181
99,4207,20190529,10068
100,4208,20190530,10143
101,4209,20190531,10256
102,4210,20190603,10193
103,4211,20190604,10181
104,4212,20190605,10256
105,4213,20190607,10231
106,4214,20190610,10318
107,4215,20190611,10356
108,4216,20190612,10118
109,4217,20190613,10256
110,4218,20190614,10331
111,4219,20190617,10093
112,4220,20190618,10056
113,4221,20190619,9968
114,4222,20190620,10081
115,4223,20190621,9594
116,4224,20190624,9519
117,4225,20190625,9194
118,4226,20190626,9006
119,4227,20190627,8794
120,4228,20190628,8669
121,4229,20190701,9044
122,4230,20190702,8869
123,4231,20190703,8694
124,4232,20190704,8769
125,4233,20190705,8994
126,4234,20190708,8644
127,4235,20190709,8469
128,4236,20190710,8557
129,4237,20190711,8919
130,4238,20190712,8981
131,4239,20190715,8744
132,4240,20190716,8857
133,4241,20190717,8607
134,4242,20190718,8657
135,4243,20190719,8619
136,4244,20190722,8981
137,4245,20190723,8782
138,4246,20190724,8694
139,4247,20190725,8519
140,4248,20190726,8357
141,4249,20190729,7620
142,4250,20190730,7720
143,4251,20190731,7995
144,4252,20190801,8082
145,4253,20190802,7995
146,4254,20190805,6745
147,4255,20190806,6646
148,4256,20190807,6671
