,Index,Date,Close
0,2017,20190102,13250
1,2018,20190103,13250
2,2019,20190104,13300
3,2020,20190107,12900
4,2021,20190108,12600
5,2022,20190109,12600
6,2023,20190110,12400
7,2024,20190111,12250
8,2025,20190114,12300
9,2026,20190115,13600
10,2027,20190116,13850
11,2028,20190117,14100
12,2029,20190118,13700
13,2030,20190121,13000
14,2031,20190122,12950
15,2032,20190123,13700
16,2033,20190124,13950
17,2034,20190125,13850
18,2035,20190128,13700
19,2036,20190129,13950
20,2037,20190130,13900
21,2038,20190131,13800
22,2039,20190201,15300
23,2040,20190207,15050
24,2041,20190208,14600
25,2042,20190211,14600
26,2043,20190212,13900
27,2044,20190213,14050
28,2045,20190214,14100
29,2046,20190215,14150
30,2047,20190218,13850
31,2048,20190219,14050
32,2049,20190220,13850
33,2050,20190221,13550
34,2051,20190222,13700
35,2052,20190225,13600
36,2053,20190226,13250
37,2054,20190227,13250
38,2055,20190228,12900
39,2056,20190304,12450
40,2057,20190305,12550
41,2058,20190306,13250
42,2059,20190307,12850
43,2060,20190308,12500
44,2061,20190311,12650
45,2062,20190312,12650
46,2063,20190313,12650
47,2064,20190314,12700
48,2065,20190315,12700
49,2066,20190318,12900
50,2067,20190319,13100
51,2068,20190320,12950
52,2069,20190321,12750
53,2070,20190322,12700
54,2071,20190325,12550
55,2072,20190326,12500
56,2073,20190327,12300
57,2074,20190328,13000
58,2075,20190329,14150
59,2076,20190401,14350
60,2077,20190402,14350
61,2078,20190403,14650
62,2079,20190404,14200
63,2080,20190405,14200
64,2081,20190408,14400
65,2082,20190409,14400
66,2083,20190410,14100
67,2084,20190411,14050
68,2085,20190412,13800
69,2086,20190415,13800
70,2087,20190416,13950
71,2088,20190417,14150
72,2089,20190418,13750
73,2090,20190419,13750
74,2091,20190422,13600
75,2092,20190423,13150
76,2093,20190424,13350
77,2094,20190425,13600
78,2095,20190426,13700
79,2096,20190429,13350
80,2097,20190430,13150
81,2098,20190502,13150
82,2099,20190503,13250
83,2100,20190507,13150
84,2101,20190508,12450
85,2102,20190509,12700
86,2103,20190510,13100
87,2104,20190513,12900
88,2105,20190514,12550
89,2106,20190515,12600
90,2107,20190516,12600
91,2108,20190517,12850
92,2109,20190520,13600
93,2110,20190521,14300
94,2111,20190522,14450
95,2112,20190523,14450
96,2113,20190524,14550
97,2114,20190527,14500
98,2115,20190528,14400
99,2116,20190529,14400
100,2117,20190530,14100
101,2118,20190531,14650
102,2119,20190603,14600
103,2120,20190604,14450
104,2121,20190605,14600
105,2122,20190607,15150
106,2123,20190610,16450
107,2124,20190611,16000
108,2125,20190612,16000
109,2126,20190613,16050
110,2127,20190614,14500
111,2128,20190617,14500
112,2129,20190618,14300
113,2130,20190619,14600
114,2131,20190620,14700
115,2132,20190621,14650
116,2133,20190624,14200
117,2134,20190625,13450
118,2135,20190626,13250
119,2136,20190627,13100
120,2137,20190628,13750
121,2138,20190701,13700
122,2139,20190702,13600
123,2140,20190703,14150
124,2141,20190704,14200
125,2142,20190705,14850
126,2143,20190708,14500
127,2144,20190709,14550
128,2145,20190710,15000
129,2146,20190711,15000
130,2147,20190712,15250
131,2148,20190715,13500
132,2149,20190716,13700
133,2150,20190717,13950
134,2151,20190718,14250
135,2152,20190719,13800
136,2153,20190722,13200
137,2154,20190723,14400
138,2155,20190724,15000
139,2156,20190725,13600
140,2157,20190726,13700
141,2158,20190729,13100
142,2159,20190730,13250
143,2160,20190731,12250
144,2161,20190801,8600
145,2162,20190802,8610
146,2163,20190805,6450
147,2164,20190806,6620
148,2165,20190807,6610
149,2166,20190808,6830
150,2167,20190809,6760
151,2168,20190812,6540
152,2169,20190813,6410
153,2170,20190814,6910
154,2171,20190816,6750
155,2172,20190819,6660
156,2173,20190820,6740
157,2174,20190821,8500
158,2175,20190822,8250
159,2176,20190823,7790
160,2177,20190826,6960
161,2178,20190827,6840
162,2179,20190828,6760
163,2180,20190829,6470
164,2181,20190830,6600
165,2182,20190902,6900
166,2183,20190903,7120
167,2184,20190904,6980
168,2185,20190905,7040
169,2186,20190906,6750
170,2187,20190909,6730
171,2188,20190910,6520
172,2189,20190911,6560
173,2190,20190916,6540
174,2191,20190917,6590
175,2192,20190918,6480
176,2193,20190919,6600
177,2194,20190920,6590
178,2195,20190923,6590
179,2196,20190924,6600
180,2197,20190925,6360
181,2198,20190926,6220
182,2199,20190927,6100
183,2200,20190930,5880
184,2201,20191001,6180
185,2202,20191002,6030
186,2203,20191004,6020
187,2204,20191007,5930
188,2205,20191008,5920
189,2206,20191010,6080
190,2207,20191011,6140
191,2208,20191014,5970
192,2209,20191015,6020
193,2210,20191016,6230
194,2211,20191017,6830
195,2212,20191018,6510
196,2213,20191021,6630
197,2214,20191022,6370
198,2215,20191023,6680
199,2216,20191024,6560
200,2217,20191025,6300
201,2218,20191028,6230
202,2219,20191029,6230
203,2220,20191030,6150
204,2221,20191031,5980
205,2222,20191101,6070
206,2223,20191104,6100
207,2224,20191105,6130
208,2225,20191106,6300
209,2226,20191107,6240
210,2227,20191108,6380
211,2228,20191111,6420
212,2229,20191112,6390
213,2230,20191113,6470
214,2231,20191114,6450
215,2232,20191115,6840
216,2233,20191118,6570
217,2234,20191119,6400
218,2235,20191120,6000
219,2236,20191121,5780
220,2237,20191122,5980
221,2238,20191125,6220
222,2239,20191126,6580
223,2240,20191127,6110
224,2241,20191128,6000
225,2242,20191129,5860
226,2243,20191202,5870
227,2244,20191203,6170
228,2245,20191204,6100
229,2246,20191205,6040
230,2247,20191206,5930
231,2248,20191209,5830
232,2249,20191210,5840
233,2250,20191211,5810
234,2251,20191212,5810
235,2252,20191213,5720
236,2253,20191216,5960
237,2254,20191217,6200
238,2255,20191218,6260
239,2256,20191219,6110
240,2257,20191220,6760
241,2258,20191223,6550
242,2259,20191224,6550
243,2260,20191226,6350
244,2261,20191227,6700
245,2262,20191230,7120
246,2263,20200102,7110
247,2264,20200103,7500
248,2265,20200106,7230
249,2266,20200107,7620
250,2267,20200108,7400
251,2268,20200109,7410
252,2269,20200110,7370
253,2270,20200113,6760
254,2271,20200114,6740
255,2272,20200115,6740
256,2273,20200116,7400
257,2274,20200117,8230
258,2275,20200120,8630
259,2276,20200121,8840
260,2277,20200122,8330
261,2278,20200123,8000
262,2279,20200128,7450
263,2280,20200129,7470
264,2281,20200130,7150
265,2282,20200131,6940
