,Index,Date,Close
0,0,20191220,18120
1,1,20191223,18754
2,2,20191224,17887
3,3,20191226,18687
4,4,20191227,19188
5,5,20191230,19155
6,6,20200102,20022
7,7,20200103,20590
8,8,20200106,19689
9,9,20200107,19655
10,10,20200108,18420
11,11,20200109,18687
12,12,20200110,19055
13,13,20200113,18988
14,14,20200114,18354
15,15,20200115,18687
16,16,20200116,18687
17,17,20200117,19588
18,18,20200120,19355
19,19,20200121,18654
20,20,20200122,18621
21,21,20200123,18921
22,22,20200128,18087
23,23,20200129,18087
24,24,20200130,17386
25,25,20200131,16251
