,Index,Date,Close
0,263,20190102,11400
1,264,20190103,11250
2,265,20190104,11050
3,266,20190107,11300
4,267,20190108,11100
5,268,20190109,11200
6,269,20190110,11400
7,270,20190111,11500
8,271,20190114,11350
9,272,20190115,11500
10,273,20190116,11800
11,274,20190117,11550
12,275,20190118,11550
13,276,20190121,11600
14,277,20190122,11500
15,278,20190123,11450
16,279,20190124,11350
17,280,20190125,11200
18,281,20190128,11250
19,282,20190129,11000
20,283,20190130,11150
21,284,20190131,11250
22,285,20190201,11400
23,286,20190207,11900
24,287,20190208,12050
25,288,20190211,11700
26,289,20190212,11850
27,290,20190213,12100
28,291,20190214,12200
29,292,20190215,12700
30,293,20190218,12700
31,294,20190219,12500
32,295,20190220,12850
33,296,20190221,12900
34,297,20190222,12700
35,298,20190225,13000
36,299,20190226,13050
37,300,20190227,13150
38,301,20190228,12850
39,302,20190304,14000
40,303,20190305,14000
41,304,20190306,13850
42,305,20190307,13900
43,306,20190308,13550
44,307,20190311,13950
45,308,20190312,14000
46,309,20190313,14200
47,310,20190314,14200
48,311,20190315,14000
49,312,20190318,14050
50,313,20190319,14150
51,314,20190320,14400
52,315,20190321,14150
53,316,20190322,14150
54,317,20190325,14150
55,318,20190326,14300
56,319,20190327,13950
57,320,20190328,13900
58,321,20190329,13900
59,322,20190401,13700
60,323,20190402,13500
61,324,20190403,13350
62,325,20190404,13350
63,326,20190405,13350
64,327,20190408,13700
65,328,20190409,13800
66,329,20190410,13600
67,330,20190411,13150
68,331,20190412,13300
69,332,20190415,13350
70,333,20190416,13150
71,334,20190417,13250
72,335,20190418,13100
73,336,20190419,13400
74,337,20190422,13300
75,338,20190423,13300
76,339,20190424,13400
77,340,20190425,13400
78,341,20190426,13400
79,342,20190429,13400
80,343,20190430,13400
81,344,20190502,13800
82,345,20190503,14050
83,346,20190507,14200
84,347,20190508,15300
85,348,20190509,15300
86,349,20190510,15200
87,350,20190513,15400
88,351,20190514,15750
89,352,20190515,16000
90,353,20190516,16050
91,354,20190517,16450
