,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180105,39310,39310,28000,31517,676298,31517.0,31517.0,31517.0,31517.0,31517.0
1,20180108,31931,32138,29759,30517,145018,31017.0,31017.0,31017.0,31017.0,31017.0
2,20180109,30552,32655,30414,30552,204595,30862.0,30862.0,30862.0,30862.0,30862.0
3,20180110,30897,31241,29931,29931,95088,30629.25,30629.25,30629.25,30629.25,30629.25
4,20180111,29931,30483,29345,29414,45864,30386.2,30386.2,30386.2,30386.2,30386.2
5,20180112,29655,29655,28034,28966,95037,29876.0,30149.5,30149.5,30149.5,30149.5
6,20180115,29345,30069,28690,29103,63478,29593.2,30000.0,30000.0,30000.0,30000.0
7,20180116,29069,29138,28586,28828,25702,29248.4,29853.5,29853.5,29853.5,29853.5
8,20180117,28931,29172,28207,28414,28833,28945.0,29693.555555555555,29693.555555555555,29693.555555555555,29693.555555555555
9,20180118,28828,28931,28276,28483,13021,28758.8,29572.5,29572.5,29572.5,29572.5
10,20180119,28448,28793,28241,28241,18964,28613.8,29451.454545454544,29451.454545454544,29451.454545454544,29451.454545454544
11,20180122,28241,28241,27586,27931,27486,28379.4,29324.75,29324.75,29324.75,29324.75
12,20180123,27862,28103,27655,27862,16982,28186.2,29212.23076923077,29212.23076923077,29212.23076923077,29212.23076923077
13,20180124,27897,28552,27828,28345,12833,28172.4,29150.285714285714,29150.285714285714,29150.285714285714,29150.285714285714
14,20180125,28172,28310,27724,27931,25939,28062.0,29069.0,29069.0,29069.0,29069.0
15,20180126,27931,28103,27724,27862,19569,27986.2,28993.5625,28993.5625,28993.5625,28993.5625
16,20180129,28138,28138,27724,27897,17695,27979.4,28929.058823529413,28929.058823529413,28929.058823529413,28929.058823529413
17,20180130,27897,28414,27759,28276,42587,28062.2,28892.777777777777,28892.777777777777,28892.777777777777,28892.777777777777
18,20180131,28069,28310,27862,28103,21241,28013.8,28851.21052631579,28851.21052631579,28851.21052631579,28851.21052631579
19,20180201,28103,28103,27690,27828,18119,27993.2,28800.05,28800.05,28800.05,28800.05
20,20180202,27828,27828,27276,27345,20249,27889.8,28591.45,28730.761904761905,28730.761904761905,28730.761904761905
21,20180205,26793,26897,25897,26138,30779,27538.0,28372.5,28612.909090909092,28612.909090909092,28612.909090909092
22,20180206,24655,25483,24310,25379,43378,26958.6,28113.85,28472.304347826088,28472.304347826088,28472.304347826088
23,20180207,25621,25655,24724,24724,16796,26282.8,27853.5,28316.125,28316.125,28316.125
24,20180208,24276,24862,24276,24828,20137,25682.8,27624.2,28176.6,28176.6,28176.6
25,20180209,24207,24690,24034,24138,31643,25041.4,27382.8,28021.26923076923,28021.26923076923,28021.26923076923
26,20180212,24138,24138,23138,23414,71988,24496.6,27098.35,27850.62962962963,27850.62962962963,27850.62962962963
27,20180213,26862,26966,24207,24276,169899,24276.0,26870.75,27722.964285714286,27722.964285714286,27722.964285714286
28,20180214,24379,24414,23414,23828,42034,24096.8,26641.45,27588.655172413793,27588.655172413793,27588.655172413793
29,20180219,24207,24793,24207,24586,31599,24048.4,26446.6,27488.566666666666,27488.566666666666,27488.566666666666
30,20180220,24621,25034,24379,24586,25071,24138.0,26263.85,27394.935483870966,27394.935483870966,27394.935483870966
31,20180221,24586,25207,24552,25138,18977,24482.8,26124.2,27324.40625,27324.40625,27324.40625
32,20180222,25069,25172,24552,24862,21819,24600.0,25974.2,27249.78787878788,27249.78787878788,27249.78787878788
33,20180223,25103,25103,24759,25034,13460,24841.2,25808.65,27184.617647058825,27184.617647058825,27184.617647058825
34,20180226,25241,25241,24621,24862,15381,24896.4,25655.2,27118.257142857143,27118.257142857143,27118.257142857143
35,20180227,24828,25138,24552,24690,6696,24917.2,25496.6,27050.805555555555,27050.805555555555,27050.805555555555
36,20180228,24759,24966,24483,24724,9529,24834.4,25337.95,26987.91891891892,26987.91891891892,26987.91891891892
37,20180302,24379,24552,24103,24276,8408,24717.2,25137.95,26916.552631578947,26916.552631578947,26916.552631578947
38,20180305,24655,24655,23655,23793,7950,24469.0,24922.45,26836.46153846154,26836.46153846154,26836.46153846154
39,20180306,23793,24138,23724,24138,4969,24324.2,24737.95,26769.0,26769.0,26769.0
40,20180307,24207,24379,23862,24000,7613,24186.2,24570.7,26701.463414634145,26701.463414634145,26701.463414634145
41,20180308,24138,24448,23828,24207,5398,24082.8,24474.15,26642.071428571428,26642.071428571428,26642.071428571428
42,20180309,24241,24517,24207,24483,4123,24124.2,24429.35,26591.86046511628,26591.86046511628,26591.86046511628
43,20180312,24414,24655,24414,24621,7408,24289.8,24424.2,26547.06818181818,26547.06818181818,26547.06818181818
44,20180313,24862,24897,24586,24690,6514,24400.2,24417.3,26505.8,26505.8,26505.8
45,20180314,24793,24793,24414,24690,11743,24538.2,24444.9,26466.32608695652,26466.32608695652,26466.32608695652
46,20180315,24759,24793,24483,24655,6116,24627.8,24506.95,26427.787234042553,26427.787234042553,26427.787234042553
47,20180316,24690,24724,24241,24552,10190,24641.6,24520.75,26388.708333333332,26388.708333333332,26388.708333333332
48,20180319,24552,24552,24241,24345,12483,24586.4,24546.6,26347.0,26347.0,26347.0
49,20180320,24207,24276,23862,24138,7235,24476.0,24524.2,26302.82,26302.82,26302.82
50,20180321,24379,24379,23966,24207,6706,24379.4,24505.25,26261.725490196077,26261.725490196077,26261.725490196077
51,20180322,24207,24414,24138,24207,9326,24289.8,24458.7,26222.21153846154,26222.21153846154,26222.21153846154
52,20180323,24034,24034,23517,23517,9129,24082.8,24391.45,26171.169811320753,26171.169811320753,26171.169811320753
53,20180326,23448,23621,23034,23586,10751,23931.0,24319.05,26123.296296296296,26123.296296296296,26123.296296296296
54,20180327,23586,23759,23241,23448,10861,23793.0,24248.35,26074.654545454545,26074.654545454545,26074.654545454545
55,20180328,23310,23414,22966,23103,9407,23572.2,24169.0,26021.589285714286,26021.589285714286,26021.589285714286
56,20180329,23069,23207,22828,23103,5757,23351.4,24087.95,25970.385964912282,25970.385964912282,25970.385964912282
57,20180330,23172,23241,23000,23241,3323,23296.2,24036.2,25923.327586206895,25923.327586206895,25923.327586206895
58,20180402,23379,23379,22793,23241,3524,23227.2,24008.6,25877.86440677966,25877.86440677966,25877.86440677966
59,20180403,23034,23172,22966,23138,4087,23165.2,23958.6,25832.2,25832.2,25832.2
60,20180404,23138,23138,22897,23103,4180,23165.2,23913.75,25691.966666666667,25787.45901639344,25787.45901639344
61,20180405,23103,23103,22759,22931,6290,23130.8,23849.95,25565.533333333333,25741.387096774193,25741.387096774193
62,20180406,22828,22931,22690,22931,3269,23068.8,23772.35,25438.516666666666,25696.777777777777,25696.777777777777
63,20180409,22931,23690,22828,23621,9185,23144.8,23722.35,25333.35,25664.34375,25664.34375
64,20180410,23517,23759,23241,23552,7231,23227.6,23665.45,25235.65,25631.846153846152,25631.846153846152
65,20180411,23552,24000,23448,24000,13490,23407.0,23630.95,25152.883333333335,25607.121212121212,25607.121212121212
66,20180412,24000,24552,23759,24241,16106,23669.0,23610.25,25071.85,25586.731343283584,25586.731343283584
67,20180413,24138,24345,23966,24310,6999,23944.8,23598.15,24996.55,25567.95588235294,25567.95588235294
68,20180416,24310,24310,23690,24069,7042,24034.4,23584.35,24924.133333333335,25546.231884057972,25546.231884057972
69,20180417,24069,24069,23621,23828,6516,24089.6,23568.85,24846.55,25521.685714285715,25521.685714285715
70,20180418,23724,24000,23621,23862,9597,24062.0,23551.6,24773.566666666666,25498.309859154928,25498.309859154928
71,20180419,23862,23862,23655,23793,10876,23972.4,23530.9,24704.6,25474.625,25474.625
72,20180420,23931,24034,23621,23862,4986,23882.8,23548.15,24637.933333333334,25452.534246575342,25452.534246575342
73,20180423,23862,23897,23655,23759,4999,23820.8,23556.8,24561.5,25429.64864864865,25429.64864864865
74,20180424,23793,24069,23517,23724,12506,23800.0,23570.6,24491.383333333335,25406.906666666666,25406.906666666666
75,20180425,23690,23690,23379,23379,11549,23703.4,23584.4,24416.666666666668,25380.223684210527,25380.223684210527
76,20180426,23379,23690,23310,23690,2663,23682.8,23613.75,24346.55,25358.272727272728,25358.272727272728
77,20180427,23759,23793,23448,23621,1726,23634.6,23632.75,24268.966666666667,25336.0,25336.0
78,20180430,23621,23793,23276,23345,6722,23551.8,23637.95,24189.666666666668,25310.79746835443,25310.79746835443
79,20180502,23517,23517,22931,22931,9633,23393.2,23627.6,24108.05,25281.05,25281.05
80,20180503,23241,23414,23069,23310,7366,23379.4,23637.95,24040.8,25256.716049382718,25256.716049382718
81,20180504,23310,23310,22759,22966,8122,23234.6,23639.7,23987.933333333334,25228.780487804877,25228.780487804877
82,20180508,22966,23207,22483,22552,30800,23020.8,23620.75,23940.816666666666,25196.530120481926,25196.530120481926
83,20180509,22103,22586,22103,22241,24726,22800.0,23551.75,23899.433333333334,25161.345238095237,25161.345238095237
84,20180510,22724,22724,22241,22517,10474,22717.2,23500.0,23860.916666666668,25130.235294117647,25130.235294117647
85,20180511,22724,22724,22345,22517,6855,22558.6,23425.85,23833.9,25099.8488372093,25099.8488372093
86,20180514,22517,22690,22483,22655,8581,22496.4,23346.55,23821.25,25071.74712643678,25071.74712643678
87,20180515,22655,22759,22414,22517,9551,22489.4,23256.9,23791.933333333334,25042.715909090908,25042.715909090908
88,20180516,22483,22621,22207,22414,4877,22524.0,23174.15,23768.366666666665,25013.1797752809,25013.1797752809
89,20180517,22586,22586,22241,22414,8527,22503.4,23103.45,23732.166666666668,24984.3,24984.3
90,20180518,22241,22759,22103,22483,15787,22496.6,23034.5,23697.116666666665,24956.813186813186,24956.813186813186
91,20180521,22345,22414,22172,22414,7138,22448.4,22965.55,23651.716666666667,24929.17391304348,24929.17391304348
92,20180523,22483,22897,22483,22621,23490,22469.2,22903.5,23614.366666666665,24904.354838709678,24904.354838709678
93,20180524,22621,22793,22241,22241,8582,22434.6,22827.6,23567.816666666666,24876.021276595744,24876.021276595744
94,20180525,22103,22414,21483,22000,19686,22351.8,22741.4,23520.116666666665,24845.747368421053,24845.747368421053
95,20180528,22000,22069,21276,21897,20105,22234.6,22667.3,23473.566666666666,24815.03125,24815.03125
96,20180529,22034,22414,21586,22103,12738,22172.4,22587.95,23429.883333333335,24787.072164948455,24787.072164948455
97,20180530,22000,22000,21586,21793,7110,22006.8,22496.55,23388.5,24756.520408163266,24756.520408163266
98,20180531,21655,22241,21655,22138,10614,21986.2,22436.2,23360.916666666668,24730.070707070707,24730.070707070707
99,20180601,22138,22345,21724,22069,6968,22000.0,22393.1,23326.433333333334,24703.46,24703.46
100,20180604,22345,22345,21517,21862,2553,21993.0,22320.7,23290.8,24675.326732673268,24675.326732673268
101,20180605,21862,22069,21690,21862,8736,21944.8,22265.5,23251.716666666667,24647.745098039217,24647.745098039217
102,20180607,21897,21931,21552,21759,11356,21938.0,22225.85,23206.316666666666,24619.699029126212,24619.699029126212
103,20180608,21862,22069,21724,21759,9092,21862.2,22201.75,23158.616666666665,24592.19230769231,24592.19230769231
104,20180611,21793,21966,21793,21897,2894,21827.8,22170.75,23112.066666666666,24566.52380952381,24566.52380952381
105,20180612,21897,22034,21724,21862,8614,21827.8,22138.0,23064.933333333334,24541.009433962263,24541.009433962263
106,20180614,21862,22172,21862,22000,5607,21855.4,22105.25,23020.683333333334,24517.26168224299,24517.26168224299
107,20180615,22000,22759,21655,22517,22982,22007.0,22105.25,22986.766666666666,24498.74074074074,24498.74074074074
108,20180618,22862,22966,22207,22345,19860,22124.2,22101.8,22953.433333333334,24478.981651376147,24478.981651376147
109,20180619,22621,22621,20793,21448,29891,22034.4,22053.5,22908.6,24451.427272727273,24451.427272727273
110,20180620,21448,21828,21276,21724,8962,22006.8,22015.55,22867.216666666667,24426.855855855854,24426.855855855854
111,20180621,21621,21862,21621,21655,3662,21937.8,21977.6,22824.683333333334,24402.10714285714,24402.10714285714
112,20180622,21655,21655,21241,21586,4370,21751.6,21925.85,22792.5,24377.185840707964,24377.185840707964
113,20180625,21793,21793,21483,21724,775,21627.4,21900.0,22761.466666666667,24353.912280701756,24353.912280701756
114,20180626,21586,21759,21379,21724,5743,21682.6,21886.2,22732.733333333334,24331.043478260868,24331.043478260868
115,20180627,21655,21759,21379,21483,4626,21634.4,21865.5,22705.733333333334,24306.491379310344,24306.491379310344
116,20180628,21379,21621,21034,21241,2127,21551.6,21822.4,22674.7,24280.290598290598,24280.290598290598
117,20180629,21207,21552,20897,21345,3787,21503.4,21800.0,22643.1,24255.415254237287,24255.415254237287
118,20180702,21379,21586,21000,21103,4058,21379.2,21748.25,22607.466666666667,24228.9243697479,24228.9243697479
119,20180703,20966,21103,20483,20862,2525,21206.8,21687.9,22569.533333333333,24200.866666666665,24200.866666666665
120,20180704,21310,21310,20759,21000,2270,21110.2,21644.8,22534.483333333334,24113.225,24174.413223140495
121,20180705,21276,21276,20552,20621,1542,20986.2,21582.75,22495.983333333334,24030.758333333335,24145.286885245903
122,20180706,20483,21103,20483,21103,4036,20937.8,21549.95,22465.516666666666,23952.016666666666,24120.552845528455
123,20180709,21172,21483,21034,21138,739,20944.8,21518.9,22424.133333333335,23878.741666666665,24096.5
124,20180710,21379,21379,21069,21138,1481,21000.0,21480.95,22383.9,23809.775,24072.832
125,20180711,20897,21207,20897,21103,2786,21020.6,21443.0,22335.616666666665,23744.25,24049.261904761905
126,20180712,21276,21276,20966,21138,1203,21124.0,21399.9,22283.9,23677.875,24026.338582677166
127,20180713,21310,21517,21034,21069,7309,21117.2,21327.5,22229.883333333335,23613.216666666667,24003.234375
128,20180716,21379,21552,21034,21310,5250,21151.6,21275.75,22183.9,23554.016666666666,23982.356589147286
129,20180717,21310,21862,21034,21862,11805,21296.4,21296.45,22151.133333333335,23498.841666666667,23966.046153846153
130,20180718,21897,22034,21759,21793,5765,21434.4,21299.9,22116.65,23445.108333333334,23949.458015267177
