,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190809,60500,68900,53900,54600,324642,54600.0,54600.0,54600.0,54600.0,54600.0
1,20190812,54400,56200,53000,53600,166709,54100.0,54100.0,54100.0,54100.0,54100.0
2,20190813,52600,53200,51400,51800,163852,53333.333333333336,53333.333333333336,53333.333333333336,53333.333333333336,53333.333333333336
3,20190814,52400,52900,51900,51900,95402,52975.0,52975.0,52975.0,52975.0,52975.0
4,20190816,51200,51800,50000,51100,63207,52600.0,52600.0,52600.0,52600.0,52600.0
5,20190819,51700,54100,51400,52500,82918,52180.0,52583.333333333336,52583.333333333336,52583.333333333336,52583.333333333336
6,20190820,53200,53800,52500,53800,37312,52220.0,52757.142857142855,52757.142857142855,52757.142857142855,52757.142857142855
7,20190821,53800,56000,53200,55000,41778,52860.0,53037.5,53037.5,53037.5,53037.5
8,20190822,55000,56700,55000,56400,27663,53760.0,53411.11111111111,53411.11111111111,53411.11111111111,53411.11111111111
9,20190823,55900,56600,55300,56100,23459,54760.0,53680.0,53680.0,53680.0,53680.0
10,20190826,55000,55600,54400,54700,15880,55200.0,53772.72727272727,53772.72727272727,53772.72727272727,53772.72727272727
11,20190827,54600,55400,53700,53700,29742,55180.0,53766.666666666664,53766.666666666664,53766.666666666664,53766.666666666664
12,20190828,53800,55000,53800,54900,19888,55160.0,53853.846153846156,53853.846153846156,53853.846153846156,53853.846153846156
13,20190829,54900,56000,54900,55100,24045,54900.0,53942.857142857145,53942.857142857145,53942.857142857145,53942.857142857145
14,20190830,55900,56900,55300,56000,43353,54880.0,54080.0,54080.0,54080.0,54080.0
15,20190902,55600,56700,55600,55900,21667,55120.0,54193.75,54193.75,54193.75,54193.75
16,20190903,55700,56600,55600,56100,16112,55600.0,54305.882352941175,54305.882352941175,54305.882352941175,54305.882352941175
17,20190904,56200,56900,56000,56700,20227,55960.0,54438.88888888889,54438.88888888889,54438.88888888889,54438.88888888889
18,20190905,56500,57900,56500,57100,25974,56360.0,54578.94736842105,54578.94736842105,54578.94736842105,54578.94736842105
19,20190906,57000,57200,55800,56400,19068,56440.0,54670.0,54670.0,54670.0,54670.0
20,20190909,56100,56900,56100,56500,19077,56560.0,54765.0,54757.142857142855,54757.142857142855,54757.142857142855
21,20190910,56200,57100,56200,56900,23658,56720.0,54930.0,54854.545454545456,54854.545454545456,54854.545454545456
22,20190911,56900,57900,56900,57300,23952,56840.0,55205.0,54960.86956521739,54960.86956521739,54960.86956521739
23,20190916,57300,59500,57300,59200,36697,57260.0,55570.0,55137.5,55137.5,55137.5
24,20190917,59100,59600,58400,59600,15415,57900.0,55995.0,55316.0,55316.0,55316.0
25,20190918,59800,61800,59600,61400,42333,58880.0,56440.0,55550.0,55550.0,55550.0
26,20190919,61100,61600,59900,60400,27465,59580.0,56770.0,55729.62962962963,55729.62962962963,55729.62962962963
