,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161019,17150,18200,17050,17800,1871286,17800.0,17800.0,17800.0,17800.0,17800.0
1,20161020,17950,18150,17600,18050,584819,17925.0,17925.0,17925.0,17925.0,17925.0
2,20161021,18100,19200,18000,19050,866412,18300.0,18300.0,18300.0,18300.0,18300.0
3,20161024,19150,19450,18850,19400,573417,18575.0,18575.0,18575.0,18575.0,18575.0
4,20161025,19400,19850,19050,19650,543584,18790.0,18790.0,18790.0,18790.0,18790.0
5,20161026,19650,19650,18850,19250,314883,19080.0,18866.666666666668,18866.666666666668,18866.666666666668,18866.666666666668
6,20161027,19100,19350,18850,19200,169601,19310.0,18914.285714285714,18914.285714285714,18914.285714285714,18914.285714285714
7,20161028,19050,19150,18500,18650,121367,19230.0,18881.25,18881.25,18881.25,18881.25
8,20161031,18500,18950,18250,18900,195913,19130.0,18883.333333333332,18883.333333333332,18883.333333333332,18883.333333333332
9,20161101,18500,18700,17850,17850,362183,18770.0,18780.0,18780.0,18780.0,18780.0
10,20161102,17950,17950,17150,17500,232445,18420.0,18663.636363636364,18663.636363636364,18663.636363636364,18663.636363636364
11,20161103,17350,17900,17350,17650,87308,18110.0,18579.166666666668,18579.166666666668,18579.166666666668,18579.166666666668
12,20161104,17550,17700,17300,17650,77373,17910.0,18507.69230769231,18507.69230769231,18507.69230769231,18507.69230769231
13,20161107,17700,17900,17650,17800,42235,17690.0,18457.14285714286,18457.14285714286,18457.14285714286,18457.14285714286
14,20161108,17850,18000,17650,18000,93059,17720.0,18426.666666666668,18426.666666666668,18426.666666666668,18426.666666666668
15,20161109,17950,18000,16950,17450,164619,17710.0,18365.625,18365.625,18365.625,18365.625
16,20161110,17550,18000,17550,17650,119527,17710.0,18323.529411764706,18323.529411764706,18323.529411764706,18323.529411764706
17,20161111,17900,17900,17500,17850,106923,17750.0,18297.222222222223,18297.222222222223,18297.222222222223,18297.222222222223
18,20161114,18150,18200,17800,17900,138474,17770.0,18276.315789473683,18276.315789473683,18276.315789473683,18276.315789473683
19,20161115,17800,18000,17650,17950,115130,17760.0,18260.0,18260.0,18260.0,18260.0
20,20161116,17900,18000,17750,17850,98735,17840.0,18262.5,18240.47619047619,18240.47619047619,18240.47619047619
21,20161117,17850,18100,17750,18000,128811,17910.0,18260.0,18229.545454545456,18229.545454545456,18229.545454545456
22,20161118,18100,18100,17200,17550,138780,17850.0,18185.0,18200.0,18200.0,18200.0
23,20161121,17600,17600,17100,17350,116394,17740.0,18082.5,18164.583333333332,18164.583333333332,18164.583333333332
24,20161122,17350,17450,17050,17350,102890,17620.0,17967.5,18132.0,18132.0,18132.0
25,20161123,17350,17600,17200,17550,83128,17560.0,17882.5,18109.615384615383,18109.615384615383,18109.615384615383
26,20161124,17450,17500,17000,17250,150750,17410.0,17785.0,18077.777777777777,18077.777777777777,18077.777777777777
27,20161125,17200,17250,17000,17150,114343,17330.0,17710.0,18044.64285714286,18044.64285714286,18044.64285714286
28,20161128,17100,17150,17000,17150,42742,17290.0,17622.5,18013.793103448275,18013.793103448275,18013.793103448275
29,20161129,17100,17250,17050,17250,28446,17270.0,17592.5,17988.333333333332,17988.333333333332,17988.333333333332
30,20161130,17250,17250,16950,16950,50944,17150.0,17565.0,17954.83870967742,17954.83870967742,17954.83870967742
31,20161201,17150,17150,16950,17000,107204,17100.0,17532.5,17925.0,17925.0,17925.0
32,20161202,17000,17050,16950,17000,66753,17070.0,17500.0,17896.969696969696,17896.969696969696,17896.969696969696
33,20161205,17100,17100,16950,17050,44277,17050.0,17462.5,17872.058823529413,17872.058823529413,17872.058823529413
34,20161206,17000,17100,16900,17050,92460,17010.0,17415.0,17848.571428571428,17848.571428571428,17848.571428571428
35,20161207,17050,17050,16800,16800,101628,16980.0,17382.5,17819.444444444445,17819.444444444445,17819.444444444445
36,20161208,16850,17100,16850,17000,56254,16980.0,17350.0,17797.297297297297,17797.297297297297,17797.297297297297
37,20161209,16950,17100,16900,17050,38191,16990.0,17310.0,17777.63157894737,17777.63157894737,17777.63157894737
38,20161212,17050,17150,16950,17050,39836,16990.0,17267.5,17758.97435897436,17758.97435897436,17758.97435897436
39,20161213,17100,17400,17000,17350,69709,17050.0,17237.5,17748.75,17748.75,17748.75
40,20161214,17300,17300,17100,17200,49205,17130.0,17205.0,17735.365853658535,17735.365853658535,17735.365853658535
41,20161215,17100,17250,17050,17050,76760,17140.0,17157.5,17719.04761904762,17719.04761904762,17719.04761904762
42,20161216,17100,17250,17050,17100,70366,17150.0,17135.0,17704.6511627907,17704.6511627907,17704.6511627907
43,20161219,17100,17150,16950,17100,110631,17160.0,17122.5,17690.909090909092,17690.909090909092,17690.909090909092
44,20161220,17000,17150,17000,17100,153523,17110.0,17110.0,17677.777777777777,17677.777777777777,17677.777777777777
45,20161221,17150,17350,17100,17350,168521,17140.0,17100.0,17670.652173913044,17670.652173913044,17670.652173913044
46,20161222,17350,17350,17200,17300,108650,17190.0,17102.5,17662.76595744681,17662.76595744681,17662.76595744681
47,20161223,17200,17350,17200,17250,60432,17220.0,17107.5,17654.166666666668,17654.166666666668,17654.166666666668
48,20161226,17350,17400,17250,17350,119904,17270.0,17117.5,17647.95918367347,17647.95918367347,17647.95918367347
49,20161227,17300,17400,17250,17400,168286,17330.0,17125.0,17643.0,17643.0,17643.0
50,20161228,16800,17000,16650,16900,145428,17240.0,17122.5,17628.43137254902,17628.43137254902,17628.43137254902
51,20161229,16900,16950,16750,16800,50383,17140.0,17112.5,17612.5,17612.5,17612.5
52,20170102,16900,16900,16750,16800,17587,17050.0,17102.5,17597.169811320753,17597.169811320753,17597.169811320753
53,20170103,16950,17100,16750,17050,142967,16990.0,17102.5,17587.037037037036,17587.037037037036,17587.037037037036
54,20170104,17050,17500,16900,17400,301221,16990.0,17120.0,17583.636363636364,17583.636363636364,17583.636363636364
55,20170105,17400,17450,17250,17250,67641,17060.0,17142.5,17577.678571428572,17577.678571428572,17577.678571428572
56,20170106,17250,17250,17050,17150,56874,17130.0,17150.0,17570.175438596492,17570.175438596492,17570.175438596492
57,20170109,17150,17200,16950,17100,56264,17190.0,17152.5,17562.068965517243,17562.068965517243,17562.068965517243
58,20170110,17000,17500,16950,17350,165919,17250.0,17167.5,17558.474576271186,17558.474576271186,17558.474576271186
